JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,814.00,814.00,520.00,0.00,0
1,1,0.00,2.00,2288.00,767.00,767.00,382.00,0.00,0
2,2,0.00,2.00,1470.00,485.00,485.00,149.00,0.00,0
3,3,0.00,1.00,1568.00,356.00,356.00,65.00,0.00,0
4,4,0.00,2.00,3304.00,1006.00,1006.00,487.00,0.00,0
5,5,0.00,2.00,576.00,568.00,568.00,104.00,0.00,0
6,6,53.00,2.00,1439.00,486.00,433.00,126.00,0.00,0
7,7,71.00,1.00,2799.00,841.00,770.00,358.00,0.00,0
8,8,77.00,4.00,495.00,554.00,477.00,159.00,59.00,1
9,9,302.00,4.00,2096.00,883.00,581.00,115.00,0.00,0
