JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,689.00,689.00,168.00,0.00,0
1,1,0.00,2.00,3064.00,916.00,916.00,429.00,0.00,0
2,2,0.00,2.00,2022.00,621.00,621.00,207.00,0.00,0
3,3,0.00,2.00,1428.00,505.00,505.00,188.00,0.00,0
4,4,0.00,2.00,634.00,510.00,510.00,34.00,0.00,0
5,5,0.00,2.00,3200.00,658.00,658.00,188.00,0.00,0
6,6,0.00,2.00,1650.00,701.00,701.00,341.00,0.00,0
7,7,0.00,2.00,850.00,764.00,764.00,234.00,0.00,0
8,8,0.00,1.00,2328.00,601.00,601.00,238.00,0.00,0
9,9,0.00,1.00,1776.00,390.00,390.00,102.00,0.00,0
10,10,0.00,4.00,1770.00,559.00,559.00,236.00,0.00,0
11,11,0.00,2.00,404.00,311.00,311.00,88.00,0.00,0
12,12,0.00,2.00,2178.00,619.00,619.00,167.00,0.00,0
13,13,31.00,1.00,1447.00,440.00,409.00,143.00,0.00,0
14,14,41.00,4.00,2357.00,839.00,798.00,268.00,0.00,0
