JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,600.00,600.00,134.00,0.00,0
1,1,0.00,4.00,812.00,983.00,983.00,402.00,171.00,1
2,2,0.00,2.00,374.00,5709.00,5709.00,5374.00,5335.00,1
3,3,0.00,2.00,420.00,449.00,449.00,119.00,29.00,1
4,4,0.00,2.00,1920.00,766.00,766.00,226.00,0.00,0
5,5,0.00,2.00,2304.00,997.00,997.00,401.00,0.00,0
6,6,0.00,2.00,664.00,1085.00,1085.00,665.00,421.00,1
7,7,0.00,1.00,3264.00,752.00,752.00,222.00,0.00,0
8,8,0.00,2.00,478.00,857.00,857.00,536.00,379.00,1
9,9,0.00,2.00,2040.00,574.00,574.00,128.00,0.00,0
10,10,0.00,2.00,2208.00,487.00,487.00,67.00,0.00,0
11,11,0.00,1.00,2904.00,723.00,723.00,186.00,0.00,0
12,12,0.00,2.00,492.00,901.00,901.00,601.00,409.00,1
13,13,65.00,4.00,3433.00,881.00,816.00,276.00,0.00,0
14,14,121.00,2.00,2241.00,666.00,545.00,149.00,0.00,0
15,15,222.00,1.00,2304.00,956.00,734.00,241.00,0.00,0
16,16,228.00,2.00,2424.00,1006.00,778.00,237.00,0.00,0
17,17,266.00,2.00,1062.00,6003.00,5737.00,5215.00,4941.00,1
18,18,331.00,2.00,1135.00,1240.00,909.00,349.00,105.00,1
19,19,494.00,2.00,2396.00,1274.00,780.00,281.00,0.00,0
20,20,592.00,2.00,3544.00,1266.00,674.00,183.00,0.00,0
21,21,649.00,1.00,3569.00,1360.00,711.00,192.00,0.00,0
22,22,775.00,2.00,1927.00,1121.00,346.00,84.00,0.00,0
23,23,825.00,1.00,2349.00,1511.00,686.00,222.00,0.00,0
24,24,858.00,4.00,1350.00,6041.00,5183.00,4859.00,4691.00,1
25,25,870.00,4.00,2088.00,1207.00,337.00,81.00,0.00,0
26,26,904.00,2.00,1278.00,1295.00,391.00,118.00,17.00,1
27,27,977.00,2.00,1727.00,6096.00,5119.00,4669.00,4369.00,1
28,28,996.00,4.00,1754.00,6095.00,5099.00,4609.00,4341.00,1
29,29,998.00,2.00,4590.00,1847.00,849.00,229.00,0.00,0
30,30,1037.00,2.00,3341.00,1909.00,872.00,241.00,0.00,0
31,31,1075.00,2.00,3211.00,1676.00,601.00,211.00,0.00,0
32,32,1091.00,2.00,3683.00,1998.00,907.00,261.00,0.00,0
33,33,1106.00,2.00,2778.00,1457.00,351.00,104.00,0.00,0
34,34,1176.00,4.00,1578.00,6066.00,4890.00,4611.00,4488.00,1
35,35,1219.00,4.00,2977.00,2136.00,917.00,402.00,0.00,0
36,36,1249.00,4.00,1805.00,6098.00,4849.00,4552.00,4293.00,1
37,37,1253.00,1.00,2507.00,1857.00,604.00,345.00,0.00,0
38,38,1259.00,2.00,3507.00,1821.00,562.00,161.00,0.00,0
39,39,1280.00,2.00,2606.00,1949.00,669.00,256.00,0.00,0
40,40,1281.00,2.00,2081.00,6038.00,4757.00,4279.00,3957.00,1
41,41,1288.00,2.00,1678.00,1617.00,329.00,225.00,0.00,0
42,42,1292.00,4.00,1778.00,6056.00,4764.00,4435.00,4278.00,1
43,43,1355.00,2.00,4011.00,1934.00,579.00,163.00,0.00,0
44,44,1356.00,2.00,2754.00,2004.00,648.00,309.00,0.00,0
45,45,1445.00,1.00,3983.00,2368.00,923.00,354.00,0.00,0
46,46,1459.00,2.00,3391.00,2313.00,854.00,260.00,0.00,0
47,47,1498.00,2.00,3130.00,2168.00,670.00,223.00,0.00,0
48,48,1532.00,2.00,2864.00,2499.00,967.00,647.00,0.00,0
49,49,1544.00,2.00,5392.00,2428.00,884.00,212.00,0.00,0
50,50,1562.00,4.00,3158.00,2404.00,842.00,420.00,0.00,0
51,51,1624.00,1.00,2992.00,2195.00,571.00,211.00,0.00,0
52,52,1636.00,2.00,3082.00,2149.00,513.00,108.00,0.00,0
53,53,1688.00,1.00,3888.00,2395.00,707.00,207.00,0.00,0
54,54,1737.00,2.00,2227.00,6064.00,4327.00,4060.00,3837.00,1
55,55,1790.00,4.00,3074.00,2584.00,794.00,459.00,0.00,0
56,56,1793.00,1.00,2509.00,6200.00,4407.00,4003.00,3691.00,1
57,57,1806.00,2.00,2238.00,6095.00,4289.00,4077.00,3857.00,1
58,58,1813.00,2.00,4757.00,2709.00,896.00,428.00,0.00,0
59,59,1813.00,1.00,3517.00,2482.00,669.00,333.00,0.00,0
60,60,1825.00,2.00,2315.00,6091.00,4266.00,4005.00,3776.00,1
61,61,1875.00,1.00,3213.00,2392.00,517.00,191.00,0.00,0
62,62,1987.00,4.00,2491.00,6046.00,4059.00,3740.00,3555.00,1
63,63,1987.00,2.00,2701.00,6231.00,4244.00,3737.00,3530.00,1
64,64,2051.00,4.00,3425.00,2858.00,807.00,417.00,0.00,0
65,65,2053.00,4.00,4621.00,2708.00,655.00,181.00,0.00,0
66,66,2094.00,2.00,4750.00,2707.00,613.00,162.00,0.00,0
67,67,2097.00,1.00,4009.00,2604.00,507.00,232.00,0.00,0
68,68,2139.00,2.00,2671.00,2638.00,499.00,367.00,0.00,0
69,69,2229.00,2.00,2631.00,6042.00,3813.00,3575.00,3411.00,1
70,70,2247.00,2.00,2909.00,6087.00,3840.00,3478.00,3178.00,1
71,71,2282.00,2.00,3806.00,2996.00,714.00,247.00,0.00,0
72,72,2327.00,2.00,3719.00,2922.00,595.00,207.00,0.00,0
73,73,2370.00,2.00,4464.00,3191.00,821.00,299.00,0.00,0
74,74,2386.00,4.00,3810.00,2809.00,423.00,102.00,0.00,0
75,75,2518.00,4.00,5510.00,3275.00,757.00,226.00,0.00,0
76,76,2535.00,4.00,5055.00,3024.00,489.00,56.00,0.00,0
77,77,2581.00,2.00,5149.00,3787.00,1206.00,606.00,0.00,0
78,78,2608.00,1.00,4924.00,3825.00,1217.00,718.00,0.00,0
79,79,2628.00,2.00,3464.00,6181.00,3553.00,3063.00,2717.00,1
80,80,2641.00,4.00,5601.00,3369.00,728.00,204.00,0.00,0
81,81,2662.00,2.00,3294.00,6109.00,3447.00,3090.00,2815.00,1
82,82,2672.00,1.00,3160.00,6124.00,3452.00,3212.00,2964.00,1
83,83,2684.00,2.00,3290.00,N/A,3547.00,0.00,2941.00,1
84,84,2696.00,2.00,5584.00,3337.00,641.00,82.00,0.00,0
85,85,2715.00,2.00,5027.00,3470.00,755.00,342.00,0.00,0
86,86,2731.00,2.00,4921.00,3685.00,954.00,346.00,0.00,0
87,87,2740.00,2.00,3120.00,6054.00,3314.00,3086.00,2934.00,1
88,88,2747.00,2.00,4499.00,3379.00,632.00,200.00,0.00,0
89,89,2767.00,1.00,5407.00,3379.00,612.00,92.00,0.00,0
90,90,2783.00,2.00,5775.00,3590.00,807.00,329.00,0.00,0
91,91,2855.00,1.00,5271.00,3517.00,662.00,183.00,0.00,0
92,92,2943.00,2.00,3517.00,6122.00,3179.00,2871.00,2605.00,1
93,93,2968.00,2.00,4426.00,4028.00,1060.00,656.00,0.00,0
94,94,3016.00,2.00,5880.00,3882.00,866.00,345.00,0.00,0
95,95,3092.00,2.00,6436.00,4049.00,957.00,294.00,0.00,0
96,96,3105.00,4.00,3823.00,6089.00,2984.00,2616.00,2266.00,1
97,97,3107.00,2.00,3749.00,6096.00,2989.00,2642.00,2347.00,1
98,98,3164.00,1.00,5588.00,3802.00,638.00,170.00,0.00,0
99,99,3193.00,1.00,3715.00,6164.00,2971.00,2633.00,2449.00,1
100,100,3231.00,2.00,5583.00,4717.00,1486.00,905.00,0.00,0
101,101,3275.00,1.00,3773.00,6127.00,2852.00,2576.00,2354.00,1
102,102,3277.00,1.00,4747.00,6023.00,2746.00,2439.00,1276.00,1
103,103,3304.00,2.00,5272.00,4022.00,718.00,175.00,0.00,0
104,104,3312.00,1.00,4848.00,3824.00,512.00,190.00,0.00,0
105,105,3338.00,2.00,5018.00,4441.00,1103.00,586.00,0.00,0
