JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,352.00,207.00,207.00,168.00,0.00,0
1,1,0.00,2.00,512.00,401.00,401.00,342.00,0.00,0
2,2,0.00,1.00,186.00,101.00,101.00,73.00,0.00,0
3,3,0.00,4.00,108.00,70.00,70.00,22.00,0.00,0
4,4,0.00,2.00,140.00,102.00,102.00,38.00,0.00,0
5,5,0.00,2.00,228.00,49.00,49.00,16.00,0.00,0
6,6,0.00,2.00,112.00,81.00,81.00,30.00,0.00,0
7,7,0.00,2.00,128.00,99.00,99.00,41.00,0.00,0
8,8,0.00,2.00,280.00,137.00,137.00,106.00,0.00,0
9,9,0.00,4.00,560.00,457.00,457.00,392.00,0.00,0
10,10,0.00,4.00,60.00,30.00,30.00,3.00,0.00,0
11,11,2.00,2.00,330.00,162.00,160.00,123.00,0.00,0
12,12,4.00,2.00,226.00,63.00,59.00,26.00,0.00,0
13,13,4.00,2.00,394.00,251.00,247.00,188.00,0.00,0
14,14,15.00,1.00,143.00,106.00,91.00,33.00,0.00,0
15,15,21.00,2.00,131.00,91.00,70.00,20.00,0.00,0
16,16,35.00,2.00,149.00,121.00,86.00,34.00,0.00,0
17,17,37.00,2.00,331.00,149.00,112.00,67.00,0.00,0
18,18,37.00,2.00,517.00,471.00,434.00,380.00,0.00,0
19,19,62.00,2.00,248.00,125.00,63.00,35.00,0.00,0
20,20,78.00,2.00,282.00,184.00,106.00,75.00,0.00,0
21,21,95.00,2.00,233.00,175.00,80.00,60.00,0.00,0
22,22,97.00,4.00,173.00,139.00,42.00,8.00,0.00,0
23,23,98.00,2.00,166.00,140.00,42.00,11.00,0.00,0
24,24,104.00,1.00,544.00,322.00,218.00,169.00,0.00,0
25,25,109.00,2.00,405.00,209.00,100.00,66.00,0.00,0
26,26,114.00,2.00,166.00,143.00,29.00,6.00,0.00,0
27,27,116.00,2.00,434.00,328.00,212.00,165.00,0.00,0
28,28,118.00,1.00,200.00,178.00,60.00,23.00,0.00,0
29,29,120.00,1.00,462.00,367.00,247.00,195.00,0.00,0
30,30,126.00,1.00,598.00,509.00,383.00,329.00,0.00,0
31,31,138.00,4.00,442.00,296.00,158.00,124.00,0.00,0
32,32,147.00,1.00,567.00,534.00,387.00,323.00,0.00,0
33,33,150.00,2.00,598.00,293.00,143.00,93.00,0.00,0
34,34,150.00,2.00,236.00,209.00,59.00,20.00,0.00,0
35,35,151.00,2.00,355.00,217.00,66.00,35.00,0.00,0
36,36,154.00,4.00,376.00,279.00,125.00,91.00,0.00,0
37,37,156.00,4.00,692.00,554.00,398.00,337.00,0.00,0
38,38,159.00,2.00,223.00,202.00,43.00,15.00,0.00,0
39,39,163.00,4.00,343.00,223.00,60.00,34.00,0.00,0
40,40,186.00,2.00,336.00,213.00,27.00,5.00,0.00,0
41,41,187.00,2.00,475.00,306.00,119.00,86.00,0.00,0
42,42,193.00,1.00,433.00,276.00,83.00,48.00,0.00,0
43,43,193.00,2.00,487.00,301.00,108.00,65.00,0.00,0
44,44,197.00,4.00,629.00,379.00,182.00,133.00,0.00,0
45,45,199.00,2.00,397.00,262.00,63.00,34.00,0.00,0
46,46,202.00,2.00,306.00,275.00,73.00,26.00,0.00,0
47,47,203.00,2.00,467.00,306.00,103.00,73.00,0.00,0
48,48,208.00,4.00,496.00,388.00,180.00,147.00,0.00,0
49,49,211.00,4.00,531.00,313.00,102.00,67.00,0.00,0
50,50,222.00,2.00,444.00,293.00,71.00,38.00,0.00,0
51,51,230.00,2.00,464.00,427.00,197.00,161.00,0.00,0
52,52,233.00,2.00,665.00,321.00,88.00,40.00,0.00,0
53,53,262.00,2.00,376.00,338.00,76.00,25.00,0.00,0
54,54,278.00,2.00,510.00,371.00,93.00,67.00,0.00,0
55,55,285.00,2.00,385.00,346.00,61.00,16.00,0.00,0
56,56,292.00,2.00,692.00,517.00,225.00,180.00,0.00,0
57,57,293.00,1.00,333.00,325.00,32.00,15.00,0.00,0
58,58,294.00,1.00,364.00,331.00,37.00,5.00,0.00,0
59,59,297.00,2.00,501.00,423.00,126.00,95.00,0.00,0
60,60,298.00,1.00,364.00,355.00,57.00,28.00,0.00,0
61,61,302.00,2.00,626.00,382.00,80.00,32.00,0.00,0
62,62,302.00,2.00,444.00,429.00,127.00,62.00,0.00,0
63,63,302.00,2.00,506.00,459.00,157.00,126.00,0.00,0
64,64,306.00,2.00,626.00,498.00,192.00,156.00,0.00,0
65,65,308.00,2.00,722.00,675.00,367.00,304.00,0.00,0
66,66,318.00,2.00,654.00,470.00,152.00,114.00,0.00,0
67,67,319.00,2.00,409.00,381.00,62.00,21.00,0.00,0
68,68,323.00,2.00,405.00,398.00,75.00,38.00,0.00,0
69,69,332.00,2.00,440.00,399.00,67.00,18.00,0.00,0
70,70,337.00,1.00,529.00,385.00,48.00,27.00,0.00,0
71,71,343.00,1.00,831.00,618.00,275.00,220.00,0.00,0
72,72,343.00,1.00,591.00,513.00,170.00,142.00,0.00,0
73,73,347.00,4.00,523.00,477.00,130.00,111.00,0.00,0
74,74,359.00,2.00,751.00,619.00,260.00,217.00,0.00,0
75,75,366.00,4.00,574.00,452.00,86.00,63.00,0.00,0
76,76,366.00,2.00,418.00,403.00,37.00,14.00,0.00,0
