MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1043.00,3894.00,0.789,87
M1,1940.00,2997.00,0.607,65
M2,1689.00,3248.00,0.658,70
M3,1315.00,3622.00,0.734,75
M4,1669.00,3268.00,0.662,70
M5,1410.00,3527.00,0.714,73
M6,1675.00,3262.00,0.661,69
M7,1777.00,3160.00,0.640,66
M8,2226.00,2711.00,0.549,56
M9,1816.00,3121.00,0.632,70
M10,1898.00,3039.00,0.616,73
M11,1507.00,3430.00,0.695,75
M12,1735.00,3202.00,0.649,72
M13,1912.00,3025.00,0.613,67
M14,2010.00,2927.00,0.593,66
M15,1973.00,2964.00,0.600,63
