JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,778.00,778.00,329.00,0.00,0
1,1,0.00,4.00,374.00,224.00,224.00,6.00,0.00,0
2,2,0.00,1.00,738.00,730.00,730.00,379.00,0.00,0
3,3,0.00,2.00,772.00,580.00,580.00,160.00,0.00,0
4,4,0.00,1.00,1576.00,614.00,614.00,376.00,0.00,0
5,5,0.00,2.00,352.00,296.00,296.00,68.00,0.00,0
6,6,101.00,4.00,2517.00,873.00,772.00,412.00,0.00,0
7,7,138.00,2.00,2882.00,740.00,602.00,213.00,0.00,0
8,8,170.00,2.00,746.00,592.00,422.00,96.00,0.00,0
9,9,274.00,2.00,2498.00,698.00,424.00,123.00,0.00,0
