JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,1969.00,1969.00,1573.00,0.00,0
1,1,0.00,4.00,2072.00,1576.00,1576.00,1238.00,0.00,0
2,2,0.00,2.00,2880.00,2618.00,2618.00,2210.00,0.00,0
3,3,0.00,2.00,3248.00,2848.00,2848.00,2402.00,0.00,0
4,4,0.00,2.00,1122.00,442.00,442.00,188.00,0.00,0
5,5,0.00,2.00,416.00,422.00,422.00,132.00,6.00,1
6,6,0.00,2.00,3184.00,2829.00,2829.00,2361.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,141.00,0.00,0
8,8,0.00,2.00,2016.00,1704.00,1704.00,1272.00,0.00,0
9,9,0.00,2.00,582.00,554.00,554.00,165.00,0.00,0
10,10,0.00,2.00,2592.00,2133.00,2133.00,1748.00,0.00,0
11,11,0.00,2.00,832.00,679.00,679.00,141.00,0.00,0
12,12,0.00,4.00,1728.00,1320.00,1320.00,1073.00,0.00,0
13,13,61.00,1.00,2701.00,2296.00,2235.00,1870.00,0.00,0
14,14,88.00,2.00,1360.00,982.00,894.00,640.00,0.00,0
15,15,190.00,2.00,948.00,968.00,778.00,215.00,20.00,1
16,16,286.00,1.00,1552.00,1196.00,910.00,668.00,0.00,0
17,17,299.00,1.00,2155.00,1731.00,1432.00,1125.00,0.00,0
18,18,352.00,4.00,2734.00,2349.00,1997.00,1488.00,0.00,0
19,19,476.00,1.00,950.00,906.00,430.00,54.00,0.00,0
20,20,479.00,4.00,1009.00,921.00,442.00,55.00,0.00,0
21,21,495.00,4.00,1315.00,1437.00,942.00,317.00,122.00,1
22,22,498.00,1.00,2424.00,2104.00,1606.00,1239.00,0.00,0
23,23,528.00,1.00,2616.00,2360.00,1832.00,1546.00,0.00,0
24,24,557.00,2.00,2903.00,2534.00,1977.00,1543.00,0.00,0
25,25,573.00,4.00,2913.00,2618.00,2045.00,1543.00,0.00,0
26,26,580.00,4.00,946.00,916.00,336.00,78.00,0.00,0
27,27,590.00,2.00,3126.00,2748.00,2158.00,1819.00,0.00,0
28,28,600.00,2.00,1232.00,1269.00,669.00,231.00,37.00,1
29,29,608.00,2.00,1148.00,1141.00,533.00,154.00,0.00,0
30,30,635.00,2.00,3603.00,2910.00,2275.00,1862.00,0.00,0
31,31,692.00,2.00,1092.00,1134.00,442.00,154.00,42.00,1
32,32,695.00,2.00,1303.00,1352.00,657.00,258.00,49.00,1
33,33,740.00,4.00,2534.00,2106.00,1366.00,1026.00,0.00,0
34,34,752.00,2.00,3232.00,2884.00,2132.00,1816.00,0.00,0
35,35,795.00,4.00,2755.00,2446.00,1651.00,1382.00,0.00,0
36,36,885.00,2.00,2703.00,2496.00,1611.00,1239.00,0.00,0
37,37,953.00,2.00,2881.00,2626.00,1673.00,1414.00,0.00,0
38,38,954.00,4.00,3804.00,3052.00,2098.00,1567.00,0.00,0
39,39,992.00,2.00,3542.00,2987.00,1995.00,1514.00,0.00,0
40,40,1002.00,2.00,3360.00,2865.00,1863.00,1391.00,0.00,0
41,41,1019.00,4.00,3347.00,2800.00,1781.00,1313.00,0.00,0
42,42,1064.00,1.00,2876.00,2545.00,1481.00,1161.00,0.00,0
43,43,1067.00,1.00,2807.00,2424.00,1357.00,1016.00,0.00,0
44,44,1133.00,2.00,2261.00,2038.00,905.00,670.00,0.00,0
45,45,1137.00,4.00,2763.00,2378.00,1241.00,910.00,0.00,0
46,46,1171.00,1.00,4715.00,3320.00,2149.00,1602.00,0.00,0
47,47,1172.00,2.00,2438.00,2036.00,864.00,639.00,0.00,0
48,48,1212.00,2.00,4244.00,3264.00,2052.00,1675.00,0.00,0
49,49,1303.00,2.00,1631.00,1601.00,298.00,45.00,0.00,0
50,50,1322.00,4.00,3266.00,2879.00,1557.00,1221.00,0.00,0
51,51,1373.00,4.00,1959.00,1865.00,492.00,137.00,0.00,0
52,52,1393.00,2.00,2231.00,1916.00,523.00,68.00,0.00,0
53,53,1415.00,2.00,2537.00,2165.00,750.00,520.00,0.00,0
54,54,1449.00,2.00,1803.00,1933.00,484.00,173.00,130.00,1
55,55,1462.00,2.00,4078.00,3146.00,1684.00,1208.00,0.00,0
56,56,1519.00,2.00,3071.00,2733.00,1214.00,1021.00,0.00,0
57,57,1539.00,4.00,2243.00,2049.00,510.00,82.00,0.00,0
58,58,1607.00,2.00,2061.00,1970.00,363.00,56.00,0.00,0
59,59,1616.00,4.00,3872.00,3251.00,1635.00,1156.00,0.00,0
60,60,1632.00,2.00,4992.00,3299.00,1667.00,1176.00,0.00,0
61,61,1634.00,2.00,4578.00,3278.00,1644.00,1281.00,0.00,0
62,62,1694.00,2.00,4734.00,3306.00,1612.00,1232.00,0.00,0
63,63,1732.00,2.00,4030.00,3100.00,1368.00,924.00,0.00,0
64,64,1772.00,2.00,3452.00,2962.00,1190.00,975.00,0.00,0
65,65,1833.00,2.00,2491.00,2350.00,517.00,67.00,0.00,0
66,66,1912.00,1.00,2688.00,2765.00,853.00,260.00,77.00,1
67,67,1965.00,2.00,2431.00,2366.00,401.00,95.00,0.00,0
68,68,2001.00,2.00,3573.00,3082.00,1081.00,785.00,0.00,0
69,69,2014.00,2.00,2738.00,2638.00,624.00,148.00,0.00,0
70,70,2051.00,4.00,5115.00,3356.00,1305.00,868.00,0.00,0
71,71,2084.00,1.00,2706.00,2723.00,639.00,178.00,17.00,1
72,72,2086.00,2.00,2442.00,2438.00,352.00,81.00,0.00,0
73,73,2089.00,2.00,2613.00,2703.00,614.00,278.00,90.00,1
74,74,2129.00,2.00,4177.00,3185.00,1056.00,761.00,0.00,0
75,75,2144.00,2.00,4076.00,3117.00,973.00,598.00,0.00,0
76,76,2183.00,2.00,3857.00,3085.00,902.00,581.00,0.00,0
77,77,2318.00,1.00,4502.00,2739.00,421.00,161.00,0.00,0
78,78,2421.00,2.00,3273.00,3146.00,725.00,144.00,0.00,0
79,79,2441.00,1.00,4809.00,3355.00,914.00,563.00,0.00,0
80,80,2486.00,2.00,5214.00,3303.00,817.00,446.00,0.00,0
81,81,2507.00,4.00,4091.00,3133.00,626.00,422.00,0.00,0
82,82,2590.00,4.00,5222.00,3347.00,757.00,406.00,0.00,0
83,83,2635.00,1.00,4507.00,3316.00,681.00,291.00,0.00,0
84,84,2715.00,1.00,5133.00,3484.00,769.00,256.00,0.00,0
85,85,2894.00,2.00,3274.00,3265.00,371.00,60.00,0.00,0
86,86,2916.00,2.00,4972.00,3393.00,477.00,150.00,0.00,0
87,87,2921.00,2.00,5553.00,3468.00,547.00,85.00,0.00,0
88,88,2967.00,2.00,4455.00,3284.00,317.00,92.00,0.00,0
89,89,2974.00,1.00,4288.00,3340.00,366.00,112.00,0.00,0
90,90,3018.00,2.00,3622.00,3574.00,556.00,113.00,0.00,0
91,91,3177.00,2.00,4677.00,3575.00,398.00,44.00,0.00,0
92,92,3320.00,2.00,4490.00,3664.00,344.00,26.00,0.00,0
93,93,3325.00,2.00,5683.00,3811.00,486.00,32.00,0.00,0
94,94,3329.00,1.00,3855.00,3699.00,370.00,63.00,0.00,0
95,95,3374.00,4.00,5158.00,3652.00,278.00,14.00,0.00,0
96,96,3407.00,2.00,5575.00,3845.00,438.00,30.00,0.00,0
97,97,3427.00,2.00,6339.00,3867.00,440.00,14.00,0.00,0
98,98,3442.00,2.00,4060.00,3819.00,377.00,59.00,0.00,0
99,99,3470.00,1.00,3926.00,3789.00,319.00,7.00,0.00,0
100,100,3604.00,1.00,6668.00,4308.00,704.00,159.00,0.00,0
101,101,3611.00,2.00,4261.00,4149.00,538.00,171.00,0.00,0
102,102,3757.00,1.00,5659.00,4310.00,553.00,176.00,0.00,0
103,103,3841.00,1.00,4297.00,4296.00,455.00,120.00,0.00,0
104,104,3895.00,4.00,6439.00,4568.00,673.00,212.00,0.00,0
105,105,3961.00,1.00,6745.00,4758.00,797.00,263.00,0.00,0
106,106,3969.00,4.00,5067.00,4261.00,292.00,29.00,0.00,0
107,107,4006.00,2.00,6478.00,4615.00,609.00,228.00,0.00,0
108,108,4075.00,1.00,5953.00,4786.00,711.00,293.00,0.00,0
109,109,4085.00,2.00,4785.00,4779.00,694.00,236.00,0.00,0
110,110,4123.00,2.00,4647.00,4645.00,522.00,192.00,0.00,0
111,111,4123.00,1.00,5571.00,4693.00,570.00,217.00,0.00,0
112,112,4147.00,2.00,6385.00,4839.00,692.00,212.00,0.00,0
113,113,4155.00,2.00,6235.00,4628.00,473.00,179.00,0.00,0
114,114,4181.00,1.00,6541.00,4651.00,470.00,72.00,0.00,0
115,115,4242.00,1.00,5002.00,4768.00,526.00,99.00,0.00,0
116,116,4271.00,2.00,5151.00,5096.00,825.00,297.00,0.00,0
117,117,4320.00,2.00,5728.00,4632.00,312.00,89.00,0.00,0
