JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,637.00,637.00,221.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,787.00,787.00,235.00,0.00,0
3,3,0.00,2.00,1500.00,323.00,323.00,56.00,0.00,0
4,4,0.00,2.00,376.00,296.00,296.00,32.00,0.00,0
5,5,0.00,2.00,1344.00,444.00,444.00,96.00,0.00,0
6,6,0.00,2.00,1332.00,464.00,464.00,164.00,0.00,0
7,7,0.00,2.00,2392.00,722.00,722.00,300.00,0.00,0
8,8,0.00,2.00,788.00,598.00,598.00,97.00,0.00,0
9,9,0.00,2.00,1664.00,397.00,397.00,146.00,0.00,0
10,10,35.00,2.00,2083.00,593.00,558.00,224.00,0.00,0
11,11,211.00,1.00,2653.00,1052.00,841.00,279.00,0.00,0
12,12,249.00,2.00,2529.00,743.00,494.00,89.00,0.00,0
13,13,336.00,2.00,1476.00,656.00,320.00,92.00,0.00,0
14,14,429.00,1.00,3301.00,1185.00,756.00,241.00,0.00,0
15,15,592.00,2.00,2392.00,1002.00,410.00,50.00,0.00,0
16,16,609.00,2.00,1061.00,975.00,366.00,70.00,0.00,0
17,17,704.00,1.00,1186.00,1013.00,309.00,11.00,0.00,0
18,18,755.00,2.00,1599.00,1461.00,706.00,163.00,0.00,0
19,19,763.00,2.00,2947.00,1278.00,515.00,155.00,0.00,0
20,20,847.00,4.00,2751.00,1201.00,354.00,30.00,0.00,0
21,21,859.00,2.00,3397.00,1537.00,678.00,74.00,0.00,0
22,22,961.00,1.00,3001.00,1580.00,619.00,183.00,0.00,0
23,23,970.00,4.00,2778.00,1556.00,586.00,177.00,0.00,0
24,24,1034.00,2.00,2754.00,1425.00,391.00,97.00,0.00,0
25,25,1109.00,1.00,1517.00,1431.00,322.00,48.00,0.00,0
26,26,1134.00,1.00,1798.00,1894.00,760.00,269.00,96.00,1
27,27,1167.00,2.00,1961.00,1772.00,605.00,93.00,0.00,0
28,28,1368.00,2.00,2454.00,1663.00,295.00,20.00,0.00,0
29,29,1381.00,2.00,2187.00,1977.00,596.00,67.00,0.00,0
30,30,1476.00,1.00,2306.00,2129.00,653.00,78.00,0.00,0
31,31,1589.00,4.00,2389.00,2205.00,616.00,31.00,0.00,0
32,32,1644.00,2.00,2252.00,2178.00,534.00,91.00,0.00,0
33,33,1697.00,1.00,2405.00,2401.00,704.00,143.00,0.00,0
34,34,1732.00,2.00,2200.00,2115.00,383.00,10.00,0.00,0
35,35,1921.00,1.00,4393.00,2410.00,489.00,68.00,0.00,0
36,36,1994.00,2.00,3524.00,2415.00,421.00,11.00,0.00,0
37,37,2171.00,2.00,4275.00,2636.00,465.00,75.00,0.00,0
38,38,2249.00,2.00,4681.00,2872.00,623.00,149.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,95.00,0.00,0
40,40,2433.00,1.00,4073.00,2832.00,399.00,66.00,0.00,0
41,41,2560.00,2.00,4546.00,3000.00,440.00,64.00,0.00,0
42,42,2612.00,2.00,2958.00,3018.00,406.00,27.00,60.00,1
