JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,917.00,917.00,456.00,0.00,0
1,1,0.00,2.00,826.00,635.00,635.00,186.00,0.00,0
2,2,0.00,4.00,2160.00,825.00,825.00,363.00,0.00,0
3,3,0.00,2.00,1332.00,390.00,390.00,139.00,0.00,0
4,4,0.00,4.00,3408.00,1254.00,1254.00,709.00,0.00,0
5,5,0.00,4.00,458.00,300.00,300.00,43.00,0.00,0
6,6,0.00,2.00,814.00,1004.00,1004.00,539.00,190.00,1
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,686.00,686.00,322.00,0.00,0
9,9,0.00,4.00,2676.00,1309.00,1309.00,809.00,0.00,0
10,10,61.00,1.00,469.00,407.00,346.00,117.00,0.00,0
11,11,83.00,2.00,499.00,412.00,329.00,35.00,0.00,0
12,12,102.00,2.00,2142.00,752.00,650.00,299.00,0.00,0
13,13,164.00,2.00,2480.00,1036.00,872.00,434.00,0.00,0
14,14,173.00,1.00,2111.00,715.00,542.00,201.00,0.00,0
15,15,240.00,2.00,1752.00,1018.00,778.00,530.00,0.00,0
16,16,275.00,1.00,1835.00,683.00,408.00,118.00,0.00,0
17,17,289.00,2.00,1555.00,629.00,340.00,114.00,0.00,0
18,18,336.00,2.00,1062.00,986.00,650.00,251.00,0.00,0
19,19,350.00,2.00,1406.00,760.00,410.00,203.00,0.00,0
20,20,364.00,2.00,1154.00,1047.00,683.00,181.00,0.00,0
21,21,471.00,2.00,2199.00,1004.00,533.00,303.00,0.00,0
22,22,553.00,2.00,2761.00,1261.00,708.00,314.00,0.00,0
23,23,575.00,1.00,1221.00,1083.00,508.00,145.00,0.00,0
24,24,633.00,2.00,1863.00,1038.00,405.00,199.00,0.00,0
