JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,418.00,418.00,152.00,0.00,0
1,1,0.00,1.00,580.00,587.00,587.00,178.00,7.00,1
2,2,0.00,4.00,1434.00,560.00,560.00,253.00,0.00,0
3,3,0.00,2.00,2248.00,591.00,591.00,230.00,0.00,0
4,4,0.00,2.00,582.00,505.00,505.00,160.00,0.00,0
5,5,0.00,2.00,712.00,626.00,626.00,201.00,0.00,0
6,6,0.00,2.00,1662.00,628.00,628.00,268.00,0.00,0
7,7,0.00,2.00,1188.00,367.00,367.00,143.00,0.00,0
8,8,0.00,4.00,1464.00,523.00,523.00,222.00,0.00,0
9,9,0.00,2.00,706.00,670.00,670.00,239.00,0.00,0
10,10,0.00,1.00,2512.00,879.00,879.00,489.00,0.00,0
11,11,0.00,2.00,2016.00,539.00,539.00,246.00,0.00,0
12,12,0.00,2.00,2360.00,639.00,639.00,267.00,0.00,0
13,13,0.00,2.00,764.00,760.00,760.00,329.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,86.00,0.00,0
15,15,0.00,4.00,400.00,407.00,407.00,120.00,7.00,1
16,16,8.00,2.00,3024.00,811.00,803.00,319.00,0.00,0
17,17,37.00,2.00,895.00,772.00,735.00,259.00,0.00,0
18,18,58.00,2.00,1962.00,731.00,673.00,340.00,0.00,0
19,19,123.00,2.00,907.00,815.00,692.00,147.00,0.00,0
20,20,238.00,1.00,2022.00,610.00,372.00,187.00,0.00,0
21,21,265.00,4.00,781.00,812.00,547.00,205.00,31.00,1
22,22,267.00,1.00,3307.00,1102.00,835.00,333.00,0.00,0
23,23,281.00,4.00,3089.00,1113.00,832.00,309.00,0.00,0
24,24,327.00,2.00,1347.00,682.00,355.00,160.00,0.00,0
