MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1999.00,3584.00,0.642,83
M1,2233.00,3350.00,0.600,84
M2,1959.00,3624.00,0.649,87
M3,2081.00,3502.00,0.627,82
M4,2043.00,3540.00,0.634,88
M5,1617.00,3966.00,0.710,91
M6,2093.00,3490.00,0.625,81
M7,1740.00,3843.00,0.688,91
M8,1813.00,3770.00,0.675,95
M9,2131.00,3452.00,0.618,81
M10,1776.00,3807.00,0.682,86
M11,2271.00,3312.00,0.593,81
M12,2227.00,3356.00,0.601,81
M13,1812.00,3771.00,0.675,88
M14,2180.00,3403.00,0.610,79
M15,1625.00,3958.00,0.709,96
