JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1067.00,1067.00,579.00,0.00,0
1,1,0.00,2.00,826.00,670.00,670.00,183.00,0.00,0
2,2,0.00,4.00,2160.00,847.00,847.00,436.00,0.00,0
3,3,0.00,2.00,1332.00,447.00,447.00,169.00,0.00,0
4,4,0.00,4.00,3408.00,1431.00,1431.00,947.00,0.00,0
5,5,0.00,4.00,458.00,328.00,328.00,38.00,0.00,0
6,6,0.00,2.00,814.00,760.00,760.00,233.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,838.00,838.00,462.00,0.00,0
9,9,0.00,4.00,2676.00,1614.00,1614.00,1085.00,0.00,0
10,10,61.00,1.00,469.00,431.00,370.00,112.00,0.00,0
11,11,83.00,2.00,499.00,466.00,383.00,94.00,0.00,0
12,12,102.00,2.00,2142.00,840.00,738.00,432.00,0.00,0
13,13,164.00,2.00,2480.00,1197.00,1033.00,574.00,0.00,0
14,14,173.00,1.00,2111.00,957.00,784.00,359.00,0.00,0
15,15,240.00,2.00,1752.00,854.00,614.00,318.00,0.00,0
16,16,275.00,1.00,1835.00,825.00,550.00,246.00,0.00,0
17,17,289.00,2.00,1555.00,895.00,606.00,370.00,0.00,0
18,18,336.00,2.00,1062.00,979.00,643.00,154.00,0.00,0
19,19,350.00,2.00,1406.00,720.00,370.00,133.00,0.00,0
20,20,364.00,2.00,1154.00,1047.00,683.00,192.00,0.00,0
21,21,471.00,2.00,2199.00,1009.00,538.00,308.00,0.00,0
22,22,553.00,2.00,2761.00,1261.00,708.00,300.00,0.00,0
23,23,575.00,1.00,1221.00,1218.00,643.00,220.00,0.00,0
24,24,633.00,2.00,1863.00,1054.00,421.00,175.00,0.00,0
