JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,9806.00,9806.00,9290.00,9184.00,1
1,1,0.00,2.00,2744.00,667.00,667.00,116.00,0.00,0
2,2,0.00,1.00,670.00,9957.00,9957.00,9490.00,9287.00,1
3,3,0.00,2.00,2328.00,1107.00,1107.00,440.00,0.00,0
4,4,0.00,4.00,1278.00,9283.00,9283.00,8859.00,8005.00,1
5,5,0.00,2.00,1560.00,9081.00,9081.00,8671.00,7521.00,1
6,6,0.00,1.00,1326.00,9194.00,9194.00,8813.00,7868.00,1
7,7,0.00,4.00,3072.00,914.00,914.00,256.00,0.00,0
8,8,0.00,2.00,2112.00,794.00,794.00,354.00,0.00,0
9,9,0.00,2.00,596.00,9706.00,9706.00,9271.00,9110.00,1
10,10,36.00,4.00,2532.00,892.00,856.00,355.00,0.00,0
11,11,37.00,4.00,1597.00,9360.00,9323.00,8916.00,7763.00,1
12,12,83.00,2.00,541.00,9693.00,9610.00,9299.00,9152.00,1
13,13,116.00,1.00,684.00,9883.00,9767.00,9336.00,9199.00,1
14,14,122.00,4.00,2174.00,8574.00,8452.00,7835.00,6400.00,1
15,15,158.00,4.00,3558.00,1174.00,1016.00,369.00,0.00,0
16,16,170.00,4.00,1886.00,9433.00,9263.00,8834.00,7547.00,1
17,17,171.00,4.00,717.00,9868.00,9697.00,9170.00,9151.00,1
18,18,265.00,2.00,1027.00,9910.00,9645.00,9044.00,8883.00,1
19,19,291.00,4.00,3275.00,1374.00,1083.00,484.00,0.00,0
20,20,326.00,4.00,2480.00,768.00,442.00,264.00,0.00,0
21,21,355.00,4.00,809.00,9496.00,9141.00,8756.00,8687.00,1
22,22,403.00,2.00,929.00,9825.00,9422.00,8943.00,8896.00,1
23,23,471.00,2.00,3495.00,1203.00,732.00,201.00,0.00,0
24,24,474.00,1.00,2550.00,2330.00,1856.00,1261.00,0.00,0
25,25,482.00,2.00,2366.00,822.00,340.00,141.00,0.00,0
26,26,492.00,2.00,2634.00,1894.00,1402.00,783.00,0.00,0
27,27,518.00,2.00,3406.00,1789.00,1271.00,749.00,0.00,0
28,28,560.00,2.00,1766.00,8816.00,8256.00,7888.00,7050.00,1
29,29,579.00,2.00,2025.00,9568.00,8989.00,8632.00,7543.00,1
30,30,727.00,1.00,1269.00,9581.00,8854.00,8429.00,8312.00,1
31,31,757.00,2.00,3213.00,1707.00,950.00,376.00,0.00,0
32,32,785.00,4.00,2645.00,8173.00,7388.00,6826.00,5528.00,1
33,33,801.00,2.00,2139.00,9073.00,8272.00,7949.00,6934.00,1
34,34,842.00,1.00,3162.00,1518.00,676.00,312.00,0.00,0
35,35,850.00,2.00,1436.00,9082.00,8232.00,7842.00,7646.00,1
36,36,862.00,4.00,2334.00,2019.00,1157.00,793.00,0.00,0
37,37,880.00,2.00,3022.00,3385.00,2505.00,1817.00,363.00,1
38,38,924.00,2.00,3432.00,2375.00,1451.00,689.00,0.00,0
39,39,1027.00,1.00,1805.00,9538.00,8511.00,7833.00,7733.00,1
