JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,578.00,578.00,260.00,0.00,0
1,1,0.00,2.00,742.00,575.00,575.00,150.00,0.00,0
2,2,0.00,2.00,2682.00,874.00,874.00,410.00,0.00,0
3,3,0.00,2.00,2064.00,396.00,396.00,82.00,0.00,0
4,4,0.00,4.00,2296.00,537.00,537.00,218.00,0.00,0
5,5,0.00,1.00,2456.00,604.00,604.00,268.00,0.00,0
6,6,21.00,1.00,2221.00,717.00,696.00,370.00,0.00,0
7,7,121.00,4.00,1993.00,653.00,532.00,293.00,0.00,0
8,8,171.00,2.00,1401.00,491.00,320.00,101.00,0.00,0
9,9,177.00,2.00,1371.00,574.00,397.00,180.00,0.00,0
