JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,794.00,794.00,418.00,0.00,0
1,1,0.00,4.00,2598.00,975.00,975.00,360.00,0.00,0
2,2,0.00,2.00,2272.00,732.00,732.00,238.00,0.00,0
3,3,0.00,4.00,1176.00,729.00,729.00,377.00,0.00,0
4,4,0.00,1.00,2432.00,924.00,924.00,440.00,0.00,0
5,5,0.00,2.00,2280.00,707.00,707.00,252.00,0.00,0
6,6,0.00,2.00,3064.00,973.00,973.00,368.00,0.00,0
7,7,0.00,2.00,404.00,1119.00,1119.00,840.00,715.00,1
8,8,0.00,2.00,372.00,1034.00,1034.00,755.00,662.00,1
9,9,0.00,4.00,1548.00,711.00,711.00,340.00,0.00,0
10,10,0.00,1.00,2880.00,816.00,816.00,256.00,0.00,0
11,11,0.00,2.00,1928.00,545.00,545.00,168.00,0.00,0
12,12,0.00,2.00,1932.00,636.00,636.00,118.00,0.00,0
13,13,40.00,2.00,2360.00,796.00,756.00,370.00,0.00,0
14,14,57.00,2.00,777.00,1278.00,1221.00,656.00,501.00,1
15,15,203.00,1.00,3435.00,911.00,708.00,120.00,0.00,0
16,16,223.00,1.00,2401.00,1064.00,841.00,326.00,0.00,0
17,17,285.00,2.00,877.00,1363.00,1078.00,669.00,486.00,1
18,18,301.00,4.00,3429.00,1018.00,717.00,142.00,0.00,0
19,19,323.00,2.00,1787.00,819.00,496.00,219.00,0.00,0
20,20,326.00,2.00,922.00,1387.00,1061.00,605.00,465.00,1
21,21,340.00,2.00,3028.00,925.00,585.00,146.00,0.00,0
22,22,341.00,2.00,1185.00,1359.00,1018.00,370.00,174.00,1
23,23,344.00,4.00,1340.00,1449.00,1105.00,387.00,109.00,1
24,24,360.00,2.00,2172.00,1078.00,718.00,215.00,0.00,0
