JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,635.00,635.00,160.00,0.00,0
1,1,0.00,2.00,384.00,439.00,439.00,184.00,55.00,1
2,2,0.00,4.00,498.00,513.00,513.00,165.00,15.00,1
3,3,0.00,4.00,1926.00,659.00,659.00,248.00,0.00,0
4,4,0.00,4.00,3328.00,495.00,495.00,69.00,0.00,0
5,5,0.00,2.00,2152.00,402.00,402.00,97.00,0.00,0
6,6,0.00,1.00,2496.00,517.00,517.00,97.00,0.00,0
7,7,0.00,2.00,2832.00,732.00,732.00,286.00,0.00,0
8,8,0.00,2.00,638.00,434.00,434.00,66.00,0.00,0
9,9,0.00,2.00,1592.00,402.00,402.00,84.00,0.00,0
10,10,0.00,1.00,1722.00,547.00,547.00,202.00,0.00,0
11,11,0.00,2.00,2464.00,605.00,605.00,260.00,0.00,0
12,12,0.00,2.00,1696.00,495.00,495.00,212.00,0.00,0
13,13,15.00,1.00,1735.00,394.00,379.00,112.00,0.00,0
14,14,42.00,2.00,772.00,758.00,716.00,262.00,0.00,0
