JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,524.00,524.00,223.00,0.00,0
1,1,0.00,4.00,2598.00,1082.00,1082.00,604.00,0.00,0
2,2,0.00,2.00,2272.00,548.00,548.00,257.00,0.00,0
3,3,0.00,4.00,1176.00,500.00,500.00,195.00,0.00,0
4,4,0.00,1.00,2432.00,750.00,750.00,409.00,0.00,0
5,5,0.00,2.00,2280.00,444.00,444.00,63.00,0.00,0
6,6,0.00,2.00,3064.00,826.00,826.00,308.00,0.00,0
7,7,0.00,2.00,404.00,306.00,306.00,63.00,0.00,0
8,8,0.00,2.00,372.00,275.00,275.00,45.00,0.00,0
9,9,0.00,4.00,1548.00,498.00,498.00,230.00,0.00,0
10,10,0.00,1.00,2880.00,779.00,779.00,358.00,0.00,0
11,11,0.00,2.00,1928.00,332.00,332.00,51.00,0.00,0
12,12,0.00,2.00,1932.00,566.00,566.00,195.00,0.00,0
13,13,40.00,2.00,2360.00,788.00,748.00,412.00,0.00,0
14,14,57.00,2.00,777.00,649.00,592.00,143.00,0.00,0
15,15,203.00,1.00,3435.00,1330.00,1127.00,632.00,0.00,0
16,16,223.00,1.00,2401.00,863.00,640.00,168.00,0.00,0
17,17,285.00,2.00,877.00,789.00,504.00,131.00,0.00,0
18,18,301.00,4.00,3429.00,1096.00,795.00,358.00,0.00,0
19,19,323.00,2.00,1787.00,760.00,437.00,141.00,0.00,0
20,20,326.00,2.00,922.00,864.00,538.00,128.00,0.00,0
21,21,340.00,2.00,3028.00,870.00,530.00,231.00,0.00,0
22,22,341.00,2.00,1185.00,983.00,642.00,111.00,0.00,0
23,23,344.00,4.00,1340.00,1065.00,721.00,160.00,0.00,0
24,24,360.00,2.00,2172.00,932.00,572.00,173.00,0.00,0
