JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,7112.00,7112.00,6640.00,4656.00,1
1,1,0.00,4.00,3192.00,1074.00,1074.00,470.00,0.00,0
2,2,0.00,4.00,3304.00,882.00,882.00,280.00,0.00,0
3,3,0.00,4.00,878.00,6637.00,6637.00,5920.00,5759.00,1
4,4,0.00,4.00,618.00,6772.00,6772.00,6226.00,6154.00,1
5,5,0.00,2.00,1698.00,826.00,826.00,409.00,0.00,0
6,6,0.00,2.00,1758.00,604.00,604.00,135.00,0.00,0
7,7,0.00,1.00,414.00,6764.00,6764.00,6408.00,6350.00,1
8,8,0.00,1.00,1950.00,660.00,660.00,166.00,0.00,0
9,9,0.00,2.00,2112.00,6876.00,6876.00,6323.00,4764.00,1
10,10,0.00,2.00,1284.00,335.00,335.00,27.00,0.00,0
11,11,0.00,2.00,1470.00,582.00,582.00,105.00,0.00,0
12,12,0.00,4.00,614.00,6710.00,6710.00,6149.00,6096.00,1
13,13,27.00,2.00,1329.00,606.00,579.00,261.00,0.00,0
14,14,48.00,2.00,1816.00,496.00,448.00,87.00,0.00,0
15,15,61.00,1.00,1627.00,7286.00,7225.00,6817.00,5659.00,1
16,16,63.00,1.00,707.00,6770.00,6707.00,6122.00,6063.00,1
17,17,118.00,2.00,914.00,6749.00,6631.00,5909.00,5835.00,1
18,18,264.00,2.00,1002.00,6697.00,6433.00,5907.00,5695.00,1
19,19,283.00,2.00,2579.00,1007.00,724.00,155.00,0.00,0
20,20,319.00,1.00,925.00,6611.00,6292.00,5775.00,5686.00,1
21,21,379.00,2.00,2713.00,1486.00,1107.00,519.00,0.00,0
22,22,450.00,2.00,1226.00,6738.00,6288.00,5629.00,5512.00,1
23,23,502.00,2.00,970.00,7348.00,6846.00,6435.00,6378.00,1
24,24,515.00,2.00,2155.00,1175.00,660.00,320.00,0.00,0
25,25,550.00,1.00,1912.00,1070.00,520.00,145.00,0.00,0
26,26,579.00,2.00,2275.00,1268.00,689.00,358.00,0.00,0
27,27,605.00,2.00,1225.00,7293.00,6688.00,6216.00,6068.00,1
28,28,606.00,2.00,3734.00,1425.00,819.00,238.00,0.00,0
29,29,655.00,4.00,2923.00,7191.00,6536.00,5963.00,4268.00,1
30,30,666.00,2.00,1118.00,6715.00,6049.00,5610.00,5597.00,1
31,31,752.00,1.00,1370.00,6700.00,5948.00,5459.00,5330.00,1
32,32,827.00,2.00,2399.00,1554.00,727.00,275.00,0.00,0
33,33,843.00,2.00,1543.00,6746.00,5903.00,5418.00,5203.00,1
34,34,861.00,4.00,1379.00,7178.00,6317.00,5858.00,5799.00,1
35,35,863.00,2.00,2399.00,1602.00,739.00,303.00,0.00,0
36,36,882.00,2.00,1370.00,6685.00,5803.00,5359.00,5315.00,1
37,37,903.00,2.00,3195.00,7309.00,6406.00,5848.00,4114.00,1
38,38,903.00,1.00,2577.00,1974.00,1071.00,629.00,0.00,0
39,39,912.00,2.00,2520.00,1359.00,447.00,114.00,0.00,0
40,40,936.00,1.00,3222.00,1784.00,848.00,205.00,0.00,0
41,41,938.00,2.00,1728.00,6721.00,5783.00,5102.00,4993.00,1
42,42,942.00,1.00,1790.00,6739.00,5797.00,5200.00,4949.00,1
43,43,946.00,2.00,3424.00,1699.00,753.00,176.00,0.00,0
44,44,963.00,2.00,1473.00,6979.00,6016.00,5614.00,5506.00,1
45,45,1175.00,2.00,1665.00,1489.00,314.00,195.00,0.00,0
46,46,1186.00,2.00,2494.00,1728.00,542.00,184.00,0.00,0
47,47,1187.00,1.00,3845.00,2126.00,939.00,407.00,0.00,0
48,48,1339.00,2.00,3181.00,2115.00,776.00,258.00,0.00,0
49,49,1375.00,1.00,1891.00,7351.00,5976.00,5625.00,5460.00,1
50,50,1395.00,2.00,4747.00,2135.00,740.00,112.00,0.00,0
51,51,1405.00,2.00,3973.00,2015.00,610.00,157.00,0.00,0
52,52,1508.00,2.00,2732.00,1916.00,408.00,112.00,0.00,0
53,53,1528.00,4.00,2146.00,6724.00,5196.00,4728.00,4578.00,1
