JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,625.00,625.00,67.00,0.00,0
1,1,0.00,1.00,748.00,801.00,801.00,265.00,53.00,1
2,2,0.00,2.00,956.00,929.00,929.00,300.00,0.00,0
3,3,0.00,4.00,2448.00,712.00,712.00,229.00,0.00,0
4,4,0.00,2.00,1984.00,406.00,406.00,93.00,0.00,0
5,5,0.00,1.00,508.00,624.00,624.00,194.00,116.00,1
6,6,0.00,1.00,3368.00,727.00,727.00,133.00,0.00,0
7,7,0.00,2.00,3304.00,842.00,842.00,152.00,0.00,0
8,8,0.00,4.00,2512.00,495.00,495.00,96.00,0.00,0
9,9,0.00,2.00,694.00,749.00,749.00,213.00,55.00,1
10,10,0.00,2.00,1338.00,494.00,494.00,164.00,0.00,0
11,11,0.00,2.00,1290.00,527.00,527.00,186.00,0.00,0
12,12,0.00,2.00,808.00,724.00,724.00,117.00,0.00,0
13,13,0.00,4.00,1872.00,495.00,495.00,141.00,0.00,0
14,14,0.00,2.00,3520.00,672.00,672.00,59.00,0.00,0
