MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1793.00,3701.00,0.674,85
M1,1697.00,3797.00,0.691,89
M2,1486.00,4008.00,0.730,90
M3,1618.00,3876.00,0.705,88
M4,1508.00,3986.00,0.726,91
M5,1535.00,3959.00,0.721,89
M6,1731.00,3763.00,0.685,83
M7,1597.00,3897.00,0.709,85
M8,1752.00,3742.00,0.681,85
M9,2129.00,3365.00,0.612,73
M10,1434.00,4060.00,0.739,93
M11,1736.00,3758.00,0.684,88
M12,1517.00,3977.00,0.724,85
M13,1680.00,3814.00,0.694,88
M14,1851.00,3643.00,0.663,78
M15,1801.00,3693.00,0.672,79
