JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,769.00,769.00,406.00,0.00,0
1,1,0.00,2.00,2632.00,995.00,995.00,576.00,0.00,0
2,2,0.00,2.00,2076.00,841.00,841.00,461.00,0.00,0
3,3,0.00,2.00,2022.00,812.00,812.00,402.00,0.00,0
4,4,0.00,2.00,2600.00,1026.00,1026.00,659.00,0.00,0
5,5,0.00,1.00,2304.00,896.00,896.00,449.00,0.00,0
6,6,0.00,2.00,1788.00,655.00,655.00,314.00,0.00,0
7,7,0.00,4.00,728.00,539.00,539.00,71.00,0.00,0
8,8,0.00,4.00,736.00,820.00,820.00,239.00,84.00,1
9,9,0.00,2.00,2586.00,1198.00,1198.00,712.00,0.00,0
10,10,0.00,2.00,3152.00,1471.00,1471.00,993.00,0.00,0
11,11,0.00,2.00,796.00,735.00,735.00,202.00,0.00,0
12,12,0.00,2.00,1710.00,757.00,757.00,357.00,0.00,0
13,13,0.00,1.00,2112.00,1028.00,1028.00,623.00,0.00,0
14,14,0.00,2.00,3224.00,1357.00,1357.00,822.00,0.00,0
15,15,0.00,2.00,810.00,599.00,599.00,107.00,0.00,0
16,16,8.00,1.00,3448.00,574.00,566.00,407.00,0.00,0
17,17,23.00,2.00,687.00,796.00,773.00,186.00,109.00,1
18,18,37.00,2.00,917.00,886.00,849.00,235.00,0.00,0
19,19,63.00,2.00,509.00,411.00,348.00,45.00,0.00,0
20,20,112.00,2.00,2788.00,1472.00,1360.00,839.00,0.00,0
21,21,182.00,2.00,592.00,671.00,489.00,177.00,79.00,1
22,22,204.00,1.00,2214.00,1114.00,910.00,549.00,0.00,0
23,23,272.00,2.00,786.00,634.00,362.00,48.00,0.00,0
24,24,276.00,2.00,972.00,1184.00,908.00,321.00,212.00,1
25,25,356.00,4.00,1946.00,836.00,480.00,156.00,0.00,0
26,26,374.00,1.00,3782.00,1717.00,1343.00,828.00,0.00,0
27,27,519.00,2.00,2199.00,1211.00,692.00,342.00,0.00,0
28,28,561.00,2.00,1367.00,1303.00,742.00,258.00,0.00,0
29,29,561.00,2.00,1303.00,1439.00,878.00,320.00,136.00,1
30,30,564.00,2.00,2268.00,1268.00,704.00,436.00,0.00,0
31,31,575.00,4.00,2015.00,898.00,323.00,116.00,0.00,0
32,32,634.00,2.00,3698.00,1571.00,937.00,483.00,0.00,0
33,33,639.00,2.00,2815.00,1326.00,687.00,336.00,0.00,0
34,34,646.00,2.00,2464.00,1392.00,746.00,301.00,0.00,0
35,35,658.00,1.00,2378.00,1157.00,499.00,200.00,0.00,0
36,36,667.00,2.00,2275.00,1189.00,522.00,307.00,0.00,0
37,37,694.00,2.00,2894.00,1218.00,524.00,236.00,0.00,0
38,38,852.00,2.00,2676.00,1656.00,804.00,453.00,0.00,0
39,39,891.00,2.00,3003.00,1775.00,884.00,368.00,0.00,0
40,40,909.00,2.00,3519.00,1984.00,1075.00,447.00,0.00,0
41,41,982.00,4.00,2662.00,1362.00,380.00,135.00,0.00,0
42,42,1015.00,4.00,1493.00,1395.00,380.00,121.00,0.00,0
43,43,1083.00,2.00,2915.00,1553.00,470.00,155.00,0.00,0
44,44,1096.00,1.00,1800.00,1831.00,735.00,221.00,31.00,1
45,45,1148.00,1.00,3396.00,1653.00,505.00,156.00,0.00,0
46,46,1205.00,1.00,2933.00,1718.00,513.00,142.00,0.00,0
47,47,1286.00,2.00,2732.00,1668.00,382.00,37.00,0.00,0
48,48,1332.00,2.00,3876.00,1959.00,627.00,181.00,0.00,0
49,49,1358.00,2.00,4142.00,2043.00,685.00,178.00,0.00,0
50,50,1518.00,1.00,3936.00,2231.00,713.00,185.00,0.00,0
51,51,1534.00,2.00,4950.00,2189.00,655.00,86.00,0.00,0
52,52,1546.00,1.00,4306.00,2195.00,649.00,203.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,75.00,0.00,0
54,54,1589.00,4.00,4445.00,2258.00,669.00,238.00,0.00,0
55,55,1595.00,2.00,4635.00,2432.00,837.00,348.00,0.00,0
56,56,1646.00,2.00,3462.00,2057.00,411.00,83.00,0.00,0
57,57,1656.00,2.00,4704.00,2227.00,571.00,91.00,0.00,0
58,58,1678.00,4.00,4378.00,2603.00,925.00,291.00,0.00,0
59,59,1727.00,2.00,3527.00,2277.00,550.00,167.00,0.00,0
60,60,1776.00,1.00,2970.00,2106.00,330.00,65.00,0.00,0
61,61,1852.00,2.00,2318.00,2272.00,420.00,117.00,0.00,0
62,62,1854.00,2.00,4598.00,2587.00,733.00,285.00,0.00,0
63,63,1862.00,2.00,5238.00,2962.00,1100.00,490.00,0.00,0
64,64,1870.00,1.00,2336.00,2280.00,410.00,130.00,0.00,0
65,65,1890.00,2.00,3750.00,2417.00,527.00,146.00,0.00,0
66,66,1941.00,2.00,3615.00,2463.00,522.00,118.00,0.00,0
67,67,2001.00,4.00,3303.00,2401.00,400.00,154.00,0.00,0
68,68,2013.00,2.00,4227.00,2689.00,676.00,219.00,0.00,0
69,69,2037.00,4.00,2515.00,2435.00,398.00,74.00,0.00,0
70,70,2079.00,2.00,2691.00,2543.00,464.00,80.00,0.00,0
71,71,2081.00,4.00,4665.00,2987.00,906.00,505.00,0.00,0
72,72,2123.00,1.00,4235.00,2630.00,507.00,216.00,0.00,0
73,73,2137.00,4.00,4807.00,3288.00,1151.00,603.00,0.00,0
74,74,2199.00,2.00,4303.00,2592.00,393.00,131.00,0.00,0
75,75,2213.00,1.00,4125.00,2592.00,379.00,102.00,0.00,0
76,76,2217.00,2.00,2685.00,2566.00,349.00,27.00,0.00,0
77,77,2235.00,2.00,2913.00,2683.00,448.00,53.00,0.00,0
78,78,2267.00,1.00,3959.00,2745.00,478.00,167.00,0.00,0
79,79,2318.00,2.00,3956.00,2884.00,566.00,176.00,0.00,0
80,80,2362.00,2.00,4048.00,2762.00,400.00,72.00,0.00,0
81,81,2428.00,4.00,4948.00,3344.00,916.00,322.00,0.00,0
82,82,2462.00,2.00,4630.00,3018.00,556.00,198.00,0.00,0
83,83,2482.00,2.00,3284.00,3219.00,737.00,189.00,0.00,0
84,84,2525.00,4.00,5805.00,3313.00,788.00,281.00,0.00,0
85,85,2541.00,1.00,3347.00,3294.00,753.00,189.00,0.00,0
86,86,2548.00,2.00,3174.00,3258.00,710.00,258.00,84.00,1
87,87,2550.00,4.00,3180.00,3126.00,576.00,100.00,0.00,0
88,88,2647.00,2.00,4627.00,3382.00,735.00,319.00,0.00,0
89,89,2664.00,2.00,4776.00,3256.00,592.00,208.00,0.00,0
90,90,2671.00,2.00,4009.00,3081.00,410.00,103.00,0.00,0
91,91,2720.00,4.00,5368.00,3603.00,883.00,487.00,0.00,0
92,92,2774.00,4.00,5646.00,3379.00,605.00,197.00,0.00,0
93,93,2804.00,4.00,5956.00,3610.00,806.00,310.00,0.00,0
94,94,2828.00,2.00,4790.00,3401.00,573.00,130.00,0.00,0
95,95,2932.00,1.00,6124.00,3783.00,851.00,283.00,0.00,0
96,96,2949.00,2.00,5405.00,3524.00,575.00,162.00,0.00,0
97,97,2974.00,2.00,3530.00,3573.00,599.00,113.00,43.00,1
98,98,2980.00,1.00,3474.00,3425.00,445.00,164.00,0.00,0
99,99,3083.00,2.00,5411.00,3841.00,758.00,263.00,0.00,0
100,100,3093.00,4.00,6109.00,3664.00,571.00,125.00,0.00,0
101,101,3095.00,1.00,6383.00,3745.00,650.00,168.00,0.00,0
102,102,3102.00,2.00,4606.00,3437.00,335.00,75.00,0.00,0
103,103,3211.00,1.00,6435.00,3835.00,624.00,103.00,0.00,0
104,104,3262.00,2.00,5766.00,3773.00,511.00,126.00,0.00,0
