MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1635.00,3908.00,0.705,86
M1,1725.00,3818.00,0.689,85
M2,1871.00,3672.00,0.662,82
M3,1698.00,3845.00,0.694,88
M4,1847.00,3696.00,0.667,89
M5,2266.00,3277.00,0.591,77
M6,1913.00,3630.00,0.655,82
M7,1704.00,3839.00,0.693,82
M8,2059.00,3484.00,0.629,81
M9,1876.00,3667.00,0.662,83
M10,1818.00,3725.00,0.672,87
M11,2058.00,3485.00,0.629,81
M12,1990.00,3553.00,0.641,77
M13,1942.00,3601.00,0.650,76
M14,1519.00,4024.00,0.726,90
M15,1657.00,3886.00,0.701,85
