JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,472.00,472.00,61.00,0.00,0
1,1,0.00,2.00,570.00,448.00,448.00,50.00,0.00,0
2,2,0.00,2.00,496.00,507.00,507.00,110.00,11.00,1
3,3,0.00,2.00,2104.00,687.00,687.00,350.00,0.00,0
4,4,0.00,1.00,2190.00,868.00,868.00,426.00,0.00,0
5,5,0.00,2.00,422.00,488.00,488.00,82.00,66.00,1
6,6,130.00,2.00,2066.00,753.00,623.00,286.00,0.00,0
7,7,199.00,4.00,597.00,606.00,407.00,130.00,9.00,1
8,8,349.00,1.00,951.00,792.00,443.00,78.00,0.00,0
9,9,432.00,2.00,2632.00,1001.00,569.00,198.00,0.00,0
