JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,459.00,459.00,107.00,0.00,0
1,1,0.00,1.00,2274.00,844.00,844.00,319.00,0.00,0
2,2,0.00,2.00,796.00,8671.00,8671.00,8114.00,7875.00,1
3,3,0.00,1.00,766.00,8636.00,8636.00,8068.00,7870.00,1
4,4,0.00,1.00,492.00,2145.00,2145.00,1862.00,1653.00,1
5,5,0.00,2.00,2400.00,814.00,814.00,347.00,0.00,0
6,6,0.00,1.00,456.00,8668.00,8668.00,8346.00,8212.00,1
7,7,0.00,4.00,760.00,1805.00,1805.00,1221.00,1045.00,1
8,8,0.00,1.00,2184.00,703.00,703.00,130.00,0.00,0
9,9,0.00,4.00,1248.00,335.00,335.00,5.00,0.00,0
10,10,15.00,2.00,701.00,1598.00,1583.00,980.00,897.00,1
11,11,121.00,2.00,3249.00,815.00,694.00,200.00,0.00,0
12,12,172.00,2.00,2476.00,640.00,468.00,145.00,0.00,0
13,13,435.00,2.00,851.00,8674.00,8239.00,7931.00,7823.00,1
14,14,460.00,1.00,3100.00,1329.00,869.00,457.00,0.00,0
15,15,519.00,1.00,1051.00,9053.00,8534.00,8125.00,8002.00,1
16,16,538.00,2.00,3370.00,1170.00,632.00,139.00,0.00,0
17,17,618.00,4.00,2962.00,1229.00,611.00,128.00,0.00,0
18,18,663.00,2.00,2567.00,1290.00,627.00,210.00,0.00,0
19,19,670.00,4.00,1286.00,2075.00,1405.00,950.00,789.00,1
20,20,681.00,4.00,2473.00,1194.00,513.00,122.00,0.00,0
21,21,689.00,4.00,2795.00,1504.00,815.00,185.00,0.00,0
22,22,743.00,2.00,2439.00,1233.00,490.00,147.00,0.00,0
23,23,745.00,2.00,2413.00,1512.00,767.00,287.00,0.00,0
24,24,780.00,2.00,3500.00,3218.00,2438.00,1867.00,0.00,0
25,25,866.00,4.00,1676.00,2065.00,1199.00,647.00,389.00,1
26,26,898.00,2.00,3178.00,1651.00,753.00,391.00,0.00,0
27,27,1031.00,1.00,3575.00,1711.00,680.00,137.00,0.00,0
28,28,1255.00,2.00,2587.00,9075.00,7820.00,7497.00,6488.00,1
29,29,1287.00,1.00,2841.00,1962.00,675.00,265.00,0.00,0
30,30,1408.00,2.00,2722.00,1944.00,536.00,157.00,0.00,0
31,31,1411.00,2.00,2267.00,8679.00,7268.00,6606.00,6412.00,1
32,32,1444.00,2.00,2260.00,2118.00,674.00,206.00,0.00,0
33,33,1571.00,1.00,4051.00,2033.00,462.00,29.00,0.00,0
34,34,1597.00,1.00,4087.00,2381.00,784.00,170.00,0.00,0
35,35,1602.00,4.00,1932.00,8639.00,7037.00,6728.00,6707.00,1
36,36,1724.00,2.00,4628.00,2440.00,716.00,265.00,0.00,0
37,37,1732.00,2.00,2278.00,8685.00,6953.00,6548.00,6407.00,1
38,38,1770.00,2.00,4770.00,8875.00,7105.00,6557.00,4105.00,1
39,39,1839.00,2.00,2345.00,2594.00,755.00,378.00,249.00,1
40,40,1842.00,2.00,3730.00,2341.00,499.00,165.00,0.00,0
41,41,1843.00,4.00,2383.00,8623.00,6780.00,6344.00,6240.00,1
42,42,1897.00,4.00,3757.00,2949.00,1052.00,477.00,0.00,0
43,43,2052.00,4.00,2694.00,8684.00,6632.00,6162.00,5990.00,1
44,44,2078.00,2.00,4400.00,2678.00,600.00,60.00,0.00,0
