MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1569.00,3265.00,0.675,74
M1,1575.00,3259.00,0.674,81
M2,1438.00,3396.00,0.703,82
M3,1537.00,3297.00,0.682,77
M4,1151.00,3683.00,0.762,84
M5,1521.00,3313.00,0.685,74
M6,874.00,3960.00,0.819,92
M7,1218.00,3616.00,0.748,83
M8,1304.00,3530.00,0.730,85
M9,1366.00,3468.00,0.717,80
M10,1524.00,3310.00,0.685,81
M11,1308.00,3526.00,0.729,82
M12,1120.00,3714.00,0.768,84
M13,1316.00,3518.00,0.728,83
M14,1220.00,3614.00,0.748,88
M15,1721.00,3113.00,0.644,76
