JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,769.00,769.00,254.00,0.00,0
1,1,0.00,2.00,384.00,287.00,287.00,46.00,0.00,0
2,2,0.00,4.00,498.00,421.00,421.00,150.00,0.00,0
3,3,0.00,4.00,1926.00,599.00,599.00,194.00,0.00,0
4,4,0.00,4.00,3328.00,496.00,496.00,253.00,0.00,0
5,5,0.00,2.00,2152.00,511.00,511.00,209.00,0.00,0
6,6,0.00,1.00,2496.00,417.00,417.00,56.00,0.00,0
7,7,0.00,2.00,2832.00,512.00,512.00,73.00,0.00,0
8,8,0.00,2.00,638.00,540.00,540.00,125.00,0.00,0
9,9,0.00,2.00,1592.00,359.00,359.00,97.00,0.00,0
10,10,0.00,1.00,1722.00,472.00,472.00,157.00,0.00,0
11,11,0.00,2.00,2464.00,784.00,784.00,396.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,59.00,0.00,0
13,13,15.00,1.00,1735.00,374.00,359.00,73.00,0.00,0
14,14,42.00,2.00,772.00,638.00,596.00,152.00,0.00,0
