JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,599.00,599.00,76.00,0.00,0
1,1,0.00,2.00,3064.00,725.00,725.00,120.00,0.00,0
2,2,0.00,2.00,2022.00,680.00,680.00,267.00,0.00,0
3,3,0.00,2.00,1428.00,499.00,499.00,136.00,0.00,0
4,4,0.00,2.00,634.00,583.00,583.00,231.00,0.00,0
5,5,0.00,2.00,3200.00,704.00,704.00,156.00,0.00,0
6,6,0.00,2.00,1650.00,579.00,579.00,185.00,0.00,0
7,7,0.00,2.00,850.00,911.00,911.00,383.00,61.00,1
8,8,0.00,1.00,2328.00,617.00,617.00,119.00,0.00,0
9,9,0.00,1.00,1776.00,491.00,491.00,77.00,0.00,0
10,10,0.00,4.00,1770.00,524.00,524.00,145.00,0.00,0
11,11,0.00,2.00,404.00,728.00,728.00,501.00,324.00,1
12,12,0.00,2.00,2178.00,939.00,939.00,352.00,0.00,0
13,13,31.00,1.00,1447.00,546.00,515.00,184.00,0.00,0
14,14,41.00,4.00,2357.00,1110.00,1069.00,397.00,0.00,0
