MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1251.00,3408.00,0.731,86
M1,1573.00,3086.00,0.662,78
M2,1454.00,3205.00,0.688,82
M3,1393.00,3266.00,0.701,79
M4,1057.00,3602.00,0.773,85
M5,1589.00,3070.00,0.659,67
M6,1137.00,3522.00,0.756,86
M7,1248.00,3411.00,0.732,80
M8,1192.00,3467.00,0.744,86
M9,1304.00,3355.00,0.720,80
M10,1410.00,3249.00,0.697,84
M11,1180.00,3479.00,0.747,87
M12,1225.00,3434.00,0.737,86
M13,1291.00,3368.00,0.723,82
M14,1287.00,3372.00,0.724,90
M15,1676.00,2983.00,0.640,75
