JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,410.00,410.00,81.00,0.00,0
1,1,0.00,2.00,3432.00,1202.00,1202.00,674.00,0.00,0
2,2,0.00,2.00,1932.00,1067.00,1067.00,679.00,0.00,0
3,3,0.00,4.00,2190.00,1019.00,1019.00,566.00,0.00,0
4,4,0.00,2.00,482.00,329.00,329.00,55.00,0.00,0
5,5,0.00,1.00,1984.00,992.00,992.00,632.00,0.00,0
6,6,0.00,1.00,576.00,562.00,562.00,188.00,0.00,0
7,7,0.00,2.00,2584.00,1136.00,1136.00,747.00,0.00,0
8,8,0.00,1.00,706.00,557.00,557.00,137.00,0.00,0
9,9,0.00,2.00,1440.00,896.00,896.00,647.00,0.00,0
10,10,58.00,2.00,1708.00,708.00,650.00,318.00,0.00,0
11,11,115.00,2.00,2531.00,1159.00,1044.00,677.00,0.00,0
12,12,191.00,1.00,3119.00,1219.00,1028.00,553.00,0.00,0
13,13,325.00,4.00,943.00,813.00,488.00,86.00,0.00,0
14,14,364.00,2.00,946.00,956.00,592.00,190.00,10.00,1
15,15,398.00,2.00,1136.00,1205.00,807.00,256.00,69.00,1
16,16,470.00,1.00,3854.00,1375.00,905.00,411.00,0.00,0
17,17,481.00,4.00,1127.00,1084.00,603.00,220.00,0.00,0
18,18,541.00,2.00,1025.00,936.00,395.00,113.00,0.00,0
19,19,600.00,2.00,2142.00,1189.00,589.00,206.00,0.00,0
20,20,632.00,2.00,3002.00,1290.00,658.00,199.00,0.00,0
21,21,662.00,2.00,2606.00,1206.00,544.00,184.00,0.00,0
22,22,666.00,4.00,2646.00,1410.00,744.00,313.00,0.00,0
23,23,764.00,2.00,1404.00,1296.00,532.00,91.00,0.00,0
24,24,781.00,2.00,2347.00,1341.00,560.00,204.00,0.00,0
