MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1336.00,3296.00,0.712,80
M1,1357.00,3275.00,0.707,84
M2,1239.00,3393.00,0.733,88
M3,1431.00,3201.00,0.691,75
M4,1266.00,3366.00,0.727,83
M5,1471.00,3161.00,0.682,71
M6,1087.00,3545.00,0.765,84
M7,1041.00,3591.00,0.775,85
M8,1327.00,3305.00,0.714,82
M9,1298.00,3334.00,0.720,82
M10,1518.00,3114.00,0.672,78
M11,1367.00,3265.00,0.705,82
M12,1151.00,3481.00,0.752,84
M13,1236.00,3396.00,0.733,84
M14,1156.00,3476.00,0.750,90
M15,1621.00,3011.00,0.650,77
