JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,701.00,701.00,199.00,0.00,0
1,1,0.00,2.00,710.00,218.00,218.00,5.00,0.00,0
2,2,0.00,4.00,2352.00,801.00,801.00,202.00,0.00,0
3,3,0.00,2.00,1500.00,633.00,633.00,253.00,0.00,0
4,4,0.00,2.00,376.00,1098.00,1098.00,799.00,722.00,1
5,5,0.00,2.00,1344.00,647.00,647.00,273.00,0.00,0
6,6,0.00,2.00,1332.00,751.00,751.00,372.00,0.00,0
7,7,0.00,2.00,2392.00,731.00,731.00,235.00,0.00,0
8,8,0.00,2.00,788.00,970.00,970.00,430.00,182.00,1
9,9,0.00,2.00,1664.00,440.00,440.00,50.00,0.00,0
10,10,35.00,2.00,2083.00,630.00,595.00,144.00,0.00,0
11,11,211.00,1.00,2653.00,923.00,712.00,133.00,0.00,0
12,12,249.00,2.00,2529.00,675.00,426.00,88.00,0.00,0
13,13,336.00,2.00,1476.00,819.00,483.00,115.00,0.00,0
14,14,429.00,1.00,3301.00,1362.00,933.00,394.00,0.00,0
15,15,592.00,2.00,2392.00,1049.00,457.00,53.00,0.00,0
16,16,609.00,2.00,1061.00,1150.00,541.00,161.00,89.00,1
17,17,704.00,1.00,1186.00,1328.00,624.00,262.00,142.00,1
18,18,755.00,2.00,1599.00,1669.00,914.00,271.00,70.00,1
19,19,763.00,2.00,2947.00,1313.00,550.00,132.00,0.00,0
20,20,847.00,4.00,2751.00,1261.00,414.00,93.00,0.00,0
21,21,859.00,2.00,3397.00,1821.00,962.00,371.00,0.00,0
22,22,961.00,1.00,3001.00,1403.00,442.00,114.00,0.00,0
23,23,970.00,4.00,2778.00,1532.00,562.00,108.00,0.00,0
24,24,1034.00,2.00,2754.00,1544.00,510.00,184.00,0.00,0
25,25,1109.00,1.00,1517.00,1560.00,451.00,194.00,43.00,1
26,26,1134.00,1.00,1798.00,1778.00,644.00,123.00,0.00,0
27,27,1167.00,2.00,1961.00,1993.00,826.00,165.00,32.00,1
28,28,1368.00,2.00,2454.00,1682.00,314.00,46.00,0.00,0
29,29,1381.00,2.00,2187.00,2127.00,746.00,81.00,0.00,0
30,30,1476.00,1.00,2306.00,2187.00,711.00,133.00,0.00,0
31,31,1589.00,4.00,2389.00,2310.00,721.00,69.00,0.00,0
32,32,1644.00,2.00,2252.00,2231.00,587.00,151.00,0.00,0
33,33,1697.00,1.00,2405.00,2466.00,769.00,158.00,61.00,1
34,34,1732.00,2.00,2200.00,2193.00,461.00,112.00,0.00,0
35,35,1921.00,1.00,4393.00,2480.00,559.00,112.00,0.00,0
36,36,1994.00,2.00,3524.00,2577.00,583.00,147.00,0.00,0
37,37,2171.00,2.00,4275.00,2674.00,503.00,107.00,0.00,0
38,38,2249.00,2.00,4681.00,2797.00,548.00,116.00,0.00,0
39,39,2394.00,2.00,5642.00,3568.00,1174.00,595.00,0.00,0
40,40,2433.00,1.00,4073.00,2808.00,375.00,67.00,0.00,0
41,41,2560.00,2.00,4546.00,3197.00,637.00,127.00,0.00,0
42,42,2612.00,2.00,2958.00,3023.00,411.00,25.00,65.00,1
43,43,2863.00,2.00,5023.00,3443.00,580.00,189.00,0.00,0
44,44,2877.00,2.00,5829.00,3895.00,1018.00,365.00,0.00,0
45,45,2884.00,1.00,5032.00,3852.00,968.00,421.00,0.00,0
46,46,2920.00,2.00,5768.00,4786.00,1866.00,1256.00,0.00,0
47,47,2923.00,2.00,5161.00,4032.00,1109.00,543.00,0.00,0
48,48,2966.00,2.00,5444.00,3837.00,871.00,293.00,0.00,0
49,49,2979.00,4.00,5179.00,9762.00,6783.00,6358.00,4583.00,1
50,50,3016.00,2.00,3564.00,9684.00,6668.00,6202.00,6120.00,1
51,51,3149.00,1.00,4451.00,3760.00,611.00,222.00,0.00,0
52,52,3252.00,2.00,5460.00,9881.00,6629.00,5997.00,4421.00,1
53,53,3271.00,4.00,4073.00,10169.00,6898.00,6205.00,6096.00,1
54,54,3332.00,2.00,4040.00,9981.00,6649.00,6054.00,5941.00,1
55,55,3353.00,2.00,4153.00,9826.00,6473.00,5873.00,5673.00,1
56,56,3403.00,2.00,6031.00,4979.00,1576.00,840.00,0.00,0
57,57,3403.00,4.00,6851.00,10351.00,6948.00,6257.00,3500.00,1
58,58,3410.00,2.00,5786.00,9933.00,6523.00,5895.00,4147.00,1
59,59,3416.00,2.00,4074.00,10070.00,6654.00,6092.00,5996.00,1
60,60,3459.00,1.00,5195.00,9341.00,5882.00,5520.00,4146.00,1
61,61,3474.00,1.00,3906.00,9456.00,5982.00,5577.00,5550.00,1
62,62,3487.00,1.00,5223.00,4001.00,514.00,127.00,0.00,0
63,63,3487.00,4.00,5823.00,5017.00,1530.00,997.00,0.00,0
64,64,3647.00,2.00,5471.00,3966.00,319.00,118.00,0.00,0
65,65,3654.00,1.00,5526.00,9610.00,5956.00,5511.00,4084.00,1
66,66,3663.00,4.00,7151.00,4791.00,1128.00,384.00,0.00,0
67,67,3671.00,4.00,6233.00,4676.00,1005.00,266.00,0.00,0
68,68,3812.00,2.00,6326.00,5697.00,1885.00,1160.00,0.00,0
69,69,3828.00,2.00,4276.00,9978.00,6150.00,5803.00,5702.00,1
70,70,3922.00,1.00,6394.00,5446.00,1524.00,782.00,0.00,0
71,71,3927.00,4.00,6297.00,9316.00,5389.00,4741.00,3019.00,1
72,72,4026.00,2.00,6534.00,5419.00,1393.00,696.00,0.00,0
73,73,4076.00,4.00,7252.00,5214.00,1138.00,426.00,0.00,0
74,74,4188.00,1.00,4912.00,9979.00,5791.00,5223.00,5067.00,1
75,75,4249.00,2.00,6913.00,9640.00,5391.00,4748.00,2727.00,1
76,76,4342.00,1.00,4972.00,9983.00,5641.00,5129.00,5011.00,1
77,77,4356.00,2.00,5072.00,9269.00,4913.00,4256.00,4197.00,1
78,78,4356.00,1.00,6342.00,5518.00,1162.00,584.00,0.00,0
79,79,4379.00,2.00,5849.00,6296.00,1917.00,1500.00,447.00,1
80,80,4403.00,2.00,4957.00,9786.00,5383.00,4802.00,4829.00,1
81,81,4515.00,2.00,5781.00,8969.00,4454.00,4057.00,3188.00,1
82,82,4524.00,2.00,6204.00,9976.00,5452.00,5131.00,3772.00,1
83,83,4544.00,1.00,8128.00,5595.00,1051.00,326.00,0.00,0
84,84,4590.00,2.00,6838.00,5577.00,987.00,484.00,0.00,0
85,85,4621.00,4.00,5159.00,9874.00,5253.00,4789.00,4715.00,1
86,86,4702.00,2.00,6328.00,5975.00,1273.00,784.00,0.00,0
87,87,4797.00,4.00,5997.00,5581.00,784.00,400.00,0.00,0
88,88,4806.00,2.00,6694.00,5156.00,350.00,227.00,0.00,0
89,89,4818.00,4.00,6966.00,9065.00,4247.00,3593.00,2099.00,1
90,90,4833.00,2.00,6261.00,9575.00,4742.00,4267.00,3314.00,1
91,91,4833.00,2.00,6837.00,6690.00,1857.00,1251.00,0.00,0
92,92,4873.00,1.00,6409.00,9238.00,4365.00,3976.00,2829.00,1
93,93,4920.00,2.00,7760.00,9739.00,4819.00,4232.00,1979.00,1
94,94,4974.00,2.00,5600.00,9602.00,4628.00,4019.00,4002.00,1
95,95,5103.00,4.00,5915.00,9796.00,4693.00,3995.00,3881.00,1
96,96,5128.00,2.00,5870.00,9832.00,4704.00,4039.00,3962.00,1
97,97,5183.00,4.00,5773.00,8515.00,3332.00,2821.00,2742.00,1
98,98,5216.00,2.00,5936.00,6028.00,812.00,740.00,92.00,1
99,99,5225.00,1.00,6629.00,7894.00,2669.00,2244.00,1265.00,1
100,100,5313.00,4.00,5949.00,9203.00,3890.00,3323.00,3254.00,1
101,101,5445.00,2.00,7647.00,9025.00,3580.00,2862.00,1378.00,1
102,102,5446.00,4.00,7294.00,6531.00,1085.00,573.00,0.00,0
103,103,5460.00,2.00,7344.00,6951.00,1491.00,861.00,0.00,0
104,104,5510.00,2.00,7254.00,6210.00,700.00,309.00,0.00,0
105,105,5595.00,2.00,6285.00,9498.00,3903.00,3267.00,3213.00,1
106,106,5657.00,2.00,7249.00,9872.00,4215.00,3878.00,2623.00,1
107,107,5687.00,1.00,7211.00,8557.00,2870.00,2382.00,1346.00,1
108,108,5761.00,2.00,6269.00,8874.00,3113.00,2636.00,2605.00,1
109,109,5786.00,2.00,7858.00,6909.00,1123.00,658.00,0.00,0
110,110,5816.00,2.00,6544.00,9380.00,3564.00,2903.00,2836.00,1
111,111,5945.00,2.00,6491.00,9934.00,3989.00,3535.00,3443.00,1
112,112,5955.00,2.00,7979.00,7063.00,1108.00,653.00,0.00,0
113,113,5971.00,2.00,8995.00,6932.00,961.00,273.00,0.00,0
114,114,5985.00,2.00,8007.00,7279.00,1294.00,608.00,0.00,0
115,115,6150.00,2.00,7836.00,7808.00,1658.00,1226.00,0.00,0
116,116,6204.00,2.00,8876.00,6975.00,771.00,168.00,0.00,0
117,117,6225.00,4.00,6867.00,9672.00,3447.00,2941.00,2805.00,1
118,118,6227.00,2.00,8451.00,7261.00,1034.00,529.00,0.00,0
119,119,6267.00,2.00,6693.00,9207.00,2940.00,2548.00,2514.00,1
120,120,6274.00,4.00,7714.00,9489.00,3215.00,2771.00,1775.00,1
121,121,6279.00,2.00,7461.00,9427.00,3148.00,2810.00,1966.00,1
122,122,6339.00,2.00,7851.00,8739.00,2400.00,1879.00,888.00,1
123,123,6414.00,2.00,7638.00,8501.00,2087.00,1735.00,863.00,1
124,124,6594.00,2.00,8178.00,8428.00,1834.00,1328.00,250.00,1
125,125,6656.00,2.00,9206.00,8752.00,2096.00,1440.00,0.00,0
126,126,6689.00,2.00,9005.00,8138.00,1449.00,778.00,0.00,0
127,127,6691.00,2.00,7537.00,9102.00,2411.00,1616.00,1565.00,1
128,128,6699.00,1.00,7555.00,8726.00,2027.00,1300.00,1171.00,1
129,129,6784.00,4.00,7284.00,9136.00,2352.00,1926.00,1852.00,1
130,130,6797.00,4.00,8949.00,8566.00,1769.00,1267.00,0.00,0
131,131,6840.00,4.00,8982.00,8020.00,1180.00,561.00,0.00,0
132,132,6875.00,4.00,9491.00,8080.00,1205.00,435.00,0.00,0
133,133,6891.00,4.00,8571.00,8012.00,1121.00,557.00,0.00,0
134,134,6993.00,2.00,7715.00,9313.00,2320.00,1661.00,1598.00,1
135,135,7000.00,1.00,9808.00,8062.00,1062.00,403.00,0.00,0
136,136,7012.00,2.00,7662.00,9218.00,2206.00,1767.00,1556.00,1
137,137,7093.00,1.00,9517.00,8845.00,1752.00,1179.00,0.00,0
138,138,7103.00,2.00,8795.00,8880.00,1777.00,1225.00,85.00,1
139,139,7159.00,1.00,9407.00,7226.00,67.00,15.00,0.00,0
140,140,7247.00,4.00,7841.00,8841.00,1594.00,1043.00,1000.00,1
141,141,7252.00,1.00,10708.00,8813.00,1561.00,824.00,0.00,0
142,142,7275.00,4.00,10179.00,8769.00,1494.00,852.00,0.00,0
143,143,7320.00,4.00,9456.00,8525.00,1205.00,465.00,0.00,0
144,144,7327.00,1.00,7769.00,N/A,3024.00,0.00,2582.00,1
145,145,7376.00,2.00,9242.00,8509.00,1133.00,630.00,0.00,0
146,146,7381.00,2.00,8485.00,8803.00,1422.00,1116.00,318.00,1
147,147,7441.00,2.00,7957.00,8893.00,1452.00,1001.00,936.00,1
148,148,7517.00,2.00,9965.00,8928.00,1411.00,899.00,0.00,0
149,149,7592.00,4.00,10488.00,8385.00,793.00,166.00,0.00,0
