JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,534.00,534.00,178.00,0.00,0
1,1,0.00,4.00,2936.00,648.00,648.00,188.00,0.00,0
2,2,0.00,2.00,618.00,439.00,439.00,90.00,0.00,0
3,3,0.00,2.00,782.00,864.00,864.00,357.00,82.00,1
4,4,0.00,1.00,2226.00,727.00,727.00,270.00,0.00,0
5,5,0.00,4.00,400.00,384.00,384.00,99.00,0.00,0
6,6,97.00,2.00,2649.00,620.00,523.00,157.00,0.00,0
7,7,193.00,2.00,2617.00,656.00,463.00,125.00,0.00,0
8,8,320.00,2.00,1106.00,907.00,587.00,146.00,0.00,0
9,9,544.00,1.00,904.00,862.00,318.00,77.00,0.00,0
