MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1745.00,4438.00,0.718,104
M1,2367.00,3816.00,0.617,84
M2,2553.00,3630.00,0.587,82
M3,1937.00,4246.00,0.687,93
M4,2411.00,3772.00,0.610,86
M5,2396.00,3787.00,0.612,92
M6,2351.00,3832.00,0.620,85
M7,2296.00,3887.00,0.629,85
M8,2887.00,3296.00,0.533,79
M9,2720.00,3463.00,0.560,80
M10,1966.00,4217.00,0.682,100
M11,2603.00,3580.00,0.579,80
M12,2406.00,3777.00,0.611,90
M13,2087.00,4096.00,0.662,94
M14,2578.00,3605.00,0.583,81
M15,2496.00,3687.00,0.596,82
