JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,709.00,709.00,265.00,0.00,0
1,1,0.00,2.00,1848.00,425.00,425.00,167.00,0.00,0
2,2,0.00,2.00,3280.00,714.00,714.00,206.00,0.00,0
3,3,0.00,4.00,1696.00,317.00,317.00,78.00,0.00,0
4,4,0.00,2.00,2104.00,497.00,497.00,196.00,0.00,0
5,5,0.00,4.00,420.00,319.00,319.00,61.00,0.00,0
6,6,58.00,2.00,932.00,861.00,803.00,356.00,0.00,0
7,7,181.00,2.00,1909.00,696.00,515.00,190.00,0.00,0
8,8,199.00,1.00,691.00,716.00,517.00,176.00,25.00,1
9,9,235.00,1.00,863.00,826.00,591.00,217.00,0.00,0
