JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,849.00,849.00,418.00,0.00,0
1,1,0.00,2.00,1554.00,550.00,550.00,234.00,0.00,0
2,2,0.00,2.00,1698.00,553.00,553.00,244.00,0.00,0
3,3,0.00,2.00,1888.00,451.00,451.00,144.00,0.00,0
4,4,0.00,1.00,786.00,768.00,768.00,240.00,0.00,0
5,5,0.00,4.00,1344.00,324.00,324.00,48.00,0.00,0
6,6,0.00,2.00,2864.00,928.00,928.00,391.00,0.00,0
7,7,0.00,1.00,2736.00,951.00,951.00,524.00,0.00,0
8,8,0.00,2.00,2118.00,829.00,829.00,384.00,0.00,0
9,9,0.00,1.00,1872.00,601.00,601.00,253.00,0.00,0
10,10,0.00,2.00,810.00,659.00,659.00,166.00,0.00,0
11,11,0.00,2.00,2028.00,552.00,552.00,171.00,0.00,0
12,12,0.00,1.00,434.00,347.00,347.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,884.00,884.00,386.00,0.00,0
14,14,0.00,4.00,2264.00,746.00,746.00,390.00,0.00,0
15,15,0.00,1.00,420.00,358.00,358.00,101.00,0.00,0
16,16,8.00,2.00,2544.00,600.00,592.00,225.00,0.00,0
17,17,45.00,2.00,2901.00,864.00,819.00,338.00,0.00,0
18,18,64.00,2.00,2134.00,547.00,483.00,117.00,0.00,0
19,19,66.00,2.00,2202.00,861.00,795.00,378.00,0.00,0
20,20,84.00,4.00,772.00,666.00,582.00,174.00,0.00,0
21,21,116.00,2.00,2210.00,862.00,746.00,282.00,0.00,0
22,22,163.00,2.00,2395.00,446.00,283.00,164.00,0.00,0
23,23,216.00,2.00,1020.00,952.00,736.00,196.00,0.00,0
24,24,222.00,4.00,1028.00,894.00,672.00,152.00,0.00,0
