JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,519.00,519.00,214.00,0.00,0
1,1,0.00,2.00,2106.00,754.00,754.00,340.00,0.00,0
2,2,0.00,2.00,1620.00,616.00,616.00,305.00,0.00,0
3,3,0.00,1.00,1698.00,428.00,428.00,92.00,0.00,0
4,4,0.00,1.00,3088.00,1950.00,1950.00,1422.00,0.00,0
5,5,0.00,4.00,544.00,564.00,564.00,121.00,20.00,1
6,6,0.00,4.00,902.00,1016.00,1016.00,401.00,114.00,1
7,7,0.00,2.00,1848.00,752.00,752.00,344.00,0.00,0
8,8,0.00,1.00,2718.00,1941.00,1941.00,1432.00,0.00,0
9,9,0.00,1.00,656.00,582.00,582.00,171.00,0.00,0
10,10,0.00,2.00,1188.00,316.00,316.00,89.00,0.00,0
11,11,0.00,1.00,2432.00,1420.00,1420.00,1101.00,0.00,0
12,12,0.00,4.00,606.00,586.00,586.00,156.00,0.00,0
13,13,8.00,1.00,2258.00,1715.00,1707.00,1317.00,0.00,0
14,14,47.00,2.00,2435.00,995.00,948.00,516.00,0.00,0
15,15,120.00,1.00,622.00,709.00,589.00,188.00,87.00,1
16,16,204.00,1.00,776.00,652.00,448.00,120.00,0.00,0
17,17,274.00,2.00,2770.00,1447.00,1173.00,828.00,0.00,0
18,18,308.00,2.00,2612.00,1227.00,919.00,438.00,0.00,0
19,19,352.00,4.00,2476.00,1114.00,762.00,268.00,0.00,0
20,20,367.00,1.00,2347.00,1521.00,1154.00,779.00,0.00,0
21,21,395.00,4.00,781.00,761.00,366.00,49.00,0.00,0
22,22,402.00,2.00,2082.00,998.00,596.00,367.00,0.00,0
23,23,499.00,2.00,1265.00,1198.00,699.00,252.00,0.00,0
24,24,501.00,2.00,3101.00,1726.00,1225.00,840.00,0.00,0
25,25,524.00,2.00,1194.00,1052.00,528.00,55.00,0.00,0
26,26,594.00,4.00,1322.00,1297.00,703.00,205.00,0.00,0
27,27,625.00,2.00,1279.00,1289.00,664.00,265.00,10.00,1
28,28,625.00,2.00,1369.00,1264.00,639.00,101.00,0.00,0
29,29,627.00,4.00,3603.00,1811.00,1184.00,760.00,0.00,0
30,30,685.00,2.00,2383.00,1226.00,541.00,221.00,0.00,0
31,31,696.00,2.00,1532.00,1432.00,736.00,208.00,0.00,0
32,32,846.00,2.00,2638.00,1575.00,729.00,418.00,0.00,0
33,33,886.00,2.00,1336.00,1215.00,329.00,81.00,0.00,0
34,34,925.00,2.00,2765.00,1563.00,638.00,365.00,0.00,0
35,35,939.00,2.00,1587.00,1552.00,613.00,196.00,0.00,0
36,36,1012.00,4.00,3292.00,1835.00,823.00,394.00,0.00,0
37,37,1029.00,1.00,2199.00,1814.00,785.00,520.00,0.00,0
38,38,1037.00,2.00,1497.00,1455.00,418.00,119.00,0.00,0
39,39,1040.00,1.00,3362.00,1999.00,959.00,482.00,0.00,0
40,40,1116.00,4.00,2346.00,1504.00,388.00,141.00,0.00,0
41,41,1168.00,1.00,1942.00,1933.00,765.00,323.00,0.00,0
42,42,1175.00,4.00,2927.00,1733.00,558.00,204.00,0.00,0
43,43,1199.00,4.00,2453.00,1600.00,401.00,103.00,0.00,0
44,44,1296.00,1.00,4112.00,2709.00,1413.00,929.00,0.00,0
45,45,1385.00,2.00,2057.00,1920.00,535.00,168.00,0.00,0
46,46,1395.00,2.00,3555.00,2324.00,929.00,438.00,0.00,0
47,47,1395.00,1.00,2195.00,2066.00,671.00,212.00,0.00,0
48,48,1426.00,2.00,3490.00,1901.00,475.00,168.00,0.00,0
49,49,1522.00,1.00,4410.00,2579.00,1057.00,585.00,0.00,0
50,50,1581.00,1.00,3573.00,1685.00,104.00,28.00,0.00,0
51,51,1640.00,2.00,2446.00,2386.00,746.00,251.00,0.00,0
52,52,1658.00,1.00,3374.00,2427.00,769.00,470.00,0.00,0
53,53,1690.00,2.00,2348.00,2365.00,675.00,172.00,17.00,1
54,54,1691.00,4.00,4307.00,2280.00,589.00,251.00,0.00,0
55,55,1700.00,2.00,3364.00,2210.00,510.00,254.00,0.00,0
56,56,1704.00,2.00,2176.00,2192.00,488.00,188.00,16.00,1
57,57,1735.00,4.00,4103.00,2367.00,632.00,318.00,0.00,0
58,58,1793.00,2.00,2317.00,2209.00,416.00,117.00,0.00,0
59,59,1811.00,2.00,5475.00,3447.00,1636.00,1167.00,0.00,0
60,60,1944.00,2.00,2616.00,2679.00,735.00,240.00,63.00,1
61,61,1946.00,1.00,3116.00,2381.00,435.00,165.00,0.00,0
62,62,1947.00,2.00,2433.00,2343.00,396.00,54.00,0.00,0
63,63,2010.00,2.00,3618.00,2680.00,670.00,358.00,0.00,0
64,64,2066.00,2.00,3746.00,2627.00,561.00,206.00,0.00,0
65,65,2081.00,1.00,5337.00,3300.00,1219.00,769.00,0.00,0
66,66,2117.00,2.00,3813.00,2521.00,404.00,152.00,0.00,0
67,67,2124.00,2.00,2672.00,2700.00,576.00,153.00,28.00,1
68,68,2223.00,1.00,4415.00,3532.00,1309.00,1005.00,0.00,0
69,69,2242.00,2.00,3844.00,2982.00,740.00,418.00,0.00,0
70,70,2255.00,2.00,2865.00,2916.00,661.00,208.00,51.00,1
71,71,2257.00,4.00,3013.00,3073.00,816.00,337.00,60.00,1
72,72,2340.00,2.00,4380.00,3104.00,764.00,479.00,0.00,0
73,73,2349.00,2.00,2913.00,2941.00,592.00,201.00,28.00,1
74,74,2358.00,2.00,2934.00,2991.00,633.00,206.00,57.00,1
75,75,2425.00,1.00,3751.00,2963.00,538.00,296.00,0.00,0
76,76,2484.00,2.00,4122.00,3141.00,657.00,298.00,0.00,0
77,77,2488.00,2.00,3868.00,3044.00,556.00,221.00,0.00,0
78,78,2520.00,4.00,4488.00,3172.00,652.00,354.00,0.00,0
79,79,2545.00,2.00,3257.00,3286.00,741.00,208.00,29.00,1
80,80,2644.00,2.00,4696.00,3225.00,581.00,230.00,0.00,0
81,81,2756.00,2.00,5908.00,4290.00,1534.00,1101.00,0.00,0
82,82,2759.00,4.00,5105.00,3515.00,756.00,296.00,0.00,0
83,83,2761.00,4.00,5011.00,3546.00,785.00,232.00,0.00,0
84,84,2815.00,2.00,5059.00,3703.00,888.00,444.00,0.00,0
85,85,2816.00,2.00,4616.00,3357.00,541.00,197.00,0.00,0
86,86,2840.00,2.00,3278.00,3158.00,318.00,32.00,0.00,0
87,87,2925.00,4.00,5101.00,3393.00,468.00,100.00,0.00,0
88,88,3063.00,2.00,5439.00,4296.00,1233.00,865.00,0.00,0
89,89,3072.00,2.00,3772.00,3714.00,642.00,223.00,0.00,0
90,90,3092.00,2.00,5956.00,3834.00,742.00,340.00,0.00,0
91,91,3104.00,2.00,3710.00,3631.00,527.00,139.00,0.00,0
92,92,3118.00,2.00,5526.00,3945.00,827.00,432.00,0.00,0
93,93,3146.00,2.00,5122.00,3690.00,544.00,243.00,0.00,0
94,94,3164.00,2.00,5414.00,4291.00,1127.00,744.00,0.00,0
95,95,3197.00,1.00,3551.00,3542.00,345.00,127.00,0.00,0
96,96,3212.00,2.00,6588.00,4439.00,1227.00,780.00,0.00,0
97,97,3279.00,4.00,3867.00,3774.00,495.00,52.00,0.00,0
98,98,3353.00,4.00,6937.00,4676.00,1323.00,815.00,0.00,0
99,99,3365.00,2.00,3753.00,3826.00,461.00,182.00,73.00,1
100,100,3435.00,2.00,5139.00,4061.00,626.00,292.00,0.00,0
101,101,3498.00,4.00,6802.00,4765.00,1267.00,808.00,0.00,0
102,102,3503.00,2.00,5191.00,4553.00,1050.00,740.00,0.00,0
103,103,3527.00,2.00,4229.00,4167.00,640.00,187.00,0.00,0
104,104,3535.00,2.00,4951.00,3849.00,314.00,93.00,0.00,0
105,105,3587.00,4.00,6523.00,4431.00,844.00,458.00,0.00,0
106,106,3605.00,4.00,7213.00,4660.00,1055.00,575.00,0.00,0
107,107,3608.00,2.00,4042.00,3886.00,278.00,45.00,0.00,0
108,108,3620.00,2.00,4206.00,4174.00,554.00,186.00,0.00,0
109,109,3726.00,4.00,7262.00,4817.00,1091.00,637.00,0.00,0
110,110,3765.00,2.00,4503.00,4421.00,656.00,181.00,0.00,0
111,111,3802.00,2.00,5614.00,4409.00,607.00,234.00,0.00,0
112,112,3810.00,1.00,6234.00,N/A,2156.00,0.00,0.00,0
113,113,3822.00,1.00,5706.00,5084.00,1262.00,911.00,0.00,0
114,114,3861.00,2.00,7077.00,5280.00,1419.00,901.00,0.00,0
115,115,3862.00,2.00,7006.00,5271.00,1409.00,946.00,0.00,0
116,116,3878.00,4.00,5398.00,4278.00,400.00,205.00,0.00,0
117,117,3945.00,4.00,5223.00,4426.00,481.00,213.00,0.00,0
118,118,3954.00,2.00,5642.00,4456.00,502.00,294.00,0.00,0
119,119,3960.00,1.00,4352.00,4229.00,269.00,75.00,0.00,0
120,120,3973.00,2.00,5011.00,4378.00,405.00,226.00,0.00,0
121,121,3980.00,2.00,4484.00,4475.00,495.00,204.00,0.00,0
122,122,3981.00,2.00,4721.00,4593.00,612.00,184.00,0.00,0
123,123,4042.00,4.00,6930.00,4830.00,788.00,352.00,0.00,0
124,124,4048.00,2.00,5440.00,4579.00,531.00,276.00,0.00,0
125,125,4053.00,4.00,4483.00,4422.00,369.00,105.00,0.00,0
126,126,4079.00,2.00,5789.00,4748.00,669.00,338.00,0.00,0
127,127,4116.00,2.00,6678.00,5216.00,1100.00,602.00,0.00,0
128,128,4263.00,2.00,6895.00,4798.00,535.00,160.00,0.00,0
129,129,4365.00,2.00,5433.00,4804.00,439.00,186.00,0.00,0
130,130,4407.00,1.00,5903.00,4803.00,396.00,213.00,0.00,0
131,131,4456.00,2.00,6106.00,4961.00,505.00,102.00,0.00,0
132,132,4506.00,2.00,5386.00,5364.00,858.00,346.00,0.00,0
133,133,4574.00,2.00,7190.00,5402.00,828.00,404.00,0.00,0
134,134,4575.00,1.00,7023.00,5363.00,788.00,427.00,0.00,0
135,135,4601.00,2.00,6361.00,4982.00,381.00,142.00,0.00,0
136,136,4614.00,1.00,5292.00,5187.00,573.00,153.00,0.00,0
137,137,4639.00,2.00,5069.00,4928.00,289.00,25.00,0.00,0
138,138,4655.00,2.00,7191.00,5352.00,697.00,331.00,0.00,0
139,139,4677.00,2.00,5477.00,5319.00,642.00,216.00,0.00,0
140,140,4778.00,2.00,6914.00,5337.00,559.00,170.00,0.00,0
141,141,4848.00,4.00,7026.00,5474.00,626.00,240.00,0.00,0
142,142,4965.00,2.00,5757.00,5717.00,752.00,295.00,0.00,0
143,143,5044.00,4.00,6748.00,5519.00,475.00,121.00,0.00,0
144,144,5159.00,2.00,6233.00,5517.00,358.00,64.00,0.00,0
145,145,5164.00,2.00,5578.00,5461.00,297.00,70.00,0.00,0
146,146,5202.00,1.00,7290.00,5585.00,383.00,30.00,0.00,0
147,147,5230.00,1.00,7156.00,5751.00,521.00,106.00,0.00,0
148,148,5387.00,2.00,6881.00,5698.00,311.00,17.00,0.00,0
149,149,5387.00,2.00,8057.00,5966.00,579.00,130.00,0.00,0
