JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,532.00,532.00,80.00,0.00,0
1,1,0.00,4.00,1688.00,395.00,395.00,124.00,0.00,0
2,2,0.00,2.00,2032.00,731.00,731.00,433.00,0.00,0
3,3,0.00,4.00,2094.00,757.00,757.00,321.00,0.00,0
4,4,0.00,2.00,698.00,632.00,632.00,177.00,0.00,0
5,5,0.00,2.00,1456.00,492.00,492.00,238.00,0.00,0
6,6,0.00,1.00,466.00,439.00,439.00,140.00,0.00,0
7,7,0.00,4.00,2168.00,740.00,740.00,385.00,0.00,0
8,8,0.00,2.00,2760.00,893.00,893.00,466.00,0.00,0
9,9,0.00,1.00,480.00,470.00,470.00,85.00,0.00,0
10,10,0.00,1.00,2148.00,870.00,870.00,412.00,0.00,0
11,11,0.00,2.00,2464.00,732.00,732.00,381.00,0.00,0
12,12,0.00,2.00,1696.00,674.00,674.00,444.00,0.00,0
13,13,15.00,2.00,1735.00,383.00,368.00,71.00,0.00,0
14,14,42.00,2.00,772.00,778.00,736.00,288.00,6.00,1
15,15,62.00,2.00,1796.00,643.00,581.00,200.00,0.00,0
16,16,74.00,2.00,2234.00,847.00,773.00,375.00,0.00,0
17,17,89.00,2.00,2849.00,948.00,859.00,388.00,0.00,0
18,18,141.00,2.00,3261.00,1084.00,943.00,531.00,0.00,0
19,19,262.00,1.00,2758.00,975.00,713.00,310.00,0.00,0
20,20,291.00,2.00,823.00,842.00,551.00,225.00,19.00,1
21,21,428.00,4.00,930.00,876.00,448.00,53.00,0.00,0
22,22,539.00,1.00,2883.00,1015.00,476.00,91.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,158.00,0.00,0
24,24,602.00,4.00,2994.00,1109.00,507.00,89.00,0.00,0
