JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,582.00,582.00,187.00,0.00,0
1,1,0.00,2.00,710.00,226.00,226.00,62.00,0.00,0
2,2,0.00,4.00,2352.00,812.00,812.00,335.00,0.00,0
3,3,0.00,2.00,1500.00,379.00,379.00,116.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,59.00,0.00,0
5,5,0.00,2.00,1344.00,395.00,395.00,82.00,0.00,0
6,6,0.00,2.00,1332.00,399.00,399.00,110.00,0.00,0
7,7,0.00,2.00,2392.00,623.00,623.00,224.00,0.00,0
8,8,0.00,2.00,788.00,772.00,772.00,142.00,0.00,0
9,9,0.00,2.00,1664.00,380.00,380.00,104.00,0.00,0
10,10,35.00,2.00,2083.00,527.00,492.00,226.00,0.00,0
11,11,211.00,1.00,2653.00,778.00,567.00,97.00,0.00,0
12,12,249.00,2.00,2529.00,693.00,444.00,119.00,0.00,0
13,13,336.00,2.00,1476.00,710.00,374.00,79.00,0.00,0
14,14,429.00,1.00,3301.00,1037.00,608.00,150.00,0.00,0
15,15,592.00,2.00,2392.00,934.00,342.00,67.00,0.00,0
16,16,609.00,2.00,1061.00,851.00,242.00,10.00,0.00,0
17,17,704.00,1.00,1186.00,980.00,276.00,8.00,0.00,0
18,18,755.00,2.00,1599.00,1478.00,723.00,153.00,0.00,0
19,19,763.00,2.00,2947.00,1441.00,678.00,377.00,0.00,0
20,20,847.00,4.00,2751.00,1120.00,273.00,6.00,0.00,0
21,21,859.00,2.00,3397.00,1491.00,632.00,115.00,0.00,0
22,22,961.00,1.00,3001.00,1405.00,444.00,108.00,0.00,0
23,23,970.00,4.00,2778.00,1389.00,419.00,38.00,0.00,0
24,24,1034.00,2.00,2754.00,1345.00,311.00,61.00,0.00,0
25,25,1109.00,1.00,1517.00,1413.00,304.00,61.00,0.00,0
26,26,1134.00,1.00,1798.00,1738.00,604.00,104.00,0.00,0
27,27,1167.00,2.00,1961.00,1697.00,530.00,34.00,0.00,0
28,28,1368.00,2.00,2454.00,1639.00,271.00,74.00,0.00,0
29,29,1381.00,2.00,2187.00,1909.00,528.00,39.00,0.00,0
30,30,1476.00,1.00,2306.00,2025.00,549.00,12.00,0.00,0
31,31,1589.00,4.00,2389.00,2170.00,581.00,75.00,0.00,0
32,32,1644.00,2.00,2252.00,2099.00,455.00,74.00,0.00,0
33,33,1697.00,1.00,2405.00,2360.00,663.00,226.00,0.00,0
34,34,1732.00,2.00,2200.00,2055.00,323.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2312.00,391.00,34.00,0.00,0
36,36,1994.00,2.00,3524.00,2350.00,356.00,90.00,0.00,0
37,37,2171.00,2.00,4275.00,2525.00,354.00,26.00,0.00,0
38,38,2249.00,2.00,4681.00,2732.00,483.00,117.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,204.00,0.00,0
40,40,2433.00,1.00,4073.00,2638.00,205.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,54.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,19.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,4032.00,1155.00,698.00,0.00,0
45,45,2884.00,1.00,5032.00,3704.00,820.00,367.00,0.00,0
46,46,2920.00,2.00,5768.00,3877.00,957.00,496.00,0.00,0
47,47,2923.00,2.00,5161.00,3655.00,732.00,246.00,0.00,0
48,48,2966.00,2.00,5444.00,3760.00,794.00,314.00,0.00,0
49,49,2979.00,4.00,5179.00,3551.00,572.00,263.00,0.00,0
50,50,3016.00,2.00,3564.00,3544.00,528.00,95.00,0.00,0
51,51,3149.00,1.00,4451.00,3524.00,375.00,122.00,0.00,0
52,52,3252.00,2.00,5460.00,4240.00,988.00,474.00,0.00,0
53,53,3271.00,4.00,4073.00,3965.00,694.00,169.00,0.00,0
54,54,3332.00,2.00,4040.00,3848.00,516.00,117.00,0.00,0
55,55,3353.00,2.00,4153.00,4025.00,672.00,241.00,0.00,0
56,56,3403.00,2.00,6031.00,4496.00,1093.00,562.00,0.00,0
57,57,3403.00,4.00,6851.00,5191.00,1788.00,1254.00,0.00,0
58,58,3410.00,2.00,5786.00,4253.00,843.00,358.00,0.00,0
59,59,3416.00,2.00,4074.00,3939.00,523.00,107.00,0.00,0
60,60,3459.00,1.00,5195.00,3871.00,412.00,181.00,0.00,0
61,61,3474.00,1.00,3906.00,3880.00,406.00,101.00,0.00,0
62,62,3487.00,1.00,5223.00,3968.00,481.00,257.00,0.00,0
63,63,3487.00,4.00,5823.00,4263.00,776.00,384.00,0.00,0
64,64,3647.00,2.00,5471.00,3925.00,278.00,43.00,0.00,0
65,65,3654.00,1.00,5526.00,4361.00,707.00,373.00,0.00,0
66,66,3663.00,4.00,7151.00,5761.00,2098.00,1639.00,0.00,0
67,67,3671.00,4.00,6233.00,4673.00,1002.00,456.00,0.00,0
68,68,3812.00,2.00,6326.00,4696.00,884.00,388.00,0.00,0
69,69,3828.00,2.00,4276.00,4194.00,366.00,126.00,0.00,0
70,70,3922.00,1.00,6394.00,4780.00,858.00,318.00,0.00,0
71,71,3927.00,4.00,6297.00,4818.00,891.00,460.00,0.00,0
72,72,4026.00,2.00,6534.00,5029.00,1003.00,544.00,0.00,0
73,73,4076.00,4.00,7252.00,5679.00,1603.00,1108.00,0.00,0
74,74,4188.00,1.00,4912.00,4747.00,559.00,162.00,0.00,0
75,75,4249.00,2.00,6913.00,5510.00,1261.00,877.00,0.00,0
76,76,4342.00,1.00,4972.00,4771.00,429.00,58.00,0.00,0
77,77,4356.00,2.00,5072.00,4910.00,554.00,92.00,0.00,0
78,78,4356.00,1.00,6342.00,5042.00,686.00,302.00,0.00,0
79,79,4379.00,2.00,5849.00,4878.00,499.00,225.00,0.00,0
80,80,4403.00,2.00,4957.00,4855.00,452.00,95.00,0.00,0
81,81,4515.00,2.00,5781.00,4962.00,447.00,242.00,0.00,0
82,82,4524.00,2.00,6204.00,4927.00,403.00,155.00,0.00,0
83,83,4544.00,1.00,8128.00,6835.00,2291.00,1747.00,0.00,0
84,84,4590.00,2.00,6838.00,5546.00,956.00,633.00,0.00,0
85,85,4621.00,4.00,5159.00,5126.00,505.00,175.00,0.00,0
86,86,4702.00,2.00,6328.00,5403.00,701.00,394.00,0.00,0
87,87,4797.00,4.00,5997.00,5160.00,363.00,156.00,0.00,0
88,88,4806.00,2.00,6694.00,5232.00,426.00,220.00,0.00,0
89,89,4818.00,4.00,6966.00,5639.00,821.00,407.00,0.00,0
90,90,4833.00,2.00,6261.00,5227.00,394.00,110.00,0.00,0
91,91,4833.00,2.00,6837.00,5598.00,765.00,397.00,0.00,0
92,92,4873.00,1.00,6409.00,5417.00,544.00,280.00,0.00,0
93,93,4920.00,2.00,7760.00,6744.00,1824.00,1416.00,0.00,0
94,94,4974.00,2.00,5600.00,5499.00,525.00,133.00,0.00,0
95,95,5103.00,4.00,5915.00,5976.00,873.00,286.00,61.00,1
96,96,5128.00,2.00,5870.00,5825.00,697.00,210.00,0.00,0
97,97,5183.00,4.00,5773.00,5737.00,554.00,184.00,0.00,0
98,98,5216.00,2.00,5936.00,5882.00,666.00,306.00,0.00,0
99,99,5225.00,1.00,6629.00,5697.00,472.00,202.00,0.00,0
100,100,5313.00,4.00,5949.00,5879.00,566.00,200.00,0.00,0
101,101,5445.00,2.00,7647.00,6604.00,1159.00,674.00,0.00,0
102,102,5446.00,4.00,7294.00,6017.00,571.00,184.00,0.00,0
103,103,5460.00,2.00,7344.00,6141.00,681.00,322.00,0.00,0
104,104,5510.00,2.00,7254.00,6172.00,662.00,428.00,0.00,0
105,105,5595.00,2.00,6285.00,6309.00,714.00,236.00,24.00,1
106,106,5657.00,2.00,7249.00,6137.00,480.00,267.00,0.00,0
107,107,5687.00,1.00,7211.00,6313.00,626.00,338.00,0.00,0
108,108,5761.00,2.00,6269.00,6391.00,630.00,221.00,122.00,1
109,109,5786.00,2.00,7858.00,6302.00,516.00,246.00,0.00,0
110,110,5816.00,2.00,6544.00,6410.00,594.00,137.00,0.00,0
111,111,5945.00,2.00,6491.00,6397.00,452.00,150.00,0.00,0
112,112,5955.00,2.00,7979.00,6600.00,645.00,359.00,0.00,0
113,113,5971.00,2.00,8995.00,7378.00,1407.00,952.00,0.00,0
114,114,5985.00,2.00,8007.00,6602.00,617.00,186.00,0.00,0
115,115,6150.00,2.00,7836.00,6943.00,793.00,495.00,0.00,0
116,116,6204.00,2.00,8876.00,7388.00,1184.00,815.00,0.00,0
