JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,205.00,0.00,0
1,1,0.00,2.00,2640.00,1131.00,1131.00,728.00,0.00,0
2,2,0.00,1.00,2022.00,585.00,585.00,226.00,0.00,0
3,3,0.00,1.00,1428.00,410.00,410.00,93.00,0.00,0
4,4,0.00,2.00,634.00,668.00,668.00,179.00,34.00,1
5,5,0.00,2.00,3200.00,892.00,892.00,406.00,0.00,0
6,6,0.00,2.00,1650.00,674.00,674.00,298.00,0.00,0
7,7,0.00,4.00,850.00,775.00,775.00,217.00,0.00,0
8,8,0.00,4.00,2328.00,728.00,728.00,367.00,0.00,0
9,9,0.00,2.00,1776.00,450.00,450.00,178.00,0.00,0
10,10,0.00,2.00,1770.00,733.00,733.00,364.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,742.00,742.00,305.00,0.00,0
13,13,31.00,2.00,1447.00,414.00,383.00,127.00,0.00,0
14,14,41.00,2.00,2357.00,917.00,876.00,406.00,0.00,0
15,15,44.00,2.00,2012.00,877.00,833.00,419.00,0.00,0
16,16,175.00,4.00,3431.00,1172.00,997.00,492.00,0.00,0
17,17,225.00,2.00,2535.00,1082.00,857.00,386.00,0.00,0
18,18,283.00,4.00,1573.00,584.00,301.00,72.00,0.00,0
19,19,286.00,2.00,1912.00,899.00,613.00,254.00,0.00,0
20,20,324.00,1.00,3156.00,1124.00,800.00,284.00,0.00,0
21,21,325.00,2.00,1965.00,705.00,380.00,181.00,0.00,0
22,22,331.00,1.00,1883.00,696.00,365.00,149.00,0.00,0
23,23,354.00,4.00,3562.00,1221.00,867.00,365.00,0.00,0
24,24,407.00,2.00,2863.00,962.00,555.00,220.00,0.00,0
