JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,976.00,976.00,583.00,0.00,0
1,1,0.00,2.00,1888.00,457.00,457.00,167.00,0.00,0
2,2,0.00,4.00,964.00,892.00,892.00,269.00,0.00,0
3,3,0.00,2.00,1960.00,689.00,689.00,332.00,0.00,0
4,4,0.00,1.00,2412.00,1399.00,1399.00,849.00,0.00,0
5,5,0.00,2.00,802.00,898.00,898.00,282.00,96.00,1
6,6,0.00,2.00,570.00,428.00,428.00,48.00,0.00,0
7,7,0.00,2.00,1984.00,588.00,588.00,291.00,0.00,0
8,8,0.00,1.00,2448.00,1230.00,1230.00,833.00,0.00,0
9,9,0.00,1.00,1440.00,520.00,520.00,183.00,0.00,0
10,10,0.00,2.00,3192.00,1332.00,1332.00,881.00,0.00,0
11,11,0.00,4.00,546.00,581.00,581.00,167.00,35.00,1
12,12,0.00,2.00,3456.00,1837.00,1837.00,1279.00,0.00,0
13,13,0.00,1.00,1338.00,417.00,417.00,79.00,0.00,0
14,14,0.00,1.00,732.00,598.00,598.00,154.00,0.00,0
15,15,0.00,2.00,3240.00,1219.00,1219.00,735.00,0.00,0
16,16,14.00,1.00,2264.00,703.00,689.00,293.00,0.00,0
17,17,33.00,4.00,1161.00,420.00,387.00,137.00,0.00,0
18,18,125.00,1.00,859.00,763.00,638.00,195.00,0.00,0
19,19,230.00,2.00,3014.00,1186.00,956.00,579.00,0.00,0
20,20,250.00,2.00,936.00,1004.00,754.00,284.00,68.00,1
21,21,294.00,2.00,2592.00,1276.00,982.00,532.00,0.00,0
22,22,294.00,1.00,2742.00,1393.00,1099.00,660.00,0.00,0
23,23,313.00,2.00,925.00,1011.00,698.00,201.00,86.00,1
24,24,318.00,2.00,2350.00,1099.00,781.00,519.00,0.00,0
25,25,360.00,2.00,1136.00,1122.00,762.00,287.00,0.00,0
26,26,496.00,1.00,3528.00,1742.00,1246.00,813.00,0.00,0
27,27,518.00,2.00,3630.00,1376.00,858.00,585.00,0.00,0
28,28,541.00,2.00,2405.00,1090.00,549.00,227.00,0.00,0
29,29,552.00,2.00,2478.00,1267.00,715.00,330.00,0.00,0
30,30,555.00,4.00,2459.00,1409.00,854.00,612.00,0.00,0
