MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1778.00,3816.00,0.682,84
M1,1988.00,3606.00,0.645,87
M2,1889.00,3705.00,0.662,87
M3,2030.00,3564.00,0.637,83
M4,2020.00,3574.00,0.639,85
M5,1635.00,3959.00,0.708,90
M6,1857.00,3737.00,0.668,87
M7,1621.00,3973.00,0.710,87
M8,1798.00,3796.00,0.679,90
M9,1735.00,3859.00,0.690,89
M10,1960.00,3634.00,0.650,83
M11,1920.00,3674.00,0.657,84
M12,1921.00,3673.00,0.657,87
M13,1595.00,3999.00,0.715,89
M14,2211.00,3383.00,0.605,79
M15,1709.00,3885.00,0.694,88
