JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1782.00,613.00,613.00,236.00,0.00,0
1,1,0.00,2.00,460.00,429.00,429.00,107.00,0.00,0
2,2,0.00,4.00,1992.00,983.00,983.00,488.00,0.00,0
3,3,0.00,2.00,1944.00,459.00,459.00,93.00,0.00,0
4,4,0.00,1.00,2442.00,1171.00,1171.00,694.00,0.00,0
5,5,0.00,2.00,512.00,485.00,485.00,101.00,0.00,0
6,6,0.00,2.00,664.00,593.00,593.00,169.00,0.00,0
7,7,0.00,2.00,2268.00,1050.00,1050.00,530.00,0.00,0
8,8,0.00,1.00,706.00,655.00,655.00,161.00,0.00,0
9,9,0.00,1.00,560.00,683.00,683.00,258.00,123.00,1
10,10,85.00,2.00,1525.00,562.00,477.00,240.00,0.00,0
11,11,177.00,1.00,1503.00,624.00,447.00,169.00,0.00,0
12,12,214.00,2.00,2884.00,1564.00,1350.00,871.00,0.00,0
13,13,227.00,2.00,1835.00,874.00,647.00,340.00,0.00,0
14,14,274.00,2.00,902.00,977.00,703.00,247.00,75.00,1
15,15,446.00,2.00,2870.00,1195.00,749.00,361.00,0.00,0
16,16,476.00,4.00,2840.00,1491.00,1015.00,522.00,0.00,0
17,17,479.00,2.00,3319.00,1849.00,1370.00,949.00,0.00,0
18,18,493.00,1.00,1825.00,960.00,467.00,186.00,0.00,0
19,19,523.00,4.00,3049.00,1414.00,891.00,359.00,0.00,0
20,20,638.00,4.00,3398.00,1713.00,1075.00,606.00,0.00,0
21,21,646.00,2.00,3004.00,1765.00,1119.00,631.00,0.00,0
22,22,729.00,2.00,1465.00,1485.00,756.00,242.00,20.00,1
23,23,793.00,2.00,1271.00,1239.00,446.00,152.00,0.00,0
24,24,846.00,1.00,2478.00,1456.00,610.00,315.00,0.00,0
25,25,883.00,2.00,3037.00,1663.00,780.00,312.00,0.00,0
26,26,885.00,2.00,1551.00,1427.00,542.00,148.00,0.00,0
27,27,967.00,1.00,4415.00,2057.00,1090.00,486.00,0.00,0
28,28,996.00,1.00,1544.00,1527.00,531.00,182.00,0.00,0
29,29,1006.00,2.00,1394.00,1468.00,462.00,136.00,74.00,1
30,30,1122.00,2.00,2754.00,1656.00,534.00,202.00,0.00,0
31,31,1149.00,2.00,2997.00,1603.00,454.00,158.00,0.00,0
32,32,1452.00,2.00,2056.00,1934.00,482.00,117.00,0.00,0
33,33,1536.00,2.00,4560.00,2949.00,1413.00,942.00,0.00,0
34,34,1551.00,4.00,3375.00,2107.00,556.00,229.00,0.00,0
35,35,1570.00,2.00,3136.00,2129.00,559.00,129.00,0.00,0
36,36,1592.00,4.00,4280.00,2499.00,907.00,479.00,0.00,0
37,37,1615.00,1.00,5199.00,2874.00,1259.00,772.00,0.00,0
38,38,1620.00,4.00,3540.00,2220.00,600.00,139.00,0.00,0
39,39,1631.00,2.00,2451.00,2404.00,773.00,224.00,0.00,0
40,40,1824.00,1.00,2566.00,2472.00,648.00,211.00,0.00,0
41,41,1851.00,1.00,2573.00,2571.00,720.00,279.00,0.00,0
42,42,1856.00,2.00,3650.00,2692.00,836.00,464.00,0.00,0
43,43,1893.00,4.00,3493.00,2518.00,625.00,345.00,0.00,0
44,44,1922.00,1.00,4460.00,2862.00,940.00,503.00,0.00,0
45,45,1937.00,4.00,4465.00,2698.00,761.00,380.00,0.00,0
46,46,1943.00,2.00,4103.00,3181.00,1238.00,818.00,0.00,0
47,47,1943.00,2.00,3737.00,2745.00,802.00,442.00,0.00,0
48,48,1979.00,4.00,3459.00,2276.00,297.00,73.00,0.00,0
49,49,2081.00,2.00,3825.00,2559.00,478.00,196.00,0.00,0
50,50,2091.00,4.00,4299.00,3040.00,949.00,637.00,0.00,0
51,51,2099.00,1.00,2531.00,2521.00,422.00,126.00,0.00,0
52,52,2177.00,4.00,5345.00,4433.00,2256.00,1782.00,0.00,0
53,53,2201.00,1.00,3491.00,2677.00,476.00,212.00,0.00,0
54,54,2242.00,4.00,4552.00,3357.00,1115.00,667.00,0.00,0
55,55,2263.00,2.00,5687.00,4428.00,2165.00,1692.00,0.00,0
56,56,2344.00,1.00,3976.00,2835.00,491.00,193.00,0.00,0
57,57,2346.00,2.00,3642.00,3003.00,657.00,378.00,0.00,0
58,58,2349.00,4.00,5261.00,3839.00,1490.00,1110.00,0.00,0
59,59,2358.00,1.00,3456.00,2680.00,322.00,138.00,0.00,0
60,60,2399.00,4.00,4127.00,2992.00,593.00,361.00,0.00,0
61,61,2455.00,1.00,3283.00,3236.00,781.00,297.00,0.00,0
62,62,2495.00,2.00,5199.00,3693.00,1198.00,793.00,0.00,0
63,63,2542.00,2.00,4312.00,3175.00,633.00,310.00,0.00,0
64,64,2669.00,4.00,3207.00,3064.00,395.00,103.00,0.00,0
65,65,2692.00,2.00,4126.00,3185.00,493.00,171.00,0.00,0
66,66,2706.00,1.00,3128.00,3109.00,403.00,90.00,0.00,0
67,67,2715.00,2.00,4531.00,3096.00,381.00,107.00,0.00,0
68,68,2741.00,2.00,5725.00,3778.00,1037.00,626.00,0.00,0
69,69,2786.00,4.00,4532.00,3753.00,967.00,646.00,0.00,0
70,70,2841.00,2.00,5199.00,4431.00,1590.00,1107.00,0.00,0
71,71,2964.00,2.00,3428.00,3407.00,443.00,188.00,0.00,0
72,72,2969.00,4.00,3517.00,3535.00,566.00,197.00,18.00,1
73,73,2969.00,2.00,5449.00,3871.00,902.00,572.00,0.00,0
74,74,3098.00,2.00,4530.00,3436.00,338.00,117.00,0.00,0
75,75,3114.00,4.00,3636.00,3547.00,433.00,98.00,0.00,0
76,76,3161.00,2.00,5361.00,3762.00,601.00,273.00,0.00,0
77,77,3164.00,2.00,4078.00,3887.00,723.00,159.00,0.00,0
78,78,3296.00,2.00,5792.00,4238.00,942.00,618.00,0.00,0
79,79,3322.00,2.00,4174.00,4110.00,788.00,305.00,0.00,0
80,80,3363.00,2.00,5123.00,3867.00,504.00,241.00,0.00,0
81,81,3423.00,2.00,5541.00,4394.00,971.00,587.00,0.00,0
82,82,3428.00,2.00,6316.00,4794.00,1366.00,925.00,0.00,0
83,83,3451.00,2.00,4033.00,4055.00,604.00,237.00,22.00,1
84,84,3525.00,2.00,4845.00,3952.00,427.00,191.00,0.00,0
85,85,3535.00,2.00,5335.00,4270.00,735.00,399.00,0.00,0
86,86,3538.00,2.00,5920.00,4546.00,1008.00,502.00,0.00,0
87,87,3539.00,1.00,6515.00,4835.00,1296.00,813.00,0.00,0
88,88,3603.00,1.00,5451.00,4237.00,634.00,391.00,0.00,0
89,89,3639.00,2.00,5661.00,4489.00,850.00,506.00,0.00,0
90,90,3641.00,2.00,6449.00,4531.00,890.00,497.00,0.00,0
91,91,3707.00,2.00,5423.00,4312.00,605.00,283.00,0.00,0
92,92,3722.00,2.00,5024.00,4185.00,463.00,222.00,0.00,0
93,93,3782.00,2.00,6110.00,4665.00,883.00,551.00,0.00,0
94,94,3783.00,2.00,4425.00,4439.00,656.00,250.00,14.00,1
95,95,3824.00,2.00,4540.00,4696.00,872.00,382.00,156.00,1
96,96,3878.00,2.00,5846.00,4769.00,891.00,520.00,0.00,0
97,97,3887.00,4.00,4625.00,4810.00,923.00,412.00,185.00,1
98,98,4012.00,2.00,6076.00,4831.00,819.00,354.00,0.00,0
99,99,4013.00,2.00,4623.00,4647.00,634.00,200.00,24.00,1
