JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1165.00,1165.00,702.00,0.00,0
1,1,0.00,2.00,826.00,688.00,688.00,191.00,0.00,0
2,2,0.00,4.00,2160.00,1283.00,1283.00,765.00,0.00,0
3,3,0.00,2.00,1332.00,565.00,565.00,285.00,0.00,0
4,4,0.00,4.00,3408.00,1673.00,1673.00,1104.00,0.00,0
5,5,0.00,4.00,458.00,549.00,549.00,227.00,91.00,1
6,6,0.00,2.00,814.00,600.00,600.00,92.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,792.00,792.00,344.00,0.00,0
9,9,0.00,4.00,2676.00,1847.00,1847.00,1155.00,0.00,0
10,10,61.00,1.00,469.00,453.00,392.00,97.00,0.00,0
11,11,83.00,2.00,499.00,477.00,394.00,123.00,0.00,0
12,12,102.00,2.00,2142.00,1314.00,1212.00,779.00,0.00,0
13,13,164.00,2.00,2480.00,1321.00,1157.00,619.00,0.00,0
14,14,173.00,1.00,2111.00,1050.00,877.00,474.00,0.00,0
15,15,240.00,2.00,1752.00,1013.00,773.00,417.00,0.00,0
16,16,275.00,1.00,1835.00,1191.00,916.00,498.00,0.00,0
17,17,289.00,2.00,1555.00,771.00,482.00,187.00,0.00,0
18,18,336.00,2.00,1062.00,957.00,621.00,70.00,0.00,0
19,19,350.00,2.00,1406.00,740.00,390.00,119.00,0.00,0
20,20,364.00,2.00,1154.00,1120.00,756.00,207.00,0.00,0
21,21,471.00,2.00,2199.00,1021.00,550.00,275.00,0.00,0
22,22,553.00,2.00,2761.00,1593.00,1040.00,481.00,0.00,0
23,23,575.00,1.00,1221.00,1135.00,560.00,90.00,0.00,0
24,24,633.00,2.00,1863.00,1107.00,474.00,171.00,0.00,0
