JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,849.00,849.00,366.00,0.00,0
1,1,0.00,2.00,3472.00,1386.00,1386.00,746.00,0.00,0
2,2,0.00,1.00,430.00,421.00,421.00,136.00,0.00,0
3,3,0.00,4.00,1464.00,667.00,667.00,332.00,0.00,0
4,4,0.00,2.00,1296.00,522.00,522.00,193.00,0.00,0
5,5,0.00,2.00,2076.00,850.00,850.00,310.00,0.00,0
6,6,0.00,2.00,2296.00,819.00,819.00,429.00,0.00,0
7,7,0.00,2.00,2262.00,914.00,914.00,451.00,0.00,0
8,8,0.00,2.00,512.00,498.00,498.00,96.00,0.00,0
9,9,0.00,2.00,1134.00,314.00,314.00,29.00,0.00,0
10,10,29.00,1.00,625.00,640.00,611.00,216.00,15.00,1
11,11,48.00,4.00,494.00,463.00,415.00,85.00,0.00,0
12,12,97.00,4.00,713.00,563.00,466.00,54.00,0.00,0
13,13,358.00,1.00,3326.00,1120.00,762.00,381.00,0.00,0
14,14,426.00,2.00,1092.00,992.00,566.00,49.00,0.00,0
15,15,515.00,2.00,2579.00,981.00,466.00,116.00,0.00,0
16,16,571.00,2.00,3451.00,1364.00,793.00,353.00,0.00,0
17,17,678.00,4.00,1264.00,1146.00,468.00,32.00,0.00,0
18,18,692.00,2.00,2378.00,1347.00,655.00,230.00,0.00,0
19,19,708.00,4.00,2928.00,1502.00,794.00,247.00,0.00,0
20,20,762.00,2.00,2724.00,1260.00,498.00,94.00,0.00,0
21,21,762.00,2.00,1352.00,1283.00,521.00,102.00,0.00,0
22,22,810.00,1.00,1682.00,1508.00,698.00,165.00,0.00,0
23,23,821.00,1.00,3685.00,1742.00,921.00,355.00,0.00,0
24,24,867.00,2.00,3363.00,1548.00,681.00,121.00,0.00,0
