JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,481.00,481.00,167.00,0.00,0
1,1,0.00,1.00,580.00,450.00,450.00,97.00,0.00,0
2,2,0.00,4.00,1434.00,542.00,542.00,250.00,0.00,0
3,3,0.00,2.00,2248.00,801.00,801.00,478.00,0.00,0
4,4,0.00,2.00,582.00,543.00,543.00,192.00,0.00,0
5,5,0.00,2.00,712.00,709.00,709.00,249.00,0.00,0
6,6,0.00,2.00,1662.00,602.00,602.00,271.00,0.00,0
7,7,0.00,2.00,1188.00,368.00,368.00,121.00,0.00,0
8,8,0.00,4.00,1464.00,559.00,559.00,270.00,0.00,0
9,9,0.00,2.00,706.00,607.00,607.00,159.00,0.00,0
10,10,0.00,1.00,2512.00,994.00,994.00,581.00,0.00,0
11,11,0.00,2.00,2016.00,432.00,432.00,148.00,0.00,0
12,12,0.00,2.00,2360.00,761.00,761.00,377.00,0.00,0
13,13,0.00,2.00,764.00,789.00,789.00,316.00,25.00,1
14,14,0.00,2.00,496.00,414.00,414.00,68.00,0.00,0
15,15,0.00,4.00,400.00,447.00,447.00,152.00,47.00,1
16,16,8.00,2.00,3024.00,797.00,789.00,349.00,0.00,0
17,17,37.00,2.00,895.00,823.00,786.00,255.00,0.00,0
18,18,58.00,2.00,1962.00,603.00,545.00,245.00,0.00,0
19,19,123.00,2.00,907.00,755.00,632.00,156.00,0.00,0
20,20,238.00,1.00,2022.00,622.00,384.00,296.00,0.00,0
21,21,265.00,4.00,781.00,755.00,490.00,121.00,0.00,0
22,22,267.00,1.00,3307.00,1102.00,835.00,321.00,0.00,0
23,23,281.00,4.00,3089.00,993.00,712.00,186.00,0.00,0
24,24,327.00,2.00,1347.00,648.00,321.00,142.00,0.00,0
