MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1661.00,3923.00,0.703,90
M1,1846.00,3738.00,0.669,83
M2,1919.00,3665.00,0.656,82
M3,1931.00,3653.00,0.654,80
M4,2135.00,3449.00,0.618,82
M5,1496.00,4088.00,0.732,97
M6,1909.00,3675.00,0.658,87
M7,1648.00,3936.00,0.705,89
M8,2074.00,3510.00,0.629,90
M9,1854.00,3730.00,0.668,86
M10,1912.00,3672.00,0.658,86
M11,1833.00,3751.00,0.672,85
M12,1851.00,3733.00,0.669,85
M13,1886.00,3698.00,0.662,85
M14,2151.00,3433.00,0.615,79
M15,1759.00,3825.00,0.685,90
