JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,521.00,521.00,202.00,0.00,0
1,1,0.00,2.00,1548.00,839.00,839.00,509.00,0.00,0
2,2,0.00,1.00,2720.00,724.00,724.00,327.00,0.00,0
3,3,0.00,2.00,2196.00,754.00,754.00,346.00,0.00,0
4,4,0.00,4.00,2800.00,743.00,743.00,430.00,0.00,0
5,5,0.00,1.00,2016.00,629.00,629.00,361.00,0.00,0
6,6,0.00,2.00,2880.00,869.00,869.00,497.00,0.00,0
7,7,0.00,1.00,1512.00,435.00,435.00,113.00,0.00,0
8,8,0.00,4.00,672.00,616.00,616.00,238.00,0.00,0
9,9,0.00,2.00,1920.00,723.00,723.00,367.00,0.00,0
10,10,0.00,2.00,2544.00,913.00,913.00,407.00,0.00,0
11,11,0.00,2.00,1614.00,723.00,723.00,363.00,0.00,0
12,12,0.00,2.00,1712.00,607.00,607.00,343.00,0.00,0
13,13,37.00,4.00,715.00,705.00,668.00,246.00,0.00,0
14,14,66.00,1.00,1320.00,431.00,365.00,150.00,0.00,0
15,15,111.00,2.00,2175.00,514.00,403.00,136.00,0.00,0
16,16,128.00,4.00,2024.00,956.00,828.00,496.00,0.00,0
17,17,155.00,2.00,2811.00,1025.00,870.00,469.00,0.00,0
18,18,156.00,2.00,2396.00,821.00,665.00,335.00,0.00,0
19,19,176.00,1.00,2736.00,1009.00,833.00,451.00,0.00,0
20,20,195.00,2.00,1713.00,712.00,517.00,227.00,0.00,0
21,21,238.00,2.00,3094.00,1072.00,834.00,444.00,0.00,0
22,22,256.00,2.00,686.00,596.00,340.00,69.00,0.00,0
23,23,273.00,4.00,779.00,713.00,440.00,136.00,0.00,0
24,24,338.00,2.00,2408.00,965.00,627.00,209.00,0.00,0
