JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,448.00,448.00,166.00,0.00,0
1,1,0.00,4.00,812.00,806.00,806.00,156.00,0.00,0
2,2,0.00,2.00,374.00,644.00,644.00,432.00,270.00,1
3,3,0.00,2.00,420.00,439.00,439.00,216.00,19.00,1
4,4,0.00,2.00,1920.00,553.00,553.00,152.00,0.00,0
5,5,0.00,2.00,2304.00,676.00,676.00,243.00,0.00,0
6,6,0.00,2.00,664.00,766.00,766.00,322.00,102.00,1
7,7,0.00,1.00,3264.00,646.00,646.00,157.00,0.00,0
8,8,0.00,2.00,478.00,579.00,579.00,297.00,101.00,1
9,9,0.00,2.00,2040.00,449.00,449.00,148.00,0.00,0
10,10,0.00,2.00,2208.00,656.00,656.00,292.00,0.00,0
11,11,0.00,1.00,2904.00,566.00,566.00,121.00,0.00,0
12,12,0.00,2.00,492.00,538.00,538.00,286.00,46.00,1
13,13,65.00,4.00,3433.00,735.00,670.00,216.00,0.00,0
14,14,121.00,2.00,2241.00,594.00,473.00,174.00,0.00,0
15,15,222.00,1.00,2304.00,885.00,663.00,188.00,0.00,0
16,16,228.00,2.00,2424.00,754.00,526.00,115.00,0.00,0
17,17,266.00,2.00,1062.00,1153.00,887.00,389.00,91.00,1
18,18,331.00,2.00,1135.00,1233.00,902.00,434.00,98.00,1
19,19,494.00,2.00,2396.00,1143.00,649.00,213.00,0.00,0
20,20,592.00,2.00,3544.00,1115.00,523.00,108.00,0.00,0
21,21,649.00,1.00,3569.00,1362.00,713.00,202.00,0.00,0
22,22,775.00,2.00,1927.00,1139.00,364.00,92.00,0.00,0
23,23,825.00,1.00,2349.00,1350.00,525.00,145.00,0.00,0
24,24,858.00,4.00,1350.00,1430.00,572.00,182.00,80.00,1
25,25,870.00,4.00,2088.00,1256.00,386.00,128.00,0.00,0
26,26,904.00,2.00,1278.00,1230.00,326.00,72.00,0.00,0
27,27,977.00,2.00,1727.00,2624.00,1647.00,1176.00,897.00,1
28,28,996.00,4.00,1754.00,2090.00,1094.00,620.00,336.00,1
29,29,998.00,2.00,4590.00,1634.00,636.00,73.00,0.00,0
30,30,1037.00,2.00,3341.00,1679.00,642.00,171.00,0.00,0
31,31,1075.00,2.00,3211.00,1515.00,440.00,93.00,0.00,0
32,32,1091.00,2.00,3683.00,1968.00,877.00,292.00,0.00,0
33,33,1106.00,2.00,2778.00,1636.00,530.00,316.00,0.00,0
34,34,1176.00,4.00,1578.00,1917.00,741.00,499.00,339.00,1
35,35,1219.00,4.00,2977.00,1768.00,549.00,160.00,0.00,0
36,36,1249.00,4.00,1805.00,2240.00,991.00,669.00,435.00,1
37,37,1253.00,1.00,2507.00,2087.00,834.00,569.00,0.00,0
38,38,1259.00,2.00,3507.00,2027.00,768.00,414.00,0.00,0
39,39,1280.00,2.00,2606.00,1651.00,371.00,116.00,0.00,0
40,40,1281.00,2.00,2081.00,2919.00,1638.00,1199.00,838.00,1
41,41,1288.00,2.00,1678.00,1851.00,563.00,361.00,173.00,1
42,42,1292.00,4.00,1778.00,2605.00,1313.00,995.00,827.00,1
43,43,1355.00,2.00,4011.00,1957.00,602.00,211.00,0.00,0
44,44,1356.00,2.00,2754.00,1745.00,389.00,126.00,0.00,0
45,45,1445.00,1.00,3983.00,2097.00,652.00,183.00,0.00,0
46,46,1459.00,2.00,3391.00,1943.00,484.00,141.00,0.00,0
47,47,1498.00,2.00,3130.00,2052.00,554.00,272.00,0.00,0
48,48,1532.00,2.00,2864.00,1991.00,459.00,224.00,0.00,0
49,49,1544.00,2.00,5392.00,2315.00,771.00,221.00,0.00,0
50,50,1562.00,4.00,3158.00,2102.00,540.00,251.00,0.00,0
51,51,1624.00,1.00,2992.00,2106.00,482.00,217.00,0.00,0
52,52,1636.00,2.00,3082.00,2173.00,537.00,225.00,0.00,0
53,53,1688.00,1.00,3888.00,2146.00,458.00,90.00,0.00,0
54,54,1737.00,2.00,2227.00,2346.00,609.00,311.00,119.00,1
55,55,1790.00,4.00,3074.00,2397.00,607.00,341.00,0.00,0
56,56,1793.00,1.00,2509.00,2675.00,882.00,508.00,166.00,1
57,57,1806.00,2.00,2238.00,2490.00,684.00,448.00,252.00,1
58,58,1813.00,2.00,4757.00,2432.00,619.00,175.00,0.00,0
59,59,1813.00,1.00,3517.00,2356.00,543.00,308.00,0.00,0
60,60,1825.00,2.00,2315.00,2399.00,574.00,284.00,84.00,1
61,61,1875.00,1.00,3213.00,2262.00,387.00,149.00,0.00,0
62,62,1987.00,4.00,2491.00,2574.00,587.00,322.00,83.00,1
