MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1168.00,3597.00,0.755,78
M1,1371.00,3394.00,0.712,81
M2,1387.00,3378.00,0.709,84
M3,1428.00,3337.00,0.700,81
M4,1136.00,3629.00,0.762,84
M5,1554.00,3211.00,0.674,72
M6,1027.00,3738.00,0.784,89
M7,1276.00,3489.00,0.732,79
M8,1239.00,3526.00,0.740,84
M9,1190.00,3575.00,0.750,82
M10,1459.00,3306.00,0.694,79
M11,1374.00,3391.00,0.712,84
M12,1024.00,3741.00,0.785,86
M13,1282.00,3483.00,0.731,79
M14,1235.00,3530.00,0.741,83
M15,1693.00,3072.00,0.645,75
