JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,573.00,573.00,144.00,0.00,0
1,1,0.00,2.00,2744.00,1023.00,1023.00,576.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,203.00,0.00,0
3,3,0.00,2.00,2328.00,1423.00,1423.00,939.00,0.00,0
4,4,0.00,4.00,1278.00,639.00,639.00,345.00,0.00,0
5,5,0.00,2.00,1560.00,501.00,501.00,179.00,0.00,0
6,6,0.00,1.00,1326.00,402.00,402.00,137.00,0.00,0
7,7,0.00,4.00,3072.00,2596.00,2596.00,2185.00,0.00,0
8,8,0.00,2.00,2112.00,473.00,473.00,134.00,0.00,0
9,9,0.00,2.00,596.00,605.00,605.00,191.00,9.00,1
10,10,36.00,4.00,2532.00,1433.00,1397.00,994.00,0.00,0
11,11,37.00,4.00,1597.00,813.00,776.00,471.00,0.00,0
12,12,83.00,2.00,541.00,463.00,380.00,117.00,0.00,0
13,13,116.00,1.00,684.00,700.00,584.00,197.00,16.00,1
14,14,122.00,4.00,2174.00,1314.00,1192.00,722.00,0.00,0
15,15,158.00,4.00,3558.00,2932.00,2774.00,2322.00,0.00,0
16,16,170.00,4.00,1886.00,974.00,804.00,426.00,0.00,0
17,17,171.00,4.00,717.00,791.00,620.00,170.00,74.00,1
18,18,265.00,2.00,1027.00,1070.00,805.00,301.00,43.00,1
19,19,291.00,4.00,3275.00,2556.00,2265.00,1824.00,0.00,0
20,20,326.00,4.00,2480.00,N/A,6685.00,0.00,4531.00,1
21,21,355.00,4.00,809.00,739.00,384.00,81.00,0.00,0
22,22,403.00,2.00,929.00,960.00,557.00,160.00,31.00,1
23,23,471.00,2.00,3495.00,2402.00,1931.00,1523.00,0.00,0
24,24,474.00,1.00,2550.00,1884.00,1410.00,1011.00,0.00,0
25,25,482.00,2.00,2366.00,848.00,366.00,317.00,0.00,0
26,26,492.00,2.00,2634.00,3422.00,2930.00,2371.00,788.00,1
27,27,518.00,2.00,3406.00,2516.00,1998.00,1583.00,0.00,0
28,28,560.00,2.00,1766.00,1084.00,524.00,265.00,0.00,0
29,29,579.00,2.00,2025.00,1290.00,711.00,398.00,0.00,0
30,30,727.00,1.00,1269.00,1163.00,436.00,98.00,0.00,0
31,31,757.00,2.00,3213.00,2029.00,1272.00,926.00,0.00,0
32,32,785.00,4.00,2645.00,2148.00,1363.00,1001.00,0.00,0
33,33,801.00,2.00,2139.00,1232.00,431.00,160.00,0.00,0
34,34,842.00,1.00,3162.00,1342.00,500.00,469.00,0.00,0
35,35,850.00,2.00,1436.00,1409.00,559.00,237.00,0.00,0
36,36,862.00,4.00,2334.00,1168.00,306.00,87.00,0.00,0
37,37,880.00,2.00,3022.00,2581.00,1701.00,1327.00,0.00,0
38,38,924.00,2.00,3432.00,2903.00,1979.00,1524.00,0.00,0
39,39,1027.00,1.00,1805.00,1772.00,745.00,314.00,0.00,0
40,40,1055.00,2.00,3831.00,3304.00,2249.00,1878.00,0.00,0
41,41,1069.00,2.00,3055.00,2341.00,1272.00,917.00,0.00,0
42,42,1083.00,1.00,1933.00,2183.00,1100.00,592.00,250.00,1
43,43,1093.00,1.00,1525.00,1485.00,392.00,84.00,0.00,0
44,44,1098.00,4.00,3338.00,2431.00,1333.00,958.00,0.00,0
45,45,1105.00,1.00,1905.00,1731.00,626.00,155.00,0.00,0
46,46,1159.00,2.00,2695.00,1753.00,594.00,281.00,0.00,0
47,47,1193.00,1.00,1879.00,2015.00,822.00,382.00,136.00,1
48,48,1205.00,2.00,1543.00,1547.00,342.00,108.00,4.00,1
49,49,1225.00,2.00,1791.00,1983.00,758.00,399.00,192.00,1
50,50,1225.00,1.00,2419.00,1910.00,685.00,447.00,0.00,0
51,51,1301.00,2.00,1893.00,1979.00,678.00,331.00,86.00,1
52,52,1373.00,1.00,5109.00,4183.00,2810.00,2289.00,0.00,0
53,53,1420.00,2.00,2110.00,1898.00,478.00,88.00,0.00,0
54,54,1476.00,4.00,1846.00,1843.00,367.00,89.00,0.00,0
55,55,1526.00,2.00,4270.00,3276.00,1750.00,1386.00,0.00,0
56,56,1537.00,1.00,3547.00,3219.00,1682.00,1271.00,0.00,0
57,57,1616.00,4.00,4046.00,3277.00,1661.00,1207.00,0.00,0
58,58,1636.00,1.00,2418.00,2648.00,1012.00,577.00,230.00,1
59,59,1693.00,4.00,3883.00,3105.00,1412.00,978.00,0.00,0
60,60,1711.00,2.00,3145.00,2138.00,427.00,192.00,0.00,0
61,61,1753.00,2.00,3925.00,3879.00,2126.00,1682.00,0.00,0
62,62,1905.00,2.00,3501.00,2665.00,760.00,412.00,0.00,0
63,63,1918.00,2.00,4902.00,4081.00,2163.00,1750.00,0.00,0
64,64,1919.00,1.00,4719.00,4530.00,2611.00,2197.00,0.00,0
65,65,2013.00,2.00,4541.00,3334.00,1321.00,967.00,0.00,0
66,66,2024.00,1.00,3712.00,2444.00,420.00,208.00,0.00,0
67,67,2136.00,4.00,2830.00,2995.00,859.00,424.00,165.00,1
68,68,2174.00,2.00,2948.00,3236.00,1062.00,595.00,288.00,1
69,69,2214.00,2.00,3114.00,3775.00,1561.00,981.00,661.00,1
70,70,2295.00,2.00,2817.00,2966.00,671.00,345.00,149.00,1
71,71,2402.00,2.00,3050.00,3128.00,726.00,376.00,78.00,1
72,72,2417.00,2.00,5761.00,5414.00,2997.00,2516.00,0.00,0
73,73,2507.00,2.00,4411.00,3556.00,1049.00,818.00,0.00,0
74,74,2556.00,1.00,5180.00,4213.00,1657.00,1311.00,0.00,0
75,75,2570.00,2.00,3322.00,3760.00,1190.00,713.00,438.00,1
76,76,2632.00,1.00,3170.00,3107.00,475.00,176.00,0.00,0
77,77,2688.00,2.00,5088.00,4211.00,1523.00,1137.00,0.00,0
78,78,2737.00,2.00,3169.00,3074.00,337.00,72.00,0.00,0
79,79,2749.00,2.00,5237.00,4310.00,1561.00,1217.00,0.00,0
80,80,2951.00,2.00,6199.00,6967.00,4016.00,3489.00,768.00,1
81,81,2973.00,1.00,6021.00,3711.00,738.00,587.00,0.00,0
82,82,2976.00,2.00,4768.00,3459.00,483.00,238.00,0.00,0
83,83,3073.00,2.00,3517.00,3456.00,383.00,148.00,0.00,0
84,84,3145.00,2.00,3647.00,3753.00,608.00,326.00,106.00,1
85,85,3228.00,1.00,4404.00,3562.00,334.00,93.00,0.00,0
86,86,3235.00,4.00,5251.00,3657.00,422.00,143.00,0.00,0
87,87,3265.00,1.00,3799.00,3772.00,507.00,219.00,0.00,0
88,88,3284.00,2.00,5228.00,3943.00,659.00,363.00,0.00,0
89,89,3313.00,2.00,7297.00,6053.00,2740.00,2197.00,0.00,0
90,90,3329.00,2.00,4053.00,3526.00,197.00,125.00,0.00,0
91,91,3329.00,1.00,4493.00,3813.00,484.00,261.00,0.00,0
92,92,3368.00,2.00,6096.00,4422.00,1054.00,638.00,0.00,0
