JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,729.00,729.00,342.00,0.00,0
1,1,0.00,4.00,3192.00,1864.00,1864.00,1365.00,0.00,0
2,2,0.00,4.00,3304.00,1536.00,1536.00,1051.00,0.00,0
3,3,0.00,4.00,878.00,767.00,767.00,216.00,0.00,0
4,4,0.00,4.00,618.00,463.00,463.00,123.00,0.00,0
5,5,0.00,2.00,1698.00,474.00,474.00,153.00,0.00,0
6,6,0.00,2.00,1758.00,661.00,661.00,316.00,0.00,0
7,7,0.00,1.00,414.00,428.00,428.00,195.00,14.00,1
8,8,0.00,1.00,1950.00,564.00,564.00,214.00,0.00,0
9,9,0.00,2.00,2112.00,567.00,567.00,162.00,0.00,0
10,10,0.00,2.00,1284.00,474.00,474.00,183.00,0.00,0
11,11,0.00,2.00,1470.00,612.00,612.00,297.00,0.00,0
12,12,0.00,4.00,614.00,556.00,556.00,208.00,0.00,0
13,13,27.00,2.00,1329.00,659.00,632.00,384.00,0.00,0
14,14,48.00,2.00,1816.00,399.00,351.00,128.00,0.00,0
15,15,61.00,1.00,1627.00,686.00,625.00,321.00,0.00,0
16,16,63.00,1.00,707.00,700.00,637.00,170.00,0.00,0
17,17,118.00,2.00,914.00,875.00,757.00,258.00,0.00,0
18,18,264.00,2.00,1002.00,925.00,661.00,209.00,0.00,0
19,19,283.00,2.00,2579.00,1072.00,789.00,469.00,0.00,0
20,20,319.00,1.00,925.00,954.00,635.00,253.00,29.00,1
21,21,379.00,2.00,2713.00,1510.00,1131.00,672.00,0.00,0
22,22,450.00,2.00,1226.00,1406.00,956.00,508.00,180.00,1
23,23,502.00,2.00,970.00,940.00,438.00,96.00,0.00,0
24,24,515.00,2.00,2155.00,1130.00,615.00,396.00,0.00,0
25,25,550.00,1.00,1912.00,974.00,424.00,178.00,0.00,0
26,26,579.00,2.00,2275.00,1244.00,665.00,409.00,0.00,0
27,27,605.00,2.00,1225.00,1168.00,563.00,179.00,0.00,0
28,28,606.00,2.00,3734.00,1949.00,1343.00,842.00,0.00,0
29,29,655.00,4.00,2923.00,1772.00,1117.00,698.00,0.00,0
30,30,666.00,2.00,1118.00,1101.00,435.00,166.00,0.00,0
31,31,752.00,1.00,1370.00,1228.00,476.00,101.00,0.00,0
32,32,827.00,2.00,2399.00,1383.00,556.00,246.00,0.00,0
33,33,843.00,2.00,1543.00,1489.00,646.00,235.00,0.00,0
34,34,861.00,4.00,1379.00,1345.00,484.00,183.00,0.00,0
35,35,863.00,2.00,2399.00,1333.00,470.00,165.00,0.00,0
36,36,882.00,2.00,1370.00,1220.00,338.00,45.00,0.00,0
37,37,903.00,2.00,3195.00,2017.00,1114.00,686.00,0.00,0
38,38,903.00,1.00,2577.00,1624.00,721.00,441.00,0.00,0
39,39,912.00,2.00,2520.00,1400.00,488.00,272.00,0.00,0
40,40,936.00,1.00,3222.00,1781.00,845.00,422.00,0.00,0
41,41,938.00,2.00,1728.00,1596.00,658.00,214.00,0.00,0
42,42,942.00,1.00,1790.00,2024.00,1082.00,551.00,234.00,1
43,43,946.00,2.00,3424.00,2154.00,1208.00,773.00,0.00,0
44,44,963.00,2.00,1473.00,1355.00,392.00,92.00,0.00,0
45,45,1175.00,2.00,1665.00,1600.00,425.00,107.00,0.00,0
46,46,1186.00,2.00,2494.00,1609.00,423.00,192.00,0.00,0
47,47,1187.00,1.00,3845.00,2438.00,1251.00,775.00,0.00,0
48,48,1339.00,2.00,3181.00,2037.00,698.00,321.00,0.00,0
49,49,1375.00,1.00,1891.00,1897.00,522.00,206.00,6.00,1
50,50,1395.00,2.00,4747.00,3269.00,1874.00,1433.00,0.00,0
51,51,1405.00,2.00,3973.00,2330.00,925.00,560.00,0.00,0
52,52,1508.00,2.00,2732.00,1821.00,313.00,101.00,0.00,0
53,53,1528.00,4.00,2146.00,2188.00,660.00,334.00,42.00,1
54,54,1529.00,2.00,2121.00,2061.00,532.00,207.00,0.00,0
55,55,1578.00,2.00,4482.00,2607.00,1029.00,521.00,0.00,0
56,56,1597.00,4.00,3043.00,2067.00,470.00,138.00,0.00,0
57,57,1638.00,1.00,5238.00,4529.00,2891.00,2366.00,0.00,0
58,58,1681.00,2.00,3529.00,1827.00,146.00,51.00,0.00,0
59,59,1695.00,2.00,4383.00,2952.00,1257.00,838.00,0.00,0
60,60,1715.00,4.00,4819.00,3852.00,2137.00,1670.00,0.00,0
61,61,1718.00,2.00,3404.00,2453.00,735.00,359.00,0.00,0
62,62,1722.00,4.00,3330.00,2189.00,467.00,272.00,0.00,0
