JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,600.00,600.00,159.00,0.00,0
1,1,0.00,2.00,3472.00,1201.00,1201.00,577.00,0.00,0
2,2,0.00,1.00,430.00,336.00,336.00,72.00,0.00,0
3,3,0.00,4.00,1464.00,499.00,499.00,150.00,0.00,0
4,4,0.00,2.00,1296.00,539.00,539.00,232.00,0.00,0
5,5,0.00,2.00,2076.00,709.00,709.00,279.00,0.00,0
6,6,0.00,2.00,2296.00,552.00,552.00,238.00,0.00,0
7,7,0.00,2.00,2262.00,962.00,962.00,524.00,0.00,0
8,8,0.00,2.00,512.00,504.00,504.00,160.00,0.00,0
9,9,0.00,2.00,1134.00,309.00,309.00,44.00,0.00,0
10,10,29.00,1.00,625.00,673.00,644.00,149.00,48.00,1
11,11,48.00,4.00,494.00,358.00,310.00,47.00,0.00,0
12,12,97.00,4.00,713.00,596.00,499.00,130.00,0.00,0
13,13,358.00,1.00,3326.00,1136.00,778.00,259.00,0.00,0
14,14,426.00,2.00,1092.00,972.00,546.00,79.00,0.00,0
15,15,515.00,2.00,2579.00,862.00,347.00,36.00,0.00,0
16,16,571.00,2.00,3451.00,1209.00,638.00,141.00,0.00,0
17,17,678.00,4.00,1264.00,1163.00,485.00,174.00,0.00,0
18,18,692.00,2.00,2378.00,1161.00,469.00,132.00,0.00,0
19,19,708.00,4.00,2928.00,1560.00,852.00,425.00,0.00,0
20,20,762.00,2.00,2724.00,1254.00,492.00,93.00,0.00,0
21,21,762.00,2.00,1352.00,1379.00,617.00,208.00,27.00,1
22,22,810.00,1.00,1682.00,1401.00,591.00,84.00,0.00,0
23,23,821.00,1.00,3685.00,1584.00,763.00,343.00,0.00,0
24,24,867.00,2.00,3363.00,1406.00,539.00,163.00,0.00,0
