JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1006.00,1006.00,647.00,0.00,0
1,1,0.00,2.00,2358.00,1047.00,1047.00,562.00,0.00,0
2,2,0.00,2.00,424.00,346.00,346.00,85.00,0.00,0
3,3,0.00,4.00,1584.00,566.00,566.00,326.00,0.00,0
4,4,0.00,2.00,1146.00,561.00,561.00,252.00,0.00,0
5,5,0.00,2.00,670.00,795.00,795.00,302.00,125.00,1
6,6,0.00,4.00,2344.00,1087.00,1087.00,718.00,0.00,0
7,7,0.00,2.00,596.00,439.00,439.00,59.00,0.00,0
8,8,0.00,4.00,2310.00,806.00,806.00,380.00,0.00,0
9,9,0.00,2.00,2112.00,717.00,717.00,327.00,0.00,0
10,10,0.00,4.00,1638.00,828.00,828.00,421.00,0.00,0
11,11,0.00,2.00,1350.00,548.00,548.00,234.00,0.00,0
12,12,0.00,2.00,3104.00,1216.00,1216.00,686.00,0.00,0
13,13,34.00,2.00,388.00,359.00,325.00,73.00,0.00,0
14,14,105.00,2.00,757.00,671.00,566.00,121.00,0.00,0
15,15,115.00,4.00,2479.00,1563.00,1448.00,914.00,0.00,0
16,16,136.00,2.00,916.00,950.00,814.00,304.00,34.00,1
17,17,186.00,1.00,814.00,723.00,537.00,158.00,0.00,0
18,18,229.00,2.00,2685.00,1122.00,893.00,510.00,0.00,0
19,19,271.00,2.00,1043.00,1107.00,836.00,311.00,64.00,1
20,20,379.00,2.00,1039.00,982.00,603.00,151.00,0.00,0
21,21,386.00,2.00,2626.00,925.00,539.00,167.00,0.00,0
22,22,419.00,4.00,2155.00,1019.00,600.00,328.00,0.00,0
23,23,522.00,2.00,1044.00,1113.00,591.00,222.00,69.00,1
24,24,595.00,2.00,1279.00,1422.00,827.00,230.00,143.00,1
25,25,645.00,4.00,2349.00,1354.00,709.00,239.00,0.00,0
26,26,746.00,2.00,1448.00,1500.00,754.00,198.00,52.00,1
27,27,772.00,4.00,2428.00,1181.00,409.00,125.00,0.00,0
28,28,816.00,1.00,3088.00,1497.00,681.00,385.00,0.00,0
29,29,818.00,1.00,1530.00,1458.00,640.00,174.00,0.00,0
30,30,863.00,4.00,2831.00,1462.00,599.00,348.00,0.00,0
31,31,902.00,1.00,3342.00,1637.00,735.00,391.00,0.00,0
32,32,921.00,4.00,1391.00,1414.00,493.00,138.00,23.00,1
33,33,1010.00,2.00,4378.00,2106.00,1096.00,599.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,128.00,0.00,0
35,35,1018.00,4.00,2690.00,1382.00,364.00,139.00,0.00,0
36,36,1024.00,2.00,4360.00,2071.00,1047.00,522.00,0.00,0
37,37,1125.00,2.00,3141.00,1855.00,730.00,296.00,0.00,0
38,38,1157.00,2.00,3901.00,2117.00,960.00,558.00,0.00,0
39,39,1171.00,2.00,2911.00,1694.00,523.00,159.00,0.00,0
40,40,1214.00,2.00,3002.00,1776.00,562.00,199.00,0.00,0
41,41,1233.00,1.00,3025.00,1833.00,600.00,297.00,0.00,0
42,42,1270.00,2.00,3238.00,1708.00,438.00,158.00,0.00,0
43,43,1333.00,1.00,3469.00,2071.00,738.00,289.00,0.00,0
44,44,1349.00,2.00,3947.00,2157.00,808.00,308.00,0.00,0
45,45,1383.00,2.00,2211.00,2173.00,790.00,232.00,0.00,0
46,46,1408.00,2.00,4632.00,2340.00,932.00,434.00,0.00,0
47,47,1427.00,2.00,4603.00,2499.00,1072.00,565.00,0.00,0
48,48,1467.00,2.00,1987.00,1989.00,522.00,142.00,2.00,1
49,49,1508.00,1.00,2510.00,1921.00,413.00,165.00,0.00,0
50,50,1543.00,1.00,3145.00,1929.00,386.00,87.00,0.00,0
51,51,1574.00,1.00,4262.00,2266.00,692.00,234.00,0.00,0
52,52,1712.00,1.00,3908.00,2451.00,739.00,275.00,0.00,0
53,53,1744.00,2.00,3118.00,2228.00,484.00,158.00,0.00,0
54,54,1772.00,2.00,3230.00,2133.00,361.00,81.00,0.00,0
55,55,1843.00,2.00,2735.00,2676.00,833.00,212.00,0.00,0
56,56,1880.00,2.00,3744.00,2384.00,504.00,218.00,0.00,0
57,57,2004.00,2.00,2568.00,2500.00,496.00,105.00,0.00,0
58,58,2083.00,2.00,2565.00,2548.00,465.00,139.00,0.00,0
59,59,2117.00,2.00,4319.00,2855.00,738.00,231.00,0.00,0
60,60,2211.00,4.00,5131.00,2891.00,680.00,207.00,0.00,0
61,61,2257.00,2.00,4905.00,2961.00,704.00,304.00,0.00,0
62,62,2331.00,4.00,5131.00,3048.00,717.00,235.00,0.00,0
63,63,2346.00,2.00,3474.00,2780.00,434.00,156.00,0.00,0
64,64,2365.00,1.00,4773.00,2839.00,474.00,110.00,0.00,0
65,65,2395.00,2.00,2879.00,2908.00,513.00,149.00,29.00,1
66,66,2529.00,2.00,3197.00,2854.00,325.00,92.00,0.00,0
67,67,2567.00,2.00,4085.00,2910.00,343.00,33.00,0.00,0
68,68,2633.00,2.00,5233.00,3321.00,688.00,305.00,0.00,0
69,69,2655.00,1.00,3161.00,3065.00,410.00,44.00,0.00,0
70,70,2689.00,2.00,5129.00,3153.00,464.00,51.00,0.00,0
71,71,2733.00,2.00,3399.00,3289.00,556.00,151.00,0.00,0
72,72,2761.00,4.00,5191.00,3595.00,834.00,240.00,0.00,0
73,73,2786.00,2.00,3592.00,3530.00,744.00,198.00,0.00,0
74,74,2835.00,2.00,4699.00,3117.00,282.00,34.00,0.00,0
75,75,2845.00,1.00,5071.00,3403.00,558.00,98.00,0.00,0
76,76,2921.00,2.00,3531.00,3369.00,448.00,27.00,0.00,0
77,77,2942.00,1.00,6366.00,3885.00,943.00,436.00,0.00,0
78,78,2945.00,4.00,5185.00,3605.00,660.00,256.00,0.00,0
79,79,2970.00,4.00,3634.00,3497.00,527.00,160.00,0.00,0
80,80,3039.00,2.00,4677.00,3414.00,375.00,95.00,0.00,0
81,81,3045.00,2.00,4677.00,3585.00,540.00,209.00,0.00,0
82,82,3137.00,4.00,4445.00,3459.00,322.00,46.00,0.00,0
83,83,3233.00,4.00,4805.00,3607.00,374.00,104.00,0.00,0
84,84,3255.00,1.00,4563.00,3604.00,349.00,73.00,0.00,0
85,85,3361.00,2.00,5461.00,4049.00,688.00,221.00,0.00,0
86,86,3426.00,1.00,4312.00,4142.00,716.00,88.00,0.00,0
87,87,3438.00,4.00,4980.00,3956.00,518.00,92.00,0.00,0
88,88,3472.00,4.00,3970.00,3900.00,428.00,48.00,0.00,0
89,89,3477.00,2.00,6153.00,4241.00,764.00,246.00,0.00,0
90,90,3488.00,2.00,4410.00,4237.00,749.00,241.00,0.00,0
91,91,3586.00,2.00,5812.00,4322.00,736.00,206.00,0.00,0
92,92,3603.00,2.00,6595.00,4759.00,1156.00,702.00,0.00,0
93,93,3630.00,2.00,4024.00,3891.00,261.00,35.00,0.00,0
94,94,3708.00,4.00,5676.00,4510.00,802.00,393.00,0.00,0
95,95,3731.00,1.00,6763.00,5119.00,1388.00,896.00,0.00,0
96,96,3754.00,1.00,6186.00,4264.00,510.00,120.00,0.00,0
97,97,3823.00,2.00,4509.00,4554.00,731.00,184.00,45.00,1
98,98,3839.00,4.00,4955.00,4287.00,448.00,108.00,0.00,0
99,99,3889.00,2.00,5863.00,4637.00,748.00,369.00,0.00,0
100,100,3889.00,4.00,5635.00,4507.00,618.00,166.00,0.00,0
101,101,3897.00,2.00,6255.00,4786.00,889.00,391.00,0.00,0
102,102,3908.00,2.00,4440.00,4240.00,332.00,32.00,0.00,0
103,103,3947.00,2.00,6067.00,4585.00,638.00,317.00,0.00,0
104,104,3950.00,1.00,4770.00,4340.00,390.00,9.00,0.00,0
105,105,4036.00,2.00,6428.00,4824.00,788.00,388.00,0.00,0
106,106,4145.00,2.00,7153.00,5351.00,1206.00,774.00,0.00,0
107,107,4150.00,2.00,4912.00,5080.00,930.00,323.00,168.00,1
108,108,4159.00,4.00,6679.00,5289.00,1130.00,707.00,0.00,0
109,109,4256.00,2.00,5880.00,4612.00,356.00,102.00,0.00,0
110,110,4281.00,2.00,4749.00,4756.00,475.00,53.00,7.00,1
111,111,4300.00,1.00,6460.00,5281.00,981.00,387.00,0.00,0
112,112,4331.00,1.00,4925.00,4973.00,642.00,178.00,48.00,1
113,113,4369.00,1.00,5037.00,4923.00,554.00,116.00,0.00,0
114,114,4391.00,2.00,7975.00,5922.00,1531.00,974.00,0.00,0
115,115,4445.00,1.00,5175.00,5166.00,721.00,224.00,0.00,0
116,116,4475.00,2.00,5363.00,5207.00,732.00,187.00,0.00,0
117,117,4556.00,2.00,4946.00,4830.00,274.00,21.00,0.00,0
118,118,4609.00,1.00,6961.00,5491.00,882.00,374.00,0.00,0
119,119,4610.00,2.00,5198.00,5086.00,476.00,128.00,0.00,0
120,120,4883.00,4.00,6683.00,5441.00,558.00,122.00,0.00,0
121,121,4883.00,4.00,5559.00,6005.00,1122.00,585.00,446.00,1
122,122,4900.00,1.00,6712.00,5560.00,660.00,332.00,0.00,0
123,123,4929.00,2.00,6497.00,5276.00,347.00,128.00,0.00,0
124,124,4938.00,2.00,6594.00,5459.00,521.00,150.00,0.00,0
125,125,5025.00,2.00,5629.00,5466.00,441.00,47.00,0.00,0
126,126,5033.00,1.00,5787.00,5747.00,714.00,248.00,0.00,0
127,127,5043.00,2.00,6195.00,5480.00,437.00,95.00,0.00,0
128,128,5044.00,2.00,6586.00,5572.00,528.00,141.00,0.00,0
129,129,5075.00,2.00,6665.00,5790.00,715.00,359.00,0.00,0
130,130,5219.00,4.00,5727.00,5825.00,606.00,165.00,98.00,1
131,131,5277.00,2.00,8365.00,6228.00,951.00,410.00,0.00,0
132,132,5303.00,2.00,7535.00,6159.00,856.00,350.00,0.00,0
133,133,5369.00,2.00,6779.00,5867.00,498.00,153.00,0.00,0
134,134,5389.00,2.00,6451.00,5849.00,460.00,147.00,0.00,0
135,135,5446.00,1.00,7072.00,5978.00,532.00,206.00,0.00,0
136,136,5498.00,2.00,7958.00,6443.00,945.00,493.00,0.00,0
137,137,5516.00,1.00,6036.00,6033.00,517.00,190.00,0.00,0
138,138,5527.00,2.00,7495.00,6066.00,539.00,234.00,0.00,0
139,139,5536.00,2.00,7424.00,6239.00,703.00,380.00,0.00,0
140,140,5545.00,4.00,9193.00,6618.00,1073.00,515.00,0.00,0
141,141,5546.00,2.00,6282.00,6306.00,760.00,209.00,24.00,1
142,142,5562.00,4.00,6146.00,6047.00,485.00,87.00,0.00,0
143,143,5674.00,2.00,6256.00,6298.00,624.00,170.00,42.00,1
144,144,5734.00,2.00,9214.00,6634.00,900.00,389.00,0.00,0
145,145,5790.00,1.00,6346.00,6372.00,582.00,154.00,26.00,1
146,146,5792.00,2.00,6416.00,6308.00,516.00,140.00,0.00,0
147,147,5818.00,2.00,6432.00,6382.00,564.00,173.00,0.00,0
148,148,5945.00,4.00,8137.00,6402.00,457.00,130.00,0.00,0
149,149,6003.00,2.00,8277.00,6662.00,659.00,223.00,0.00,0
