MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1362.00,3153.00,0.698,83
M1,941.00,3574.00,0.792,87
M2,1055.00,3460.00,0.766,87
M3,1201.00,3314.00,0.734,81
M4,1107.00,3408.00,0.755,80
M5,1244.00,3271.00,0.724,76
M6,1130.00,3385.00,0.750,87
M7,1224.00,3291.00,0.729,83
M8,1002.00,3513.00,0.778,90
M9,1307.00,3208.00,0.711,80
M10,943.00,3572.00,0.791,88
M11,1151.00,3364.00,0.745,88
M12,1252.00,3263.00,0.723,82
M13,1208.00,3307.00,0.732,87
M14,1260.00,3255.00,0.721,84
M15,1088.00,3427.00,0.759,81
