JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,528.00,528.00,152.00,0.00,0
1,1,0.00,2.00,1452.00,476.00,476.00,146.00,0.00,0
2,2,0.00,1.00,1698.00,509.00,509.00,127.00,0.00,0
3,3,0.00,4.00,1888.00,426.00,426.00,96.00,0.00,0
4,4,0.00,2.00,786.00,682.00,682.00,165.00,0.00,0
5,5,0.00,2.00,1344.00,367.00,367.00,106.00,0.00,0
6,6,0.00,2.00,2864.00,662.00,662.00,198.00,0.00,0
7,7,0.00,2.00,2736.00,701.00,701.00,195.00,0.00,0
8,8,0.00,1.00,2118.00,561.00,561.00,58.00,0.00,0
9,9,0.00,1.00,1872.00,477.00,477.00,145.00,0.00,0
10,10,0.00,4.00,810.00,678.00,678.00,121.00,0.00,0
11,11,0.00,2.00,2028.00,660.00,660.00,204.00,0.00,0
12,12,0.00,2.00,434.00,287.00,287.00,39.00,0.00,0
13,13,0.00,2.00,3296.00,586.00,586.00,107.00,0.00,0
14,14,0.00,2.00,2264.00,490.00,490.00,139.00,0.00,0
