JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,395.00,395.00,81.00,0.00,0
1,1,0.00,2.00,1880.00,426.00,426.00,186.00,0.00,0
2,2,0.00,4.00,2328.00,615.00,615.00,299.00,0.00,0
3,3,0.00,4.00,2584.00,880.00,880.00,540.00,0.00,0
4,4,0.00,2.00,2992.00,926.00,926.00,407.00,0.00,0
5,5,0.00,4.00,2112.00,628.00,628.00,307.00,0.00,0
6,6,0.00,2.00,2142.00,725.00,725.00,328.00,0.00,0
7,7,0.00,2.00,1308.00,433.00,433.00,182.00,0.00,0
8,8,0.00,2.00,440.00,314.00,314.00,38.00,0.00,0
9,9,0.00,2.00,1542.00,529.00,529.00,234.00,0.00,0
10,10,6.00,4.00,566.00,549.00,543.00,119.00,0.00,0
11,11,33.00,1.00,1413.00,393.00,360.00,83.00,0.00,0
12,12,56.00,4.00,2030.00,937.00,881.00,477.00,0.00,0
13,13,56.00,2.00,538.00,467.00,411.00,89.00,0.00,0
14,14,164.00,2.00,756.00,632.00,468.00,135.00,0.00,0
15,15,222.00,2.00,1326.00,551.00,329.00,107.00,0.00,0
16,16,361.00,1.00,2371.00,976.00,615.00,148.00,0.00,0
17,17,384.00,4.00,2202.00,969.00,585.00,122.00,0.00,0
18,18,390.00,2.00,792.00,687.00,297.00,48.00,0.00,0
19,19,632.00,2.00,3424.00,1191.00,559.00,154.00,0.00,0
20,20,785.00,1.00,3385.00,1395.00,610.00,136.00,0.00,0
21,21,948.00,1.00,2664.00,1442.00,494.00,101.00,0.00,0
22,22,968.00,2.00,2606.00,1448.00,480.00,125.00,0.00,0
23,23,978.00,1.00,1796.00,1660.00,682.00,160.00,0.00,0
24,24,1039.00,2.00,1423.00,1384.00,345.00,23.00,0.00,0
25,25,1092.00,2.00,1544.00,1473.00,381.00,14.00,0.00,0
26,26,1142.00,1.00,1826.00,1622.00,480.00,18.00,0.00,0
27,27,1163.00,2.00,3293.00,1751.00,588.00,132.00,0.00,0
28,28,1190.00,2.00,1782.00,1785.00,595.00,221.00,3.00,1
29,29,1210.00,4.00,1638.00,1645.00,435.00,150.00,7.00,1
30,30,1268.00,4.00,2876.00,1870.00,602.00,241.00,0.00,0
31,31,1384.00,2.00,1854.00,1797.00,413.00,97.00,0.00,0
32,32,1472.00,4.00,3698.00,2139.00,667.00,175.00,0.00,0
33,33,1505.00,2.00,1923.00,1775.00,270.00,52.00,0.00,0
34,34,1506.00,1.00,2068.00,2011.00,505.00,161.00,0.00,0
35,35,1517.00,2.00,3875.00,2246.00,729.00,244.00,0.00,0
36,36,1545.00,2.00,3729.00,2320.00,775.00,357.00,0.00,0
37,37,1571.00,2.00,2201.00,2021.00,450.00,82.00,0.00,0
38,38,1603.00,4.00,3131.00,1992.00,389.00,142.00,0.00,0
39,39,1643.00,2.00,3683.00,2133.00,490.00,64.00,0.00,0
40,40,1858.00,4.00,4366.00,2595.00,737.00,236.00,0.00,0
41,41,1875.00,2.00,3859.00,2277.00,402.00,107.00,0.00,0
42,42,1939.00,4.00,5539.00,2850.00,911.00,310.00,0.00,0
43,43,1948.00,4.00,4168.00,2692.00,744.00,277.00,0.00,0
44,44,1990.00,4.00,2574.00,2648.00,658.00,273.00,74.00,1
45,45,2013.00,2.00,2523.00,2422.00,409.00,51.00,0.00,0
46,46,2047.00,2.00,2621.00,2529.00,482.00,129.00,0.00,0
47,47,2056.00,2.00,4498.00,2784.00,728.00,211.00,0.00,0
48,48,2109.00,2.00,3621.00,2442.00,333.00,91.00,0.00,0
49,49,2140.00,4.00,2962.00,2862.00,722.00,197.00,0.00,0
50,50,2250.00,2.00,4092.00,2875.00,625.00,188.00,0.00,0
51,51,2333.00,2.00,4403.00,2961.00,628.00,151.00,0.00,0
52,52,2369.00,2.00,2845.00,2749.00,380.00,64.00,0.00,0
53,53,2644.00,2.00,5324.00,3154.00,510.00,79.00,0.00,0
54,54,2794.00,2.00,4962.00,3317.00,523.00,119.00,0.00,0
55,55,2863.00,1.00,3293.00,3273.00,410.00,139.00,0.00,0
56,56,2935.00,2.00,5039.00,3455.00,520.00,105.00,0.00,0
57,57,2952.00,2.00,3696.00,3611.00,659.00,172.00,0.00,0
58,58,2961.00,2.00,5105.00,3504.00,543.00,248.00,0.00,0
59,59,2996.00,4.00,5084.00,3412.00,416.00,163.00,0.00,0
60,60,3005.00,1.00,3613.00,3556.00,551.00,129.00,0.00,0
61,61,3042.00,2.00,5076.00,3645.00,603.00,183.00,0.00,0
62,62,3042.00,2.00,3666.00,3641.00,599.00,226.00,0.00,0
63,63,3045.00,1.00,5821.00,3756.00,711.00,312.00,0.00,0
64,64,3089.00,2.00,3653.00,3570.00,481.00,152.00,0.00,0
65,65,3113.00,2.00,5633.00,3890.00,777.00,366.00,0.00,0
66,66,3207.00,2.00,6743.00,4643.00,1436.00,946.00,0.00,0
67,67,3216.00,2.00,4792.00,3556.00,340.00,91.00,0.00,0
68,68,3261.00,2.00,5909.00,3975.00,714.00,304.00,0.00,0
69,69,3349.00,1.00,4231.00,4026.00,677.00,191.00,0.00,0
70,70,3400.00,1.00,5896.00,4198.00,798.00,298.00,0.00,0
71,71,3459.00,2.00,5899.00,4197.00,738.00,334.00,0.00,0
72,72,3466.00,1.00,5056.00,3963.00,497.00,190.00,0.00,0
73,73,3507.00,2.00,6851.00,4375.00,868.00,305.00,0.00,0
74,74,3626.00,1.00,4306.00,4177.00,551.00,162.00,0.00,0
75,75,3695.00,2.00,6791.00,4642.00,947.00,420.00,0.00,0
76,76,3702.00,1.00,5520.00,4328.00,626.00,228.00,0.00,0
77,77,3840.00,2.00,6138.00,4777.00,937.00,416.00,0.00,0
78,78,3889.00,1.00,6961.00,5100.00,1211.00,730.00,0.00,0
79,79,3890.00,2.00,6906.00,4729.00,839.00,346.00,0.00,0
80,80,3978.00,2.00,6120.00,4764.00,786.00,323.00,0.00,0
81,81,4004.00,1.00,6290.00,4654.00,650.00,214.00,0.00,0
82,82,4021.00,2.00,4585.00,4519.00,498.00,127.00,0.00,0
83,83,4065.00,2.00,6905.00,4921.00,856.00,360.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,168.00,0.00,0
85,85,4144.00,2.00,4774.00,4886.00,742.00,314.00,112.00,1
86,86,4196.00,4.00,6518.00,4973.00,777.00,293.00,0.00,0
87,87,4381.00,2.00,5989.00,5086.00,705.00,331.00,0.00,0
88,88,4456.00,2.00,6688.00,4944.00,488.00,187.00,0.00,0
89,89,4457.00,4.00,6577.00,5062.00,605.00,260.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,156.00,0.00,0
91,91,4691.00,2.00,6595.00,5129.00,438.00,183.00,0.00,0
92,92,4770.00,1.00,6386.00,5082.00,312.00,62.00,0.00,0
93,93,4774.00,1.00,7198.00,5205.00,431.00,59.00,0.00,0
94,94,4804.00,2.00,5530.00,5359.00,555.00,121.00,0.00,0
95,95,4861.00,1.00,6547.00,5429.00,568.00,189.00,0.00,0
96,96,5010.00,2.00,8602.00,5628.00,618.00,137.00,0.00,0
97,97,5154.00,2.00,5906.00,5779.00,625.00,153.00,0.00,0
98,98,5224.00,2.00,7504.00,5732.00,508.00,66.00,0.00,0
99,99,5232.00,2.00,6804.00,5606.00,374.00,51.00,0.00,0
100,100,5335.00,4.00,6001.00,5942.00,607.00,181.00,0.00,0
101,101,5353.00,2.00,6129.00,6104.00,751.00,281.00,0.00,0
102,102,5386.00,2.00,8634.00,6296.00,910.00,344.00,0.00,0
103,103,5485.00,2.00,5957.00,5797.00,312.00,60.00,0.00,0
104,104,5487.00,2.00,6795.00,5934.00,447.00,201.00,0.00,0
105,105,5506.00,1.00,6268.00,6236.00,730.00,199.00,0.00,0
106,106,5577.00,2.00,6139.00,6081.00,504.00,157.00,0.00,0
