JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,993.00,993.00,477.00,379.00,1
1,1,0.00,2.00,3432.00,785.00,785.00,186.00,0.00,0
2,2,0.00,2.00,1932.00,767.00,767.00,254.00,0.00,0
3,3,0.00,4.00,2190.00,865.00,865.00,377.00,0.00,0
4,4,0.00,2.00,482.00,1571.00,1571.00,1209.00,1089.00,1
5,5,0.00,1.00,1984.00,541.00,541.00,162.00,0.00,0
6,6,0.00,1.00,576.00,1525.00,1525.00,1097.00,949.00,1
7,7,0.00,2.00,2584.00,671.00,671.00,170.00,0.00,0
8,8,0.00,1.00,706.00,1642.00,1642.00,1012.00,936.00,1
9,9,0.00,2.00,1440.00,864.00,864.00,490.00,0.00,0
10,10,58.00,2.00,1708.00,785.00,727.00,322.00,0.00,0
11,11,115.00,2.00,2531.00,862.00,747.00,283.00,0.00,0
12,12,191.00,1.00,3119.00,900.00,709.00,144.00,0.00,0
13,13,325.00,4.00,943.00,1549.00,1224.00,793.00,606.00,1
14,14,364.00,2.00,946.00,1496.00,1132.00,679.00,550.00,1
15,15,398.00,2.00,1136.00,1741.00,1343.00,676.00,605.00,1
16,16,470.00,1.00,3854.00,1241.00,771.00,132.00,0.00,0
17,17,481.00,4.00,1127.00,1607.00,1126.00,578.00,480.00,1
18,18,541.00,2.00,1025.00,1635.00,1094.00,690.00,610.00,1
19,19,600.00,2.00,2142.00,1309.00,709.00,358.00,0.00,0
20,20,632.00,2.00,3002.00,1245.00,613.00,137.00,0.00,0
21,21,662.00,2.00,2606.00,1324.00,662.00,191.00,0.00,0
22,22,666.00,4.00,2646.00,1548.00,882.00,377.00,0.00,0
23,23,764.00,2.00,1404.00,1595.00,831.00,346.00,191.00,1
24,24,781.00,2.00,2347.00,1290.00,509.00,115.00,0.00,0
