JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,1629.00,1629.00,1222.00,1015.00,1
1,1,0.00,2.00,3432.00,842.00,842.00,253.00,0.00,0
2,2,0.00,2.00,1932.00,523.00,523.00,53.00,0.00,0
3,3,0.00,4.00,2190.00,948.00,948.00,405.00,0.00,0
4,4,0.00,2.00,482.00,1376.00,1376.00,1039.00,894.00,1
5,5,0.00,1.00,1984.00,704.00,704.00,298.00,0.00,0
6,6,0.00,1.00,576.00,1232.00,1232.00,883.00,656.00,1
7,7,0.00,2.00,2584.00,549.00,549.00,114.00,0.00,0
8,8,0.00,1.00,706.00,1484.00,1484.00,1002.00,778.00,1
9,9,0.00,2.00,1440.00,487.00,487.00,182.00,0.00,0
10,10,58.00,2.00,1708.00,700.00,642.00,302.00,0.00,0
11,11,115.00,2.00,2531.00,634.00,519.00,128.00,0.00,0
12,12,191.00,1.00,3119.00,974.00,783.00,260.00,0.00,0
13,13,325.00,4.00,943.00,1594.00,1269.00,831.00,651.00,1
14,14,364.00,2.00,946.00,1412.00,1048.00,659.00,466.00,1
15,15,398.00,2.00,1136.00,1357.00,959.00,415.00,221.00,1
16,16,470.00,1.00,3854.00,1126.00,656.00,73.00,0.00,0
17,17,481.00,4.00,1127.00,1382.00,901.00,453.00,255.00,1
18,18,541.00,2.00,1025.00,1368.00,827.00,454.00,343.00,1
19,19,600.00,2.00,2142.00,1217.00,617.00,315.00,0.00,0
20,20,632.00,2.00,3002.00,1269.00,637.00,127.00,0.00,0
21,21,662.00,2.00,2606.00,1396.00,734.00,359.00,0.00,0
22,22,666.00,4.00,2646.00,1285.00,619.00,135.00,0.00,0
23,23,764.00,2.00,1404.00,1485.00,721.00,287.00,81.00,1
24,24,781.00,2.00,2347.00,1261.00,480.00,85.00,0.00,0
