JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,498.00,498.00,223.00,0.00,0
1,1,0.00,1.00,2274.00,1047.00,1047.00,518.00,0.00,0
2,2,0.00,2.00,796.00,715.00,715.00,255.00,0.00,0
3,3,0.00,1.00,766.00,823.00,823.00,384.00,57.00,1
4,4,0.00,1.00,492.00,367.00,367.00,116.00,0.00,0
5,5,0.00,2.00,2400.00,691.00,691.00,308.00,0.00,0
6,6,0.00,1.00,456.00,418.00,418.00,113.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,189.00,0.00,0
8,8,0.00,1.00,2184.00,792.00,792.00,375.00,0.00,0
9,9,0.00,4.00,1248.00,368.00,368.00,107.00,0.00,0
10,10,15.00,2.00,701.00,563.00,548.00,150.00,0.00,0
11,11,121.00,2.00,3249.00,1284.00,1163.00,720.00,0.00,0
12,12,172.00,2.00,2476.00,660.00,488.00,230.00,0.00,0
13,13,435.00,2.00,851.00,746.00,311.00,56.00,0.00,0
14,14,460.00,1.00,3100.00,1189.00,729.00,383.00,0.00,0
15,15,519.00,1.00,1051.00,905.00,386.00,84.00,0.00,0
16,16,538.00,2.00,3370.00,1399.00,861.00,433.00,0.00,0
17,17,618.00,4.00,2962.00,1186.00,568.00,217.00,0.00,0
18,18,663.00,2.00,2567.00,1194.00,531.00,234.00,0.00,0
19,19,670.00,4.00,1286.00,1160.00,490.00,139.00,0.00,0
20,20,681.00,4.00,2473.00,1141.00,460.00,173.00,0.00,0
21,21,689.00,4.00,2795.00,1322.00,633.00,215.00,0.00,0
22,22,743.00,2.00,2439.00,1114.00,371.00,125.00,0.00,0
23,23,745.00,2.00,2413.00,1273.00,528.00,175.00,0.00,0
24,24,780.00,2.00,3500.00,1464.00,684.00,207.00,0.00,0
25,25,866.00,4.00,1676.00,1674.00,808.00,309.00,0.00,0
26,26,898.00,2.00,3178.00,1493.00,595.00,237.00,0.00,0
