MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1260.00,5217.00,0.805,93
M1,1812.00,4665.00,0.720,79
M2,2019.00,4458.00,0.688,84
M3,1569.00,4908.00,0.758,87
M4,2059.00,4418.00,0.682,77
M5,1994.00,4483.00,0.692,79
M6,1822.00,4655.00,0.719,85
M7,1663.00,4814.00,0.743,90
M8,2126.00,4351.00,0.672,80
M9,1950.00,4527.00,0.699,82
M10,1569.00,4908.00,0.758,93
M11,1476.00,5001.00,0.772,92
M12,1523.00,4954.00,0.765,93
M13,1798.00,4679.00,0.722,87
M14,1945.00,4532.00,0.700,84
M15,1591.00,4886.00,0.754,91
