JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,951.00,951.00,302.00,0.00,0
1,1,0.00,1.00,3352.00,980.00,980.00,313.00,0.00,0
2,2,0.00,2.00,506.00,1622.00,1622.00,1283.00,1116.00,1
3,3,0.00,2.00,374.00,1672.00,1672.00,1420.00,1298.00,1
4,4,0.00,2.00,760.00,6378.00,6378.00,5797.00,5618.00,1
5,5,0.00,2.00,1674.00,536.00,536.00,111.00,0.00,0
6,6,0.00,2.00,1560.00,443.00,443.00,73.00,0.00,0
7,7,0.00,2.00,750.00,5954.00,5954.00,5518.00,5204.00,1
8,8,0.00,1.00,2480.00,510.00,510.00,103.00,0.00,0
9,9,0.00,1.00,648.00,1816.00,1816.00,1300.00,1168.00,1
10,10,0.00,1.00,544.00,1020.00,1020.00,622.00,476.00,1
11,11,0.00,2.00,2744.00,672.00,672.00,160.00,0.00,0
12,12,0.00,1.00,3816.00,1030.00,1030.00,353.00,0.00,0
13,13,0.00,2.00,1062.00,477.00,477.00,181.00,0.00,0
14,14,0.00,1.00,1188.00,965.00,965.00,609.00,0.00,0
15,15,0.00,1.00,2440.00,642.00,642.00,195.00,0.00,0
16,16,48.00,1.00,2004.00,740.00,692.00,223.00,0.00,0
17,17,74.00,2.00,534.00,6199.00,6125.00,5711.00,5665.00,1
18,18,130.00,4.00,1510.00,849.00,719.00,329.00,0.00,0
19,19,161.00,2.00,1521.00,459.00,298.00,25.00,0.00,0
20,20,240.00,2.00,2142.00,719.00,479.00,111.00,0.00,0
21,21,321.00,2.00,3063.00,1389.00,1068.00,379.00,0.00,0
22,22,355.00,2.00,3337.00,1595.00,1240.00,542.00,0.00,0
23,23,355.00,2.00,981.00,1227.00,872.00,441.00,246.00,1
24,24,366.00,2.00,1674.00,907.00,541.00,248.00,0.00,0
25,25,392.00,2.00,2534.00,1146.00,754.00,280.00,0.00,0
26,26,581.00,1.00,1343.00,6477.00,5896.00,5307.00,5134.00,1
27,27,583.00,2.00,1049.00,1514.00,931.00,472.00,465.00,1
28,28,638.00,4.00,3878.00,1477.00,839.00,219.00,0.00,0
29,29,716.00,2.00,2884.00,1375.00,659.00,186.00,0.00,0
30,30,717.00,1.00,2733.00,1383.00,666.00,248.00,0.00,0
31,31,717.00,4.00,1425.00,1789.00,1072.00,437.00,364.00,1
32,32,724.00,2.00,1304.00,1424.00,700.00,300.00,120.00,1
33,33,742.00,2.00,2146.00,1441.00,699.00,277.00,0.00,0
34,34,759.00,2.00,3487.00,1455.00,696.00,186.00,0.00,0
35,35,786.00,2.00,3060.00,1729.00,943.00,337.00,0.00,0
36,36,818.00,2.00,2402.00,1173.00,355.00,73.00,0.00,0
37,37,836.00,1.00,1496.00,6212.00,5376.00,4889.00,4716.00,1
38,38,837.00,4.00,2577.00,1463.00,626.00,192.00,0.00,0
39,39,866.00,1.00,2510.00,1434.00,568.00,167.00,0.00,0
40,40,866.00,2.00,1354.00,5959.00,5093.00,4691.00,4605.00,1
41,41,882.00,4.00,1358.00,1721.00,839.00,530.00,363.00,1
42,42,1040.00,2.00,4488.00,1879.00,839.00,208.00,0.00,0
43,43,1110.00,2.00,1940.00,6250.00,5140.00,4531.00,4310.00,1
44,44,1205.00,2.00,1837.00,5357.00,4152.00,3589.00,3520.00,1
45,45,1239.00,2.00,1917.00,5822.00,4583.00,3916.00,3905.00,1
46,46,1441.00,1.00,2271.00,6135.00,4694.00,4008.00,3864.00,1
47,47,1499.00,2.00,3611.00,2894.00,1395.00,844.00,0.00,0
48,48,1513.00,2.00,2277.00,6302.00,4789.00,4159.00,4025.00,1
49,49,1524.00,1.00,4668.00,2646.00,1122.00,430.00,0.00,0
50,50,1542.00,2.00,2814.00,2040.00,498.00,220.00,0.00,0
51,51,1563.00,2.00,3195.00,2841.00,1278.00,886.00,0.00,0
52,52,1564.00,2.00,3620.00,2362.00,798.00,299.00,0.00,0
53,53,1576.00,4.00,4728.00,2651.00,1075.00,457.00,0.00,0
54,54,1594.00,4.00,2030.00,3804.00,2210.00,1826.00,1774.00,1
55,55,1618.00,2.00,3460.00,2581.00,963.00,500.00,0.00,0
56,56,1680.00,2.00,3864.00,2414.00,734.00,253.00,0.00,0
57,57,1683.00,2.00,3765.00,3161.00,1478.00,803.00,0.00,0
58,58,1688.00,1.00,2608.00,6218.00,4530.00,3899.00,3610.00,1
59,59,1695.00,2.00,3527.00,2296.00,601.00,243.00,0.00,0
60,60,1696.00,4.00,4984.00,2684.00,988.00,357.00,0.00,0
61,61,1736.00,2.00,3284.00,2717.00,981.00,634.00,0.00,0
62,62,1801.00,2.00,4045.00,2474.00,673.00,416.00,0.00,0
63,63,1806.00,2.00,3888.00,3466.00,1660.00,1020.00,0.00,0
64,64,1815.00,1.00,3735.00,2468.00,653.00,258.00,0.00,0
65,65,1845.00,2.00,2403.00,6143.00,4298.00,3758.00,3740.00,1
66,66,1860.00,4.00,4508.00,3121.00,1261.00,663.00,0.00,0
67,67,1871.00,2.00,2597.00,6334.00,4463.00,3794.00,3737.00,1
68,68,1880.00,2.00,2752.00,6106.00,4226.00,3541.00,3354.00,1
69,69,1882.00,2.00,5122.00,2984.00,1102.00,463.00,0.00,0
70,70,1908.00,2.00,5188.00,3108.00,1200.00,463.00,0.00,0
71,71,1970.00,2.00,5418.00,2778.00,808.00,261.00,0.00,0
72,72,1984.00,2.00,4168.00,3883.00,1899.00,1221.00,0.00,0
73,73,1998.00,1.00,4602.00,3315.00,1317.00,646.00,0.00,0
74,74,2033.00,2.00,3803.00,3318.00,1285.00,743.00,0.00,0
75,75,2033.00,4.00,3209.00,3830.00,1797.00,1509.00,621.00,1
76,76,2069.00,4.00,5509.00,3178.00,1109.00,452.00,0.00,0
77,77,2098.00,1.00,4298.00,2995.00,897.00,396.00,0.00,0
78,78,2148.00,1.00,4100.00,3397.00,1249.00,826.00,0.00,0
79,79,2194.00,2.00,5410.00,3252.00,1058.00,396.00,0.00,0
80,80,2197.00,4.00,4565.00,3558.00,1361.00,827.00,0.00,0
81,81,2245.00,2.00,2845.00,2497.00,252.00,191.00,0.00,0
82,82,2337.00,2.00,4365.00,3603.00,1266.00,758.00,0.00,0
83,83,2428.00,2.00,3158.00,4092.00,1664.00,1091.00,934.00,1
84,84,2509.00,4.00,4825.00,4053.00,1544.00,917.00,0.00,0
85,85,2532.00,1.00,3190.00,4529.00,1997.00,1452.00,1339.00,1
86,86,2547.00,2.00,4017.00,3688.00,1141.00,729.00,0.00,0
87,87,2582.00,1.00,4730.00,3687.00,1105.00,372.00,0.00,0
88,88,2607.00,2.00,5157.00,3730.00,1123.00,413.00,0.00,0
89,89,2626.00,1.00,4654.00,3906.00,1280.00,650.00,0.00,0
90,90,2648.00,2.00,5720.00,3364.00,716.00,124.00,0.00,0
91,91,2666.00,2.00,3464.00,4699.00,2033.00,1321.00,1235.00,1
92,92,2698.00,2.00,5140.00,3894.00,1196.00,515.00,0.00,0
93,93,2748.00,4.00,5022.00,3873.00,1125.00,557.00,0.00,0
94,94,2812.00,2.00,4534.00,3492.00,680.00,294.00,0.00,0
95,95,2828.00,1.00,5084.00,4131.00,1303.00,814.00,0.00,0
96,96,2852.00,4.00,3342.00,5424.00,2572.00,2091.00,2082.00,1
97,97,2917.00,4.00,4789.00,3646.00,729.00,296.00,0.00,0
98,98,2956.00,2.00,3778.00,5485.00,2529.00,1869.00,1707.00,1
99,99,3242.00,4.00,4754.00,4032.00,790.00,354.00,0.00,0
100,100,3327.00,1.00,3837.00,3681.00,354.00,218.00,0.00,0
101,101,3372.00,2.00,4920.00,4178.00,806.00,393.00,0.00,0
102,102,3389.00,4.00,5213.00,4052.00,663.00,134.00,0.00,0
103,103,3402.00,2.00,4802.00,3842.00,440.00,115.00,0.00,0
104,104,3411.00,2.00,6259.00,4127.00,716.00,204.00,0.00,0
105,105,3420.00,1.00,6500.00,4263.00,843.00,239.00,0.00,0
106,106,3484.00,2.00,4318.00,5462.00,1978.00,1283.00,1144.00,1
107,107,3518.00,2.00,3976.00,4384.00,866.00,509.00,408.00,1
108,108,3916.00,2.00,5698.00,4385.00,469.00,205.00,0.00,0
109,109,3961.00,2.00,5215.00,4611.00,650.00,322.00,0.00,0
110,110,3974.00,4.00,4790.00,5659.00,1685.00,1118.00,869.00,1
111,111,3994.00,2.00,4748.00,5322.00,1328.00,705.00,574.00,1
112,112,4001.00,2.00,5801.00,4487.00,486.00,94.00,0.00,0
113,113,4007.00,2.00,6329.00,5579.00,1572.00,897.00,0.00,0
114,114,4025.00,2.00,5881.00,4639.00,614.00,202.00,0.00,0
115,115,4109.00,1.00,5893.00,4707.00,598.00,255.00,0.00,0
116,116,4160.00,2.00,4756.00,5208.00,1048.00,530.00,452.00,1
117,117,4191.00,2.00,5577.00,5221.00,1030.00,597.00,0.00,0
118,118,4207.00,4.00,5061.00,5316.00,1109.00,465.00,255.00,1
119,119,4213.00,2.00,5797.00,4939.00,726.00,266.00,0.00,0
120,120,4274.00,1.00,6542.00,5301.00,1027.00,450.00,0.00,0
121,121,4283.00,1.00,4995.00,5384.00,1101.00,558.00,389.00,1
122,122,4283.00,4.00,6667.00,5251.00,968.00,416.00,0.00,0
123,123,4289.00,4.00,4953.00,6228.00,1939.00,1353.00,1275.00,1
124,124,4345.00,2.00,4829.00,5169.00,824.00,424.00,340.00,1
125,125,4360.00,2.00,5440.00,4759.00,399.00,68.00,0.00,0
126,126,4360.00,4.00,5872.00,4796.00,436.00,102.00,0.00,0
127,127,4405.00,2.00,6829.00,5282.00,877.00,242.00,0.00,0
128,128,4534.00,4.00,5280.00,5980.00,1446.00,846.00,700.00,1
129,129,4610.00,2.00,5348.00,5862.00,1252.00,617.00,514.00,1
130,130,4659.00,4.00,5931.00,5121.00,462.00,99.00,0.00,0
131,131,4825.00,2.00,7321.00,5429.00,604.00,120.00,0.00,0
132,132,4872.00,4.00,6816.00,5727.00,855.00,308.00,0.00,0
133,133,4888.00,1.00,5658.00,6442.00,1554.00,933.00,784.00,1
134,134,4906.00,4.00,6610.00,5537.00,631.00,222.00,0.00,0
135,135,4911.00,2.00,5553.00,5808.00,897.00,344.00,255.00,1
136,136,4958.00,4.00,7662.00,5702.00,744.00,304.00,0.00,0
137,137,4959.00,2.00,7131.00,5746.00,787.00,277.00,0.00,0
138,138,4973.00,2.00,5609.00,6071.00,1098.00,607.00,462.00,1
139,139,5046.00,2.00,5622.00,5916.00,870.00,359.00,294.00,1
140,140,5054.00,4.00,6722.00,5831.00,777.00,277.00,0.00,0
141,141,5155.00,2.00,5685.00,6153.00,998.00,649.00,468.00,1
142,142,5192.00,1.00,6984.00,5705.00,513.00,91.00,0.00,0
143,143,5230.00,2.00,7906.00,6167.00,937.00,276.00,0.00,0
144,144,5262.00,2.00,7110.00,6094.00,832.00,334.00,0.00,0
145,145,5295.00,2.00,5755.00,6130.00,835.00,379.00,375.00,1
146,146,5348.00,2.00,8468.00,6280.00,932.00,340.00,0.00,0
147,147,5414.00,2.00,6058.00,6259.00,845.00,315.00,201.00,1
148,148,5419.00,2.00,8667.00,6287.00,868.00,225.00,0.00,0
149,149,5650.00,2.00,8394.00,6233.00,583.00,90.00,0.00,0
