MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1922.00,4147.00,0.683,94
M1,2270.00,3799.00,0.626,86
M2,2471.00,3598.00,0.593,83
M3,1881.00,4188.00,0.690,102
M4,2334.00,3735.00,0.615,85
M5,2355.00,3714.00,0.612,90
M6,2084.00,3985.00,0.657,92
M7,2307.00,3762.00,0.620,83
M8,2814.00,3255.00,0.536,75
M9,2319.00,3750.00,0.618,85
M10,2074.00,3995.00,0.658,91
M11,2457.00,3612.00,0.595,84
M12,2387.00,3682.00,0.607,85
M13,2236.00,3833.00,0.632,89
M14,2535.00,3534.00,0.582,83
M15,2319.00,3750.00,0.618,87
