JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,46.00,0.00,0
1,1,0.00,2.00,3432.00,1203.00,1203.00,668.00,0.00,0
2,2,0.00,2.00,1932.00,990.00,990.00,600.00,0.00,0
3,3,0.00,4.00,2190.00,923.00,923.00,453.00,0.00,0
4,4,0.00,2.00,482.00,446.00,446.00,105.00,0.00,0
5,5,0.00,1.00,1984.00,704.00,704.00,274.00,0.00,0
6,6,0.00,1.00,576.00,538.00,538.00,134.00,0.00,0
7,7,0.00,2.00,2584.00,842.00,842.00,408.00,0.00,0
8,8,0.00,1.00,706.00,686.00,686.00,206.00,0.00,0
9,9,0.00,2.00,1440.00,478.00,478.00,185.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,61.00,0.00,0
11,11,115.00,2.00,2531.00,1043.00,928.00,594.00,0.00,0
12,12,191.00,1.00,3119.00,1328.00,1137.00,628.00,0.00,0
13,13,325.00,4.00,943.00,911.00,586.00,168.00,0.00,0
14,14,364.00,2.00,946.00,1004.00,640.00,256.00,58.00,1
15,15,398.00,2.00,1136.00,1205.00,807.00,368.00,69.00,1
16,16,470.00,1.00,3854.00,1595.00,1125.00,573.00,0.00,0
17,17,481.00,4.00,1127.00,1084.00,603.00,155.00,0.00,0
18,18,541.00,2.00,1025.00,960.00,419.00,78.00,0.00,0
19,19,600.00,2.00,2142.00,1145.00,545.00,206.00,0.00,0
20,20,632.00,2.00,3002.00,1258.00,626.00,339.00,0.00,0
21,21,662.00,2.00,2606.00,1148.00,486.00,206.00,0.00,0
22,22,666.00,4.00,2646.00,1439.00,773.00,300.00,0.00,0
23,23,764.00,2.00,1404.00,1325.00,561.00,115.00,0.00,0
24,24,781.00,2.00,2347.00,1363.00,582.00,261.00,0.00,0
