JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,420.00,273.00,273.00,209.00,0.00,0
1,1,0.00,2.00,496.00,103.00,103.00,47.00,0.00,0
2,2,0.00,2.00,424.00,156.00,156.00,108.00,0.00,0
3,3,0.00,1.00,318.00,91.00,91.00,44.00,0.00,0
4,4,0.00,2.00,68.00,85.00,85.00,55.00,17.00,1
5,5,0.00,2.00,228.00,62.00,62.00,28.00,0.00,0
6,6,0.00,2.00,96.00,117.00,117.00,75.00,21.00,1
7,7,0.00,2.00,312.00,57.00,57.00,10.00,0.00,0
8,8,0.00,2.00,488.00,79.00,79.00,23.00,0.00,0
9,9,0.00,1.00,94.00,60.00,60.00,17.00,0.00,0
10,10,3.00,2.00,399.00,117.00,114.00,54.00,0.00,0
11,11,3.00,2.00,309.00,99.00,96.00,50.00,0.00,0
12,12,4.00,2.00,316.00,112.00,108.00,73.00,0.00,0
13,13,10.00,2.00,60.00,75.00,65.00,44.00,15.00,1
14,14,10.00,2.00,132.00,158.00,148.00,93.00,26.00,1
15,15,13.00,4.00,133.00,152.00,139.00,85.00,19.00,1
16,16,24.00,2.00,352.00,104.00,80.00,43.00,0.00,0
17,17,27.00,2.00,119.00,138.00,111.00,69.00,19.00,1
18,18,43.00,4.00,113.00,127.00,84.00,53.00,14.00,1
19,19,43.00,4.00,169.00,202.00,159.00,102.00,33.00,1
20,20,43.00,2.00,235.00,94.00,51.00,22.00,0.00,0
21,21,68.00,4.00,308.00,147.00,79.00,43.00,0.00,0
22,22,68.00,2.00,130.00,151.00,83.00,55.00,21.00,1
23,23,69.00,1.00,317.00,103.00,34.00,6.00,0.00,0
24,24,72.00,2.00,336.00,184.00,112.00,83.00,0.00,0
25,25,72.00,2.00,118.00,121.00,49.00,29.00,3.00,1
26,26,86.00,2.00,558.00,177.00,91.00,37.00,0.00,0
27,27,104.00,2.00,190.00,203.00,99.00,60.00,13.00,1
28,28,113.00,1.00,175.00,183.00,70.00,42.00,8.00,1
29,29,113.00,4.00,389.00,224.00,111.00,69.00,0.00,0
30,30,116.00,2.00,218.00,235.00,119.00,73.00,17.00,1
31,31,118.00,1.00,316.00,196.00,78.00,48.00,0.00,0
32,32,120.00,2.00,190.00,157.00,37.00,5.00,0.00,0
33,33,120.00,2.00,258.00,264.00,144.00,80.00,6.00,1
34,34,125.00,1.00,169.00,160.00,35.00,16.00,0.00,0
35,35,137.00,4.00,513.00,207.00,70.00,27.00,0.00,0
36,36,147.00,1.00,255.00,233.00,86.00,37.00,0.00,0
37,37,148.00,2.00,210.00,234.00,86.00,58.00,24.00,1
38,38,148.00,1.00,292.00,289.00,141.00,75.00,0.00,0
39,39,152.00,4.00,236.00,237.00,85.00,48.00,1.00,1
40,40,162.00,4.00,292.00,280.00,118.00,59.00,0.00,0
41,41,165.00,2.00,429.00,346.00,181.00,143.00,0.00,0
42,42,175.00,2.00,511.00,339.00,164.00,114.00,0.00,0
43,43,185.00,2.00,545.00,277.00,92.00,51.00,0.00,0
44,44,216.00,1.00,290.00,255.00,39.00,5.00,0.00,0
45,45,223.00,2.00,559.00,326.00,103.00,53.00,0.00,0
46,46,235.00,2.00,475.00,292.00,57.00,21.00,0.00,0
47,47,241.00,4.00,673.00,523.00,282.00,233.00,0.00,0
48,48,255.00,4.00,531.00,539.00,284.00,242.00,8.00,1
49,49,259.00,1.00,359.00,369.00,110.00,65.00,10.00,1
50,50,267.00,2.00,321.00,321.00,54.00,30.00,0.00,0
51,51,269.00,1.00,541.00,303.00,34.00,3.00,0.00,0
52,52,270.00,4.00,494.00,312.00,42.00,17.00,0.00,0
53,53,270.00,2.00,678.00,445.00,175.00,128.00,0.00,0
54,54,275.00,2.00,387.00,401.00,126.00,76.00,14.00,1
55,55,278.00,2.00,396.00,398.00,120.00,67.00,2.00,1
56,56,282.00,1.00,612.00,381.00,99.00,50.00,0.00,0
57,57,299.00,2.00,421.00,381.00,82.00,27.00,0.00,0
58,58,311.00,2.00,791.00,409.00,98.00,43.00,0.00,0
59,59,317.00,1.00,383.00,354.00,37.00,7.00,0.00,0
60,60,318.00,2.00,366.00,348.00,30.00,9.00,0.00,0
61,61,324.00,1.00,564.00,388.00,64.00,28.00,0.00,0
62,62,331.00,2.00,553.00,391.00,60.00,26.00,0.00,0
63,63,333.00,4.00,705.00,709.00,376.00,320.00,4.00,1
64,64,338.00,4.00,930.00,440.00,102.00,34.00,0.00,0
65,65,338.00,4.00,412.00,417.00,79.00,46.00,5.00,1
